"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
389,"Binary Split",100,10,"categorical",10,"AR","default",0.793921220596672,-0.27733802623735,6.16963963287927,0.17215713094195,0.428068007941348,0.609413880512723,-1.93167709652107,-0.513210516064027,-0.795249833884551,0.312617978630933,-0.802347605440722
389,"Binary Split",100,10,"categorical",10,"AR","optim",0.808474971313827,3.79570036512788,6.89532198376657,0.382830101375027,2.01220308859954,1.40812770136262,-0.685852160212732,-1.66145436084168,-0.45994761113723,1.57687072952328,-2.11883122123279
390,"Binary Split",100,10,"categorical",10,"RF","default",0.7988390694879,6.64104903359334,2.32622503717278,-1.31021528096271,-1.7151312235457,1.99790541404515,2.54250618597843,2.68402207189516,-0.0134111080785109,-0.101328538275294,1.50342654037369
390,"Binary Split",100,10,"categorical",10,"RF","optim",0.932803468208092,10.5517425582548,11.2284141051992,-1.24800804080669,1.01347055513806,-0.858877849076398,0.128773757654373,0.98192739139351,0.0345643132613342,-1.19588417254856,-1.0596234523548
390,"Binary Split",100,10,"categorical",10,"SSS","default",0.808305050290785,6.63088749896591,4.48556693727553,0.107112601405024,1.52834500874217,-1.11777921611758,2.54889019865474,3.16937280942425,-0.367612135861103,1.91753234697261,-0.738668854319978
390,"Binary Split",100,10,"categorical",10,"SSS","optim",0.93517880185961,9.46395203024195,7.68702621136957,0.227552467449316,0.442605020700992,-1.88587713758962,-0.134579004890794,2.82525588887372,-3.19791286752354,-1.78594178370626,-0.69447106484098
390,"Binary Split",100,10,"categorical",10,"ER","default",0.722927825210797,3.02834463200977,1.10908636661498,-0.929992360428799,-0.593589333934357,0.628923519364025,0.361601997370984,1.3302937073851,-1.19606934130414,-0.383440349164751,0.0073771244864133
390,"Binary Split",100,10,"categorical",10,"ER","optim",0.754313163988616,1.60707373157896,1.57198417250766,-0.456974761725208,-1.82813856979356,-0.160837594311932,-0.448467239174271,0.973283575291997,0.0891016513637101,-2.24339418875274,-1.77708084861354
390,"Binary Split",100,10,"categorical",10,"AR","default",0.756098531049478,5.68618797042169,1.04719090221096,-2.33342790161205,-1.20712752691062,-0.10330115166207,3.17551847299458,1.21911561755894,-1.01387922807107,0.64738776277939,-2.19500426164756
390,"Binary Split",100,10,"categorical",10,"AR","optim",0.840103586643333,5.41007370600307,2.80047196813868,0.0131421165212951,-1.9649110282341,1.76369966866936,0.739470017189555,2.12601611828717,-1.28040125336994,-2.02452268300411,0.858910414434636
391,"Binary Split",100,10,"categorical",10,"RF","default",0.822541663660631,3.33874331384496,4.48746299292343,-0.119217728728402,-1.3629889299578,-0.273019902834877,-0.907861597257146,0.428143000140579,1.35912841199737,-0.943516204393022,0.92950282086058
391,"Binary Split",100,10,"categorical",10,"RF","optim",0.90409241757449,5.98568403571105,6.88022131365596,-0.234882072236558,-1.85403425523781,0.5455145806932,-0.655353885716532,-0.313296861273287,-0.474066540767126,0.032716218258222,-0.662393594845572
391,"Binary Split",100,10,"categorical",10,"SSS","default",0.761234308491451,2.5689841086494,3.89583711152188,0.0492089715629953,-1.54122351618516,-1.26360013533157,-0.619967172947098,-0.0586839271464744,0.28959863163438,-3.03611804212591,2.13731514141518
391,"Binary Split",100,10,"categorical",10,"SSS","optim",0.921801727869562,8.24487355908672,9.19142991374378,0.661115764664713,0.208565078157331,0.0701819035328457,-2.61327827186554,-0.113225835868451,2.03699014727054,1.09967355184266,2.22404540609428
391,"Binary Split",100,10,"categorical",10,"ER","default",0.695282627516052,0.783225832975748,1.0755801345828,-0.686069318884597,0.293791638665152,-0.513546357307288,0.868314473084564,-0.424972847130464,1.97585303931303,-1.08221261747444,-1.36095307789973
391,"Binary Split",100,10,"categorical",10,"ER","optim",0.765326275160522,1.06022191195953,2.87740811035938,-1.15374983223568,-0.54551565138954,-0.861383313954497,-0.840168609412147,-0.415324617577765,0.173450319414687,0.406838245146481,-1.21719210724065
391,"Binary Split",100,10,"categorical",10,"AR","default",0.779619976913643,3.22627998860214,2.76432718901103,0.566255155292311,-1.17075607799455,-0.625509758520425,0.482044543103422,-1.20358817570895,1.71455685866327,-1.69164004987526,1.40036662480634
391,"Binary Split",100,10,"categorical",10,"AR","optim",0.714924067527595,1.25365041478843,-0.908444381904328,-0.752177743977737,-0.192314550407881,-2.02385081915029,-1.08302042352027,-1.27045407223891,0.168633027436855,-2.84891941204065,1.22195001138704
392,"Binary Split",100,10,"categorical",10,"RF","default",0.890538754567364,10.2069011433754,9.51221765933566,-0.410198619182324,0.813716696121781,-2.58307306672123,-0.857707153671369,0.720180175645125,-1.56076782099723,1.24986275910372,0.54500631653872
392,"Binary Split",100,10,"categorical",10,"RF","optim",0.893051662085965,13.977649806905,12.2483250371898,0.513003784328718,0.517812091330173,-0.169830980927054,-1.9121884436531,-1.07007988666727,-0.596692085815858,0.379180479423119,-0.0189377651951595
392,"Binary Split",100,10,"categorical",10,"SSS","default",0.888053285529403,9.21943134010063,8.74108698476186,0.964690340829173,-0.100554167090708,-0.702976877305626,0.379791243731716,0.706791734485939,-0.693828454945363,0.70977501635172,0.845094145275101
392,"Binary Split",100,10,"categorical",10,"SSS","optim",0.886816267360555,9.01076142446507,8.9002158657688,-2.56332198159632,-2.5113900055477,-1.73514771367247,-2.20153187013522,-1.16535398521011,-0.957407233396328,-2.22289136791883,-0.914166968849121
392,"Binary Split",100,10,"categorical",10,"ER","default",0.838140402705434,4.07756417449013,4.01843520336842,-0.662760586699965,1.05644577650975,-1.0778348811203,1.07675551690498,0.240085166579075,2.93421225568533,0.802141357374357,0.673381833795504
392,"Binary Split",100,10,"categorical",10,"ER","optim",0.882426110458177,4.6681163024481,4.47925006250669,-1.40530622504823,-3.85984503055654,-1.03872190259345,-0.147895257062275,0.551349880668623,-0.709690363280056,-0.75520677096614,0.00656527097802365
392,"Binary Split",100,10,"categorical",10,"AR","default",0.888352822276388,6.15686045222825,6.58017444479779,-0.0680364369444823,0.120410169715124,-0.588629422266177,-2.57881775293287,-0.044726688683275,0.838600491106752,-2.08766977218147,-1.13918669511529
392,"Binary Split",100,10,"categorical",10,"AR","optim",0.886413836311171,6.01122292991414,5.55673098573188,-0.111535665138459,-0.295206531035007,0.0218053312480602,-1.20313143726811,0.793366797197663,-1.57231634153025,-2.54303185893204,-0.164803063149415
393,"Binary Split",100,10,"categorical",10,"RF","default",0.896000810944221,7.45076219408201,8.03709244052349,0.587965317967127,1.50588305231366,-1.99258409832206,0.215268758117273,0.205923850685499,0.185336126450417,-2.09651883683024,-0.144231906275183
393,"Binary Split",100,10,"categorical",10,"RF","optim",0.917748660179113,13.3154370257288,14.6760713610905,-0.237722773738832,1.35992480370535,-0.159842428017562,-1.76224608588523,-0.328779551817412,-0.0086519767835524,-1.60881251135076,-0.995605069975311
393,"Binary Split",100,10,"categorical",10,"SSS","default",0.885648050208025,7.97348654604145,9.08476750341583,-0.592572219491469,1.1611242955923,-2.37376714229128,-0.194062896443704,0.188100347791086,-0.290694073630558,-0.481225617816005,-0.548739959801439
393,"Binary Split",100,10,"categorical",10,"SSS","optim",0.934159262393343,18.8356544299087,18.3875744799162,1.58377162976412,-1.60925150648392,-2.1107710291811,-1.45707808200528,0.424858862459928,-0.0795004802820421,-2.13656171574452,-0.660399781468718
393,"Binary Split",100,10,"categorical",10,"ER","default",0.768228615753473,2.70950701114042,2.90280862096232,1.39539161139916,0.378797186736492,0.277336786495653,0.213409105801865,0.615997669469305,-1.04233398333538,0.561851638768713,-0.751355341693237
393,"Binary Split",100,10,"categorical",10,"ER","optim",0.871388213102038,4.2883164749737,7.41641990771457,-0.207310079204846,1.28802676780474,0.920765764987091,0.270057548276879,-2.33502258001566,-0.150925540941223,0.957385032921849,-0.183322343100883
393,"Binary Split",100,10,"categorical",10,"AR","default",0.862461215711163,3.21638357596276,5.91822081359112,-1.78272877189696,0.981193288153944,-2.21055705513372,-0.205236825295556,-0.58533116615924,0.503061516208794,-2.49216620890719,-0.712606369222724
393,"Binary Split",100,10,"categorical",10,"AR","optim",0.884629962626049,6.47300119706714,5.88408917321596,-1.08306691889693,-1.36498449006538,-0.943825126409373,1.32754556786651,-1.83221930304341,-1.40301539200242,-0.677026659521342,-0.810779245434019
394,"Binary Split",100,10,"categorical",10,"RF","default",0.903469410333001,6.30515098883018,8.96027419977757,-0.0650412149736271,0.727293986299032,-0.26575512898996,-1.77474623885076,-1.40231434371694,-0.954193061934157,0.832534027063254,-0.365696566922782
394,"Binary Split",100,10,"categorical",10,"RF","optim",0.938667994247151,11.1153212837987,12.5962455951367,0.405946620945388,-1.0914315518614,-0.225863424969832,-1.60394639454001,-0.72684834494773,0.501337460709291,0.347581423036998,0.962367078459223
394,"Binary Split",100,10,"categorical",10,"SSS","default",0.879599513220489,5.668505156859,9.07103639139799,-0.668013077444801,2.06294975559375,0.536864268810035,0.148841387822494,0.527708225457471,0.414698021130602,-0.629182726064011,-0.517004697315335
394,"Binary Split",100,10,"categorical",10,"SSS","optim",0.952446067042814,15.2075170600238,16.9587480151946,-0.937166534518179,2.11503452297044,1.86181696718107,0.88051921810738,-0.855319502497272,-2.03964566784676,-0.2275909226216,0.34518429320029
394,"Binary Split",100,10,"categorical",10,"ER","default",0.757125788250913,1.37116514280482,2.41097447831216,-1.44507065299032,0.391135568016806,-1.1785726239942,0.884986869494302,-1.45452289100957,-0.611894102242252,-0.633288417794646,0.00734565036747223
394,"Binary Split",100,10,"categorical",10,"ER","optim",0.848100453589999,3.36328712545162,4.21089979510434,0.401097580408539,0.448280954591907,-0.782360025229632,0.738831371880931,-0.969817147747531,-1.42969790210597,-0.565955789263965,-0.436635028137117
394,"Binary Split",100,10,"categorical",10,"AR","default",0.843730501161633,4.53060052842243,5.3583573904025,0.349008249068049,0.29875343567261,0.554718455841952,0.754851190439569,0.0290389193308733,-1.04039128098741,1.62055811979698,0.159746314812609
394,"Binary Split",100,10,"categorical",10,"AR","optim",0.872454917579378,3.13694035279305,6.27542351616402,0.18614109558355,2.03246003848583,0.866576469362658,-0.536314427715548,0.393755433125293,-0.995345630826804,-0.103869632021766,0.317874567207978
395,"Binary Split",100,10,"categorical",10,"RF","default",0.871423796791444,5.39086122076371,8.80060267996857,-0.490448691447272,-0.504749635472311,-0.533988162903203,-1.01073988482365,-0.827083378294257,1.09472241614659,0.845139538107749,-0.0169233228445327
395,"Binary Split",100,10,"categorical",10,"RF","optim",0.92722816399287,17.0177505293259,16.2591780022144,0.168857835134644,-0.0580481981463462,-1.48206081394392,0.537126990505998,2.21419091620842,1.76156518006764,-0.222945347572178,0.119948003064044
395,"Binary Split",100,10,"categorical",10,"SSS","default",0.860953654188948,5.13868964375296,8.27087340951243,-1.70196126090375,-2.15563558116646,-0.452414932185006,-0.869141831255375,-0.219423807268225,0.304264307521022,2.04652342203223,-0.973626432862862
395,"Binary Split",100,10,"categorical",10,"SSS","optim",0.912642602495544,10.9500667278079,15.7117721384524,1.60434455616051,0.0486244685593409,-1.64335533014297,0.490899678542438,-0.238047835919599,0.0972294096238987,0.577232065720239,-0.99065676212282
395,"Binary Split",100,10,"categorical",10,"ER","default",0.699342691622103,2.74863176403317,1.4536923820347,-1.28542235451899,0.323429789865216,-0.0171615122568284,-0.316388330127529,2.54502475586375,-0.449456122175598,-1.61136761168561,-1.02505477292301
395,"Binary Split",100,10,"categorical",10,"ER","optim",0.816241087344029,2.65494008816891,6.94559197262,-0.304305464464779,-0.474487496043459,0.460972234091801,0.337125125051078,0.555801849942166,0.755359188664732,0.908955396775067,-0.259871116075367
395,"Binary Split",100,10,"categorical",10,"AR","default",0.787994652406417,3.96970267866753,4.74542078243941,-0.501005310244209,-0.476447873128844,-0.739689334014946,0.633744311189065,1.84375602825864,-0.174096889480862,0.899025627614903,0.720698220081371
395,"Binary Split",100,10,"categorical",10,"AR","optim",0.841082887700535,4.12427600249385,6.89650341148284,-0.0800454841465923,-0.731144548315771,-0.776455104387727,1.45429871456754,1.93982438494412,0.665451065798465,1.58537957351572,-1.13553349795647
396,"Binary Split",100,10,"categorical",10,"RF","default",0.844264745915503,2.44554639124743,6.47591211730902,-0.382951139673736,1.32749720114698,-1.17478015212224,2.61624067827509,0.343973011021721,-2.2751305864315,0.211889885758037,-1.42513277923634
396,"Binary Split",100,10,"categorical",10,"RF","optim",0.944588738793015,12.0537383681439,14.8509723278853,-0.581746338122693,1.82051297501564,-1.43143318580627,1.40697957470135,0.293216749433083,1.01915855571842,-1.76629749885269,-0.413619693325176
396,"Binary Split",100,10,"categorical",10,"SSS","default",0.808866515827007,2.87777388297649,5.7702755605466,0.729775264421741,0.251683845517144,0.26913730836798,0.673340472102882,-0.324353555716319,0.045112977822167,2.55998658650628,1.20670895294489
396,"Binary Split",100,10,"categorical",10,"SSS","optim",0.940853449006823,9.06294046289314,12.2271365942265,-0.10712635844646,2.16764545654076,-0.35048199072515,0.82160068775973,-0.0516521827421686,-1.03781339786789,0.186242053558281,-0.733305773932392
396,"Binary Split",100,10,"categorical",10,"ER","default",0.731213098951709,-0.668818465284742,1.86879662495431,-0.136349232890718,-0.770130152624038,0.87749206145192,0.0423002021893701,0.370434594186727,-0.435488825024461,-1.94977771242827,0.575056041606121
396,"Binary Split",100,10,"categorical",10,"ER","optim",0.784665229673463,2.1183053858194,6.67039771499123,1.68136495567983,1.84101400992727,0.823387119132495,0.687588117994059,0.736426939854157,0.423230029868296,2.33983813016736,1.76076927234162
396,"Binary Split",100,10,"categorical",10,"AR","default",0.786807331342964,2.29718997158926,6.55255598480877,0.971100284255699,0.0360092689387209,0.0417579039644048,1.23046918616396,-1.21063940245051,0.607845917402484,-0.169309869207432,0.156851880768771
396,"Binary Split",100,10,"categorical",10,"AR","optim",0.713748276277563,1.58236838893396,4.01277383587772,0.476557623972581,-1.1936310900473,-0.313545876162122,-0.883833862788595,-1.68219388971506,-1.17466446418028,0.25384366148658,0.298874356318321
397,"Binary Split",100,10,"categorical",10,"RF","default",0.907827690972222,7.97402614828161,5.96237163461734,-0.248003804062159,-1.63403549725349,-0.0288714102854883,1.10499227941902,-0.405248911122639,-0.478898213862672,-0.334830758903163,-0.704886739458284
397,"Binary Split",100,10,"categorical",10,"RF","optim",0.911438802083333,9.09137480789475,7.73536171873681,-1.65549934232192,-2.03314114108987,-0.217105304434681,-1.39153324875138,1.41508352313926,-1.74531381965636,0.816670894374246,-0.369851138865389
397,"Binary Split",100,10,"categorical",10,"SSS","default",0.89759765625,6.73442838488049,5.57293962276159,-0.0923925094374926,-2.44846361551697,0.0507697135596818,-0.287979244024532,-0.528455724147578,0.596910465699708,-1.58920323474164,1.06724621621775
397,"Binary Split",100,10,"categorical",10,"SSS","optim",0.910032552083333,9.22741719010993,6.84670315302686,-1.28695913545691,0.239463338283161,-0.0342582990812452,-0.229802582197288,1.3170209977781,-0.344259455968234,0.115109270684545,0.732957083888603
