"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
92,"continuous",100,10,"categorical",10,"RF","default",0.594337772334098,1.47488131773531,3.57482372658711,-0.632801398629554,-0.099338529410793,1.20751814116539,-1.76361765982212,0.492135087149738,0.896396216863345,-0.966735047286456,-0.0513824994928974
92,"continuous",100,10,"categorical",10,"RF","optim",0.76661222986739,4.52079622704998,5.09846397573117,-0.825427225435626,-0.138620673645064,1.89649227487484,-0.55977206351581,0.553111501046465,1.68033915526515,0.0596983300226813,0.677955714319052
92,"continuous",100,10,"categorical",10,"SSS","default",0.597257746236456,0.591177316123355,1.88815213582172,-0.0179710059496085,0.0185338518233207,0.773088888411332,-0.467804653781124,2.24055693758,1.01021064703751,-0.723450457715621,0.473819895669751
92,"continuous",100,10,"categorical",10,"SSS","optim",0.73343179989673,2.59333768943458,3.5696383703208,-0.0205100658238226,0.536391956604541,0.836950272188747,-0.447195518739503,-0.281199839935464,0.104862898437817,-1.69314238244029,-2.03234884541516
92,"continuous",100,10,"categorical",10,"ER","default",0.554745007625155,0.269614831409327,1.93521516089144,1.30357843256188,-0.44320518467848,1.44843090949812,-0.700546758663246,-0.415839958576063,0.869586662478892,0.547696591165887,1.3388259724577
92,"continuous",100,10,"categorical",10,"ER","optim",0.585417742393858,-0.645213783951755,0.485430414956585,-1.22719066834364,0.159367046396181,-1.0080982791529,-0.254771667137016,-0.740885953674652,-0.129914945321747,-1.33563376334137,-2.23518877595558
92,"continuous",100,10,"categorical",10,"AR","default",0.585023475869688,1.84866971744548,-0.317506031708341,-1.06540886622188,0.630093970642081,0.61788894074873,-1.29017848170817,-0.424171890247831,1.72927003906379,-1.89264389060883,1.92356019877874
92,"continuous",100,10,"categorical",10,"AR","optim",0.577186177856231,0.450217909787838,-0.158154375930569,0.161566465928228,-0.624628383731525,-0.0409915645457435,-2.20066928883509,-2.6949388935342,0.280377539778106,-1.4201631254791,-0.19589884739781
93,"continuous",100,10,"categorical",10,"RF","default",0.592616434839807,1.96638194900995,3.15004735292229,1.11546920919029,-0.261047608362222,-0.16544208261156,-1.03064538607012,-1.83605541072408,0.169020336194893,-0.574109693358068,-1.92102008259539
93,"continuous",100,10,"categorical",10,"RF","optim",0.648940735749467,3.45667191705216,4.27392493636244,1.43579986989957,0.231392911500871,0.07787716619216,0.265770347403157,-0.276080344987669,-0.377366080552518,0.0820785397815024,0.0571981196816556
93,"continuous",100,10,"categorical",10,"SSS","default",0.576875872358858,3.4139012155986,2.54889376339301,0.412282774919648,3.67359843591993,0.516876810471736,0.0626886278395816,-0.536245644738112,-1.12153006187402,-0.809432162725784,-0.198014911836162
93,"continuous",100,10,"categorical",10,"SSS","optim",0.708573984052879,3.91861613937813,4.68458682193842,-0.886128279433665,1.1820410626512,1.64412929845483,0.462320723208688,1.97839745778273,-0.936103609562454,2.06537242523672,-0.396494188953041
93,"continuous",100,10,"categorical",10,"ER","default",0.556015465819576,-0.703679922272951,-0.363710735204826,-2.04250139573949,0.866425925066807,-1.68192680425885,-1.73240080482457,-1.52839647820753,-1.07509650369187,-1.30058201144497,-1.4859531081408
93,"continuous",100,10,"categorical",10,"ER","optim",0.577064382089169,0.490240907506781,0.700873934109829,1.20938508064123,0.155144573468135,0.599308322762903,-1.23868741941892,-1.19349750544101,-0.564788820681568,-1.09897727067808,0.630182698074946
93,"continuous",100,10,"categorical",10,"AR","default",0.577264924355457,1.53609923531888,1.96301222738143,0.536639306376408,1.98088046865156,1.44801703978113,-0.293365291525044,-0.203334021635447,-1.5133546130609,0.454333167385011,0.628063588437961
93,"continuous",100,10,"categorical",10,"AR","optim",0.56394089618328,0.45619035709848,1.01217198959538,0.328233809423164,0.222427691583369,-1.63415013363452,-0.87101828582882,-1.49663035322827,-0.654482764054915,-0.0347493215331798,-0.487102783187243
94,"continuous",100,10,"categorical",10,"RF","default",0.556141067701761,-1.2198394536551,0.917930900059985,-0.41258680894852,-1.4584560817233,-0.881144986975111,-2.44882591289783,1.52712994945017,-2.98088213759827,-1.62007784495121,-0.269812048610705
94,"continuous",100,10,"categorical",10,"RF","optim",0.584383850279804,0.555181184331506,1.9897842764859,-2.64443933216657,-1.46073346442889,-1.74959490668495,-2.34310778703047,2.08756331535032,-2.75626115666787,-1.10022492340813,0.910472524116434
94,"continuous",100,10,"categorical",10,"SSS","default",0.536276383097192,-1.4221870024212,1.16182907483773,-0.530545463625886,-2.10240452337984,-1.0703083877889,-2.54483312611879,0.772834284410745,-0.015804598285106,-1.2746383642783,-0.340991658111496
94,"continuous",100,10,"categorical",10,"SSS","optim",0.590110119011853,1.47288840808991,4.04734798727579,-1.33400334521,-1.8906985142262,1.21078247200163,-0.831717788904382,3.37110995250148,0.307460464090248,-0.688017737171946,1.9341684804996
94,"continuous",100,10,"categorical",10,"ER","default",0.538808038808039,0.150136397164793,-0.017332782250113,0.0701166830925917,-0.012382373576547,-1.38353816000294,0.549203816306259,2.1246862455592,-0.400442545650814,0.0534182997140943,0.64269444597806
94,"continuous",100,10,"categorical",10,"ER","optim",0.52291909517343,-0.730064866741161,0.194068878828765,-0.871154302667069,-0.174702526055423,-2.91289007188985,-1.71721643656353,2.05421293983889,-0.239904104238751,-0.532335573714447,-2.17332881536694
94,"continuous",100,10,"categorical",10,"AR","default",0.533830851749927,-0.460388608103302,0.238251305138785,-1.33338734783757,-0.50401027484874,-0.485678232779096,-1.88979488788526,2.39900643203943,-1.17279496360086,-1.65017230700805,1.16075196218888
94,"continuous",100,10,"categorical",10,"AR","optim",0.53126714976426,0.896899666943054,1.18722189512687,1.10330229563803,-0.792286922621079,-0.903819656273851,1.19301155854412,1.47574199406477,-0.680352500352028,-0.947174027152071,0.106390284377064
95,"continuous",100,10,"categorical",10,"RF","default",0.584819621812878,5.92701763324645,1.47284759005276,-0.51237089949787,0.538556048571362,-1.11504932659917,-0.269814400975432,0.413069258566015,0.815457790400723,-1.89092937301493,-0.898309713954945
95,"continuous",100,10,"categorical",10,"RF","optim",0.660533180530456,7.47379391627776,4.13857194118385,0.918861878840412,2.66210752575263,1.49944332481857,0.626936427780682,0.759146724111282,0.798957704754157,1.48766982664164,-1.6862655613214
95,"continuous",100,10,"categorical",10,"SSS","default",0.56397485163829,4.32400131089092,-0.267739271619093,-0.208262375157756,-1.40785740164061,-0.5268768156213,0.902740789925317,-1.0137435694771,0.0775969833603766,0.24940178012898,-2.18450888880299
95,"continuous",100,10,"categorical",10,"SSS","optim",0.636538854539408,7.05733622382247,4.41191278421801,1.452608551634,-0.833957646102894,1.93918116849218,3.36025481652627,2.4465093599849,1.89466051163156,2.82212929507152,0.0931316684314334
95,"continuous",100,10,"categorical",10,"ER","default",0.542252533469039,4.14575117146146,0.955123791209112,0.0109029885814407,0.748022206678183,2.18645872707501,0.636476394548781,1.34482705685173,0.613912177908208,0.595807801338099,0.572414570290366
95,"continuous",100,10,"categorical",10,"ER","optim",0.560214217880341,3.12208031762589,-2.22528237243329,-0.178996553704099,1.2253322143692,0.688861179309722,0.690558225399687,0.555055771901834,0.908328809089747,0.994734787911101,-0.626218637463405
95,"continuous",100,10,"categorical",10,"AR","default",0.576921689860915,2.19224189297701,0.58950685205993,0.349754140893287,-1.55802533020656,0.27669621831962,0.572705296893754,0.0257870769142454,-1.32917636601615,1.00355918336136,-1.49610766125892
95,"continuous",100,10,"categorical",10,"AR","optim",0.567232598303407,2.13887212882045,0.294008503326401,-0.665125195726518,-1.6981365181993,-0.239778217042198,1.77355192642218,-1.21102714934553,0.108947420020634,-0.77855553060732,-0.13840247550959
96,"continuous",100,10,"categorical",10,"RF","default",0.551139091607452,0.147711638868906,2.67604349767251,-1.60787059787349,-0.0596568447568652,-2.57120507869108,0.145458341408205,-0.886401697163588,-0.704835358603744,-2.27813587566055,1.28078678465542
96,"continuous",100,10,"categorical",10,"RF","optim",0.593331892964599,2.706110212057,4.05801065406142,0.413028285698895,0.39841784580401,-1.65102700743826,-0.270079931633227,-0.186242062358285,-1.2626597966972,-1.68183933261483,-0.644734443249782
96,"continuous",100,10,"categorical",10,"SSS","default",0.543075027206965,2.95747378053452,1.75579992266629,0.738364069204453,-0.500856129790258,-1.24571857897406,-0.392758708533873,1.50019099305897,0.819320236681628,-1.41830004710535,0.304206024481562
96,"continuous",100,10,"categorical",10,"SSS","optim",0.598951331540874,1.27403423956345,1.88411029399918,0.949028670538948,0.463070795856697,-0.48774650657137,-1.39537957294431,-1.08330077606735,-1.58928328184372,0.726323599235006,-0.34309308509365
96,"continuous",100,10,"categorical",10,"ER","default",0.517604506753729,0.101935635302686,-0.360642847162823,0.22225582091856,0.707898807348499,0.748314049228608,-0.638610437345599,0.955464536364759,0.316068387204853,0.289582633475097,1.44743943616543
96,"continuous",100,10,"categorical",10,"ER","optim",0.528561311695794,1.01323939949978,3.39654196575643,0.598004161059079,2.30964669842089,1.25438318241093,0.473531528545217,0.372843398687082,0.811078385039287,0.608161784550911,1.33677405868297
96,"continuous",100,10,"categorical",10,"AR","default",0.559871327059727,1.70500949818358,1.50763866327521,-0.508644423409707,0.0376864316747677,-1.58615422779476,-0.228267198620807,0.181280921195986,1.47370556754603,0.765333792569581,0.447950259930061
96,"continuous",100,10,"categorical",10,"AR","optim",0.553205620638884,-1.08927482375788,2.65283706656105,-0.332545228549008,1.0588210099167,-0.258597689188964,1.52702400979957,-0.854193442806138,-1.4459686583152,-0.467453531737162,1.20124770134162
97,"continuous",100,10,"categorical",10,"RF","default",0.54564018256073,0.569136693098234,-0.21132437951943,0.470554441778421,-0.400861541298563,0.162995555396491,1.19701180922764,0.897055195643333,0.0353275159382724,-0.439253425708773,-0.362392040384893
97,"continuous",100,10,"categorical",10,"RF","optim",0.67372469489878,3.67988986655688,3.23603495164835,-0.981572185700706,0.327891086738633,-0.410440818381243,-2.30284727454186,-1.49799557168986,-0.187367434033096,0.336547390064831,-0.56974601461114
97,"continuous",100,10,"categorical",10,"SSS","default",0.591078364313457,2.32764997747675,0.546143724005625,-0.0435936354078555,0.339437737193358,-0.572330803423436,-0.665662415099229,-2.41641585065688,1.28395851716066,-0.678129637427652,-1.30540297120646
97,"continuous",100,10,"categorical",10,"SSS","optim",0.585798343193373,1.3950702125793,2.25792218255659,0.840240865105977,0.202413448976677,0.0957061212064097,-1.09993605563018,-0.977876916077502,1.19965397369772,-0.329349412695761,1.31093723107496
97,"continuous",100,10,"categorical",10,"ER","default",0.546932187728751,-0.68415964793485,-0.110685101772793,-0.375179257708963,-0.164462655593308,-0.909517747390781,1.32831422511671,0.614191514765619,-0.565573583168169,0.8444074547246,1.14285164122169
97,"continuous",100,10,"categorical",10,"ER","optim",0.56622826491306,-0.714167294151905,1.51629351160792,2.20130984462584,1.39638719906772,-0.311119786798558,-0.3341823091085,-2.02971932615352,0.657954929738478,0.495516914661512,-1.0632440550482
97,"continuous",100,10,"categorical",10,"AR","default",0.565506262025048,-0.496425518650138,0.117619991697024,0.202538252158244,1.57492836933643,0.168131212723238,-0.0313362721235481,-0.318279371664854,1.30559745928186,-1.91305162116407,0.639151947966269
97,"continuous",100,10,"categorical",10,"AR","optim",0.548650194600778,0.939647864836552,0.809114132749295,0.166685573782242,0.734243381291568,-0.670690562030879,-0.692890703294829,-0.83522824938437,0.825383546479201,-0.831312183590808,-1.69234987399521
98,"continuous",100,10,"categorical",10,"RF","default",0.555377942453355,-0.511772031075563,-1.15038239360703,0.364813164047626,-1.26656833803973,-0.21639689784348,1.15834253901117,-2.01090938134537,0.92772887972086,-2.08833016657135,-1.04744103245416
98,"continuous",100,10,"categorical",10,"RF","optim",0.614008938896202,2.32359468669571,1.75015244173742,0.609281999921347,-1.33426562263583,0.845929077156987,2.53333794193674,-0.63933734509611,1.38091680885746,-1.47160861939296,0.0435888906194292
98,"continuous",100,10,"categorical",10,"SSS","default",0.563396540479115,1.79988622140766,-0.567204304574393,0.0271610636931733,-1.17015890687626,-2.20031852181961,1.38883906986192,-3.47245386496777,-0.891422838770368,-0.962344303664523,-0.538685722068247
98,"continuous",100,10,"categorical",10,"SSS","optim",0.595352894337765,-0.0442603380593508,-0.333688888728738,0.51705156608355,-1.7968982796721,2.14895602211438,2.73881249849674,-0.853002890109871,0.399586907441112,-2.16442180581792,0.138296951267068
98,"continuous",100,10,"categorical",10,"ER","default",0.563800671417539,0.153662395691316,-0.0415255617220018,-0.740185080910828,-2.61387542458685,-0.151992402398965,-1.48623956580941,-1.79903164566723,-1.35044642450399,-1.03083902503984,-1.97928465838463
98,"continuous",100,10,"categorical",10,"ER","optim",0.567932009971231,1.7393659129978,0.983031582225547,1.64173665272203,1.08245903071322,3.25947228064974,2.70713419832773,0.234886707475357,1.92008589394541,0.922050015825558,1.38748915576988
98,"continuous",100,10,"categorical",10,"AR","default",0.548165605656233,1.72504175361318,1.3861419183425,0.704036716219044,-1.35647789328667,1.00127258255512,3.57377103639071,1.3020803716196,-1.04170337385318,-0.33444269857253,-0.388796414791108
98,"continuous",100,10,"categorical",10,"AR","optim",0.552086876147872,1.05410395312827,-0.654396297414368,-0.41810991582157,-1.12528432958653,0.466499270865996,1.55833284230413,-1.25795409519424,-2.13755404429113,0.385794498681371,-1.97318116632652
99,"continuous",100,10,"categorical",10,"RF","default",0.522353525163728,0.0725126337270487,1.12886920415188,0.743411369505151,0.40337443865786,-2.11536464231266,2.37658685380007,0.553542827977101,-0.566250183724259,0.419062904388975,-0.416313776155233
99,"continuous",100,10,"categorical",10,"RF","optim",0.526608861347296,2.34872729034763,2.77509901852968,2.71390460594566,1.15378538049113,0.359804414391107,4.04727675536915,-0.0266429648298444,0.110443499265274,1.12079678880481,-0.160867851215385
99,"continuous",100,10,"categorical",10,"SSS","default",0.522169380794543,0.125849185572694,1.78518286114194,0.564833390943396,0.0990588383640406,0.729589229768976,0.808555749032076,0.233060996622607,-1.13854943183046,0.0820742778279252,-0.634180453769495
99,"continuous",100,10,"categorical",10,"SSS","optim",0.519667419256697,-0.323663882762887,0.144572740349006,1.09844365798559,-1.62647917138906,-2.15316707180303,2.00174750272907,-1.50841535478611,-0.6761043888943,0.288188903369827,-1.18026153457363
99,"continuous",100,10,"categorical",10,"ER","default",0.503744936029847,1.59839863154043,0.326499734967161,0.769964693708822,1.17456734649141,0.149875179408175,2.68997222734857,0.116847830798951,0.0526288430703283,2.61401487485675,-0.299910455767853
99,"continuous",100,10,"categorical",10,"ER","optim",0.542455284943396,0.350024763390894,0.637169309881763,0.234363498475721,-0.339902200692937,-1.46056897996865,-0.181545875222068,-0.178628113045397,-1.0559994428364,0.167914595921539,-3.15387559748911
