"sim","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
91,100,10,"quantitative",50,"SSS","optim",0.538883399802393,1.79936692340927,1.81764050190229,-0.754302596604463,-0.825173391970101,0.152294501687969,0.0246688143863783,1.7070361257328,-0.152902480469729,2.08661083065225,0.212057533046794
91,100,10,"quantitative",50,"ER","default",0.542463528687033,1.63548975590184,0.907385402431438,0.274748043299623,-0.330894477105154,1.32729898519393,0.499242495090784,2.84049027994472,0.35524954491232,0.464498745560388,-1.83485935331718
91,100,10,"quantitative",50,"ER","optim",0.578328819837514,1.80674183247297,1.8669895691632,-0.925386572329684,-1.439430173105,-0.985571543706165,-1.39635626691926,2.00234921033749,0.961558090213133,1.41076893974933,0.550727705741821
91,100,10,"quantitative",50,"AR","default",0.537503350120604,1.10674556153806,1.91013103801802,-0.649109559396045,-0.279967558373814,-0.466621978907732,-0.595490039755783,2.78112483554784,-0.183303577253158,-0.170105174946316,-1.30639355989484
91,100,10,"quantitative",50,"AR","optim",0.548643751175042,1.82743803764585,-0.0976064875972725,0.935077357078242,-1.78116556402044,-1.86097896952359,0.783246395777576,4.43319848458435,0.134893880482905,0.839759721863563,-0.524473588523668
92,100,10,"quantitative",50,"RF","default",0.515619049909609,-0.4082806258283,0.513665676184643,-0.460842186920874,1.90076104710352,0.423069036238246,0.0169829987837931,0.352927679756551,0.815752010059773,-2.58326465003552,-0.40203738773899
92,100,10,"quantitative",50,"RF","optim",0.538369189204356,1.58392036056018,1.56373712621516,-1.44966000843336,1.10685106819921,2.05743417946406,1.02010009520348,-0.0908083042458976,-1.11217746109767,-1.25656003224514,-0.69570098342359
92,100,10,"quantitative",50,"SSS","default",0.518194499561071,-0.398389278816181,-1.32593593159291,-0.87021294884471,-0.802130292093443,0.159870628145987,0.720831609356607,-0.833506990702598,0.18427698137123,-1.52059025147797,-0.356167079061385
92,100,10,"quantitative",50,"SSS","optim",0.523359428550814,-0.695633395725013,2.44029161512682,-0.399593333247778,-0.299563040129709,1.82048122630878,1.46744874902285,-0.13617634571757,-0.0526599067628079,-1.56387196738848,0.201479204204614
92,100,10,"quantitative",50,"ER","default",0.557425512384205,-0.308291253229061,1.08503287138218,0.931869381512673,-0.481519109090929,-0.0452637749472827,-0.729062916303326,-0.235296525336559,0.799353696980247,-1.67992567466788,2.25871059372168
92,100,10,"quantitative",50,"ER","optim",0.528865078506119,0.57144964302936,0.517897036784283,0.420853846943289,1.30577679972089,-0.680403838261979,-0.916218076406213,-0.823231210223642,2.90170967421637,-0.483158524333243,1.26746433496967
92,100,10,"quantitative",50,"AR","default",0.559948851770346,-0.129611994031535,1.47886994575623,1.68240785170277,-0.924427958850753,-0.116445512472111,0.764167325636541,1.12687827722317,0.701957758358676,-1.52333211815567,-0.123549988037516
92,100,10,"quantitative",50,"AR","optim",0.526706510977228,-0.267727864569154,-0.819164812709245,0.412466512248331,0.774869761795062,0.842614245173453,0.913675257342975,0.80564687652987,-0.919076858713111,-2.08568935484607,3.29384594260787
93,100,10,"quantitative",50,"RF","default",0.558937087894501,1.5660776429116,2.27938695276321,-0.666058883147567,-0.964924150303631,0.758605061933329,-0.871130236124168,0.49955781522532,-0.322402290808304,-0.485575418297421,-0.472651107016576
93,100,10,"quantitative",50,"RF","optim",0.548486412521606,2.32435594027334,3.25853922764079,-0.193180479876322,-1.91589989150092,-1.1933722354067,0.216140626411878,0.66383417188036,-1.67429893972725,1.3730086138407,2.49885413763796
93,100,10,"quantitative",50,"SSS","default",0.556472456948979,2.01172924539156,3.0188075745525,0.109977743968278,-1.68591657606031,-1.1785843832999,-0.989380509658833,-0.0712563732592066,-0.0127363861866353,1.90474107307087,1.71664939602108
93,100,10,"quantitative",50,"SSS","optim",0.560387459189553,1.45602022137715,2.46871013858709,-0.694182568099418,-2.9336282499224,-1.30865019518154,-0.395893572784051,1.54958463564356,0.861918947745539,0.262347011009218,-0.514661496651088
93,100,10,"quantitative",50,"ER","default",0.570227978362461,2.89329485280881,4.3757129492083,2.78549598764857,-1.59474571191955,-0.241012744440142,1.03356960704504,-1.42779673713426,0.301251841861734,-0.473281649734871,-1.05628794224113
93,100,10,"quantitative",50,"ER","optim",0.563776326739645,2.30488773942833,4.86726275745218,3.34586391485394,-1.60180401412131,-0.96854327243819,1.8829812494663,0.973556714664122,0.358228563846517,-1.84575268669255,1.2641490531324
93,100,10,"quantitative",50,"AR","default",0.562275942641316,1.10025134229164,2.70654637116384,2.56971814385748,-1.36760480006065,-0.495951737961449,0.448808262932943,-1.33900914624846,-0.270266058097042,-1.02664096477699,2.18533064492608
93,100,10,"quantitative",50,"AR","optim",0.557834805710262,2.37396331996519,3.81351808200202,1.41423174450604,-0.730776480847682,-0.603140060989909,0.432668709222721,-0.05269053591914,-0.76779244297044,0.454435520639119,2.76316010614048
94,100,10,"quantitative",50,"RF","default",0.507717512632476,0.222140176223407,-1.30787694576453,4.01321405654797,0.0369451231187286,-0.763764248434195,0.18728694748804,-2.53272010811958,1.60196068169569,-0.420001932127888,0.753804111177965
94,100,10,"quantitative",50,"RF","optim",0.505345047629335,0.0824847186744498,-0.251583854937301,5.87938650245054,1.5355111600633,0.994102357724875,-0.358591857688163,-1.28577763522927,3.11355836735005,2.00507232206653,2.39317140853001
94,100,10,"quantitative",50,"SSS","default",0.51079211525459,1.28252425902414,-0.709001549027322,3.36821703013471,-0.802016756416385,-0.668064504366837,1.26918774564345,-1.30671941356192,2.71122932715924,1.48619581596999,0.343055800628712
94,100,10,"quantitative",50,"SSS","optim",0.505715120163552,0.765513353772645,-0.704997731055101,4.97776885025357,2.43388857758439,0.333039951593923,-0.384198717486895,-0.120036286418821,2.69055779729307,1.53169482557656,0.604546335590425
94,100,10,"quantitative",50,"ER","default",0.53293445515321,2.45876382768762,1.29743135348693,2.14916457818757,-0.689704237138939,0.793512444421447,1.62111246887252,0.720117944081202,1.75900155563165,-1.6797571348664,0.218523618676028
94,100,10,"quantitative",50,"ER","optim",0.53293445515321,3.25993357712257,0.229612583693326,1.7180887085371,2.24499818242519,1.21174655408439,0.40062398538721,-1.39163538226928,2.24688651921542,1.06964632148686,1.23307130803918
94,100,10,"quantitative",50,"AR","default",0.507147400890575,1.73731532954658,0.427778572235166,4.08465420139641,1.59422211930802,-1.27498721352822,1.2283914192721,-1.10059247044607,2.52713214074032,0.423192024529869,1.54806964569415
94,100,10,"quantitative",50,"AR","optim",0.521130141507736,-0.257765996527958,1.13538476099672,1.79372758264119,1.70012663229628,-0.0596412693839624,-0.94833340273334,-2.07998535523907,3.51887320789123,1.74401610732388,-0.413370795181467
95,100,10,"quantitative",50,"RF","default",0.54914010336415,-0.886615586301806,1.14295097647124,0.0590214373366935,-1.56554183064835,-0.460218848229093,1.06406861187268,-0.838288381099201,-3.12186386125237,-1.29501912224596,-0.0688612059234192
95,100,10,"quantitative",50,"RF","optim",0.546558005906523,-1.04202255101214,2.18565501874295,1.41001470478625,-0.623710799695956,-0.734539766388083,1.78138315694748,-2.52659117393657,-1.91837311602439,-1.0589283982437,-3.39150408197124
95,100,10,"quantitative",50,"SSS","default",0.559462474319466,0.115661521892702,-0.0416492338109484,1.0907945775933,0.435767279706518,-1.72163595164738,-0.613678415663385,-0.902762002987962,-2.26311114955114,-2.68882058874588,-1.09583762147924
95,100,10,"quantitative",50,"SSS","optim",0.552773497688752,0.845520174911712,0.964045031966683,1.76477467286637,1.33239936453209,-1.37605555593794,0.224069242709684,-1.56172597601469,-2.53115121308384,-1.69166292132753,-1.77969945238152
95,100,10,"quantitative",50,"ER","default",0.563888353877761,-0.323205619241289,2.74119021081207,-1.67678890094178,0.26391133189626,-1.24883758038231,0.00444505406636299,-0.627846300867556,-2.21924469215087,-2.11734952739373,-0.622170436028543
95,100,10,"quantitative",50,"ER","optim",0.573265761427838,0.709478851178282,2.71365250517805,0.769489346790766,-0.398116944719894,-1.37912584690695,0.673367316298452,0.169994177994657,-0.727458094506123,-1.28478087650047,-1.4336317012186
95,100,10,"quantitative",50,"AR","default",0.542637711864407,0.0471471220139384,1.60651199519407,1.4328001250502,-1.43601685033355,-0.754857395246818,-0.761599191383941,-1.55394494975337,-1.41937310093849,-2.31449164000922,-3.50123065771495
95,100,10,"quantitative",50,"AR","optim",0.558651932460195,0.899286252164754,2.76084306453206,0.506985917449448,-0.543839777543248,-0.892900177804896,-2.61486493535928,-1.24304847895137,-0.026501645966712,-1.219714189124,-1.42105630113161
96,100,10,"quantitative",50,"RF","default",0.514597737020677,0.936023353552677,2.12791345409319,-0.770548728115487,-1.00040161711274,-1.36869166009766,0.765711623456132,-0.787385697200842,-0.613281696588866,-1.50961519925731,-0.699133194720202
96,100,10,"quantitative",50,"RF","optim",0.519697042442865,4.3290786983208,1.3573537775264,0.906914655812674,-0.887488886582853,-2.18583350058045,1.41289337376271,-1.33962690622142,-0.490622367956331,-1.7192529339327,-0.695403240100806
96,100,10,"quantitative",50,"SSS","default",0.534650870622879,1.85754434920925,2.10137519419114,1.13917758645317,-1.45281091885047,-1.67437467680309,1.61680241473792,-0.659061167522806,-1.09177625170634,-1.36767946425034,0.58539757748729
96,100,10,"quantitative",50,"SSS","optim",0.545187568017412,4.04702422010811,2.74998244854052,-0.926224686459347,-0.75106004048584,0.515085768152828,3.57234400760478,-0.953521989804107,0.639683888292052,-0.220722572985442,-0.0129652545456475
96,100,10,"quantitative",50,"ER","default",0.549918779207477,3.11853041369966,2.88148089421977,0.500696106862866,-0.699484722181821,-0.859807230205009,0.801897906677678,-1.22968261227678,-0.728825340507722,0.0789574219798463,-0.165817317911978
96,100,10,"quantitative",50,"ER","optim",0.576589606939376,3.20153023662597,2.26946192917649,-1.39592490862096,-2.46066341644765,-1.35741792906912,2.31079843466496,-2.07994412122499,1.15311605149594,-1.38549140050659,1.46229201798283
96,100,10,"quantitative",50,"AR","default",0.543067025158441,1.8149417997189,1.6519262732535,-0.931382762860012,0.164095623194335,-1.49801455023756,1.69456981157912,0.561326107697835,-1.45329970694419,-1.61953332612899,-1.37317097550998
96,100,10,"quantitative",50,"AR","optim",0.536749407848409,1.77610422935925,2.81438863170075,0.144091025914474,-2.11770981784788,-2.77991580093478,1.90093124320164,-0.0329419330895075,0.571400787794276,0.752988912994205,1.41636117876243
97,100,10,"quantitative",50,"RF","default",0.536648586377382,2.30465038899114,0.970524679375952,0.204293804526764,-1.22424922401454,-2.08590745024277,-0.0800425328899094,-0.907043298568504,-0.81308137216389,-0.962388104325775,-0.684646260744272
97,100,10,"quantitative",50,"RF","optim",0.574399190387046,2.54757024086344,4.43380746985647,-1.46220209697605,-1.34727834815353,-1.45115391060716,-0.0495999134447492,1.47484007250796,-2.31382502338885,-1.67214539971397,-0.732914724105459
97,100,10,"quantitative",50,"SSS","default",0.556598905582489,0.763151039968267,0.557748569701104,-2.08436591943676,-1.83895117187182,-1.85614283795114,-0.894384267608533,-0.958055422573549,-0.103903295545007,-1.38210300948616,-4.79128830975262
97,100,10,"quantitative",50,"SSS","optim",0.552454839277428,1.67098967296024,-0.405850153521719,-0.73280593124477,-0.29441221603694,-0.179367048281271,-1.74558533819443,1.49952861725362,0.56318666517617,-3.00043498416436,-1.52740057172152
97,100,10,"quantitative",50,"ER","default",0.573169170706731,0.876232461078775,2.99886212311773,-0.907610947995754,-0.805342290577959,-2.0722555851854,-0.613381491408599,-0.593843814187807,-1.16576998482062,-0.196441228797963,0.0392689466734077
97,100,10,"quantitative",50,"ER","optim",0.580855293684699,1.76699960783984,1.85675516326264,0.0519702387501347,-0.464989346390546,0.585933053330601,-0.990796582495516,1.69126585259311,-1.27392838506944,-0.125617207713598,0.607695971656346
97,100,10,"quantitative",50,"AR","default",0.550144802316837,1.12011253809586,2.3028504253978,-1.73475056812054,-1.41169169030792,-2.58319979203581,-1.88313880327384,0.833627048904076,1.96374884366238,-3.37814147635644,-1.45343771703935
97,100,10,"quantitative",50,"AR","optim",0.547744763916223,2.95772907633833,-0.765255068539324,-3.28607260986888,-1.68058249438722,-2.84211805812769,0.042886703612647,-1.12883374809015,-1.61534639285174,-2.44158824622429,-2.31478098081927
98,100,10,"quantitative",50,"RF","default",0.487344177561569,0.752733991535477,0.742394418974929,-1.8223337868069,2.36600788038308,-1.43344810140868,-0.776072226102148,-2.44007659978133,-0.610542982859563,0.168021787610889,-2.82547184464037
98,100,10,"quantitative",50,"RF","optim",0.514122033572834,4.54428625809821,3.84134875036694,-1.77009468280368,1.88401436973848,-0.90362811116013,-0.100148412011597,-2.13179537443091,-0.706888988052901,2.4479490127783,-2.35765668046378
98,100,10,"quantitative",50,"SSS","default",0.494709238130291,0.199651919219389,2.50216275027113,-0.433172642218224,2.58132580361765,-2.58326748905642,0.228359233994734,0.919007208843027,-0.252379695406428,1.00846861632931,-0.881343463816486
98,100,10,"quantitative",50,"SSS","optim",0.51347994111152,2.75868185187432,4.52427891507341,-2.30050847456778,4.44288533332862,-1.92844855264202,0.0028635251737582,-1.44340213921756,-1.63826926461932,0.836227765736387,-2.77133404522099
98,100,10,"quantitative",50,"ER","default",0.535777151909875,2.06005590547218,3.32492488382652,-2.94252212141225,2.04340452950273,-2.01752017434817,-0.738130763297294,-2.46074658534703,-2.16806644743871,2.89297990045453,-1.61727222833189
98,100,10,"quantitative",50,"ER","optim",0.535861164007617,4.55843047003849,4.51102544418192,-0.707443537870876,2.8933340913026,-0.353252271920586,0.751722281765488,0.306989477100083,0.785107040306017,0.66750778079972,-0.600272281385926
98,100,10,"quantitative",50,"AR","default",0.537081339712919,2.50052362215036,5.01993024765935,-1.0025506232879,1.09421089419908,0.353467214468689,-0.842273214829217,-1.11579756784495,0.596167384928869,1.36144968202934,-2.83800062272733
98,100,10,"quantitative",50,"AR","optim",0.544362388183898,4.23823471675027,3.21430345196891,-0.87419717439653,0.920475931586212,-1.71343545806743,-0.215620061395558,-0.337564769881507,-1.22742148177498,-0.201010439150597,-0.425039649705481
99,100,10,"quantitative",50,"RF","default",0.490938695172105,0.377808877789852,1.05253399244949,0.207438660870112,-0.658362104526727,0.314616379160924,-1.57655264812765,6.53083169502338,2.24356365964489,-0.176628537018641,-1.47376777657135
99,100,10,"quantitative",50,"RF","optim",0.487680225952537,1.80195209378196,2.32822030468288,0.566975051180644,0.0485882683800023,-0.162493753242663,-0.191927814379813,7.00632695688127,1.23804687629561,-0.139724048506945,1.079692272413
99,100,10,"quantitative",50,"SSS","default",0.479791089916948,-0.947149829334761,2.83451339699757,0.256228707004081,1.10875780041668,-0.62081493304066,1.35336456869179,5.55562492288875,2.33823575089801,-1.55946465931812,-0.338660739891779
99,100,10,"quantitative",50,"SSS","optim",0.492690947496439,0.175410967111859,2.16582217024474,2.79453741711701,1.0467880527818,-0.400904346433489,-0.560565663417717,6.15553295362504,0.830795452905709,0.100925004169486,-1.51686874790206
99,100,10,"quantitative",50,"ER","default",0.493303035637132,1.9484845720704,0.506810697455234,0.524568966469766,-0.603290623985785,0.45348534838191,1.24494882001904,3.22741333582306,-0.172056003503573,1.09885947708881,-1.36789659520278
99,100,10,"quantitative",50,"ER","optim",0.507163031476533,1.2951275104635,3.38349981377569,2.02910466320001,0.846214778435194,-1.2174093970031,-0.233594338594189,3.27007346055513,5.1632239963784,1.3444001223624,-0.611707271619099
