"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
92,"continuous",100,10,"categorical",50,"RF","default",0.518347355769231,1.53237885490038,0.467257398372906,-0.881000363575055,-0.0497874867564093,-0.708278231678972,-1.25997751128814,-0.476086490350401,-0.0352732173005221,-1.97834065207444,-0.820727755668563
92,"continuous",100,10,"categorical",50,"RF","optim",0.556848958333333,1.12741915777527,1.8531048968479,-2.08563556795289,-0.925160759447967,-1.39209379807114,-1.39620879423898,0.548627381581303,-0.0928001347421341,0.637630782048906,-0.525687612525999
92,"continuous",100,10,"categorical",50,"SSS","default",0.514114583333333,0.426913326245341,1.1535023528632,-0.135447533566149,-0.354581701765222,1.73559871719364,1.23220215120296,-0.16454435686944,0.398656712529192,-1.42609663654198,0.937956217816385
92,"continuous",100,10,"categorical",50,"SSS","optim",0.557908653846154,0.751991621960422,-1.01977884898446,-0.825964230452535,0.286372780768464,0.717245968986271,-1.35847319216351,2.26899573279275,-1.06669174023398,-2.80735933598954,-0.448803874378015
92,"continuous",100,10,"categorical",50,"ER","default",0.562728365384615,0.901886805678765,0.494646571063551,-1.0364119626832,-1.09556003939982,0.0617609064546141,-1.36012196729407,-0.852319399914864,-0.0601771003297428,0.102402574727836,-1.82615539731104
92,"continuous",100,10,"categorical",50,"ER","optim",0.652628205128205,2.24363385109297,2.00042157423803,0.958826240968164,0.552546262989634,0.512744854950409,-0.54950475027759,-1.45572602636332,0.735303530854252,0.43167030370315,0.453499042476431
92,"continuous",100,10,"categorical",50,"AR","default",0.630805288461538,1.80340937004537,0.485745835165823,-0.410121892503084,0.66445836646244,1.7535964115748,-1.72688762394761,0.834673861283878,-2.42631192542867,-1.1640080783564,1.20215943567825
92,"continuous",100,10,"categorical",50,"AR","optim",0.655625,3.77726700894918,1.23487066537628,0.259731557196807,-1.24581082904989,-1.82158889180135,0.0565742897493566,0.00437598994029437,0.83634734366024,-2.05091865394843,0.905838229326982
93,"continuous",100,10,"categorical",50,"RF","default",0.534018136072544,-1.45859745054427,1.3903131181364,1.95440675003707,-0.835781156460783,-0.92089595257098,-0.34059749891495,-1.13958785697072,-1.11280079401231,-0.389355489264327,1.03300338686631
93,"continuous",100,10,"categorical",50,"RF","optim",0.522698090792363,-0.530899885769,1.26967317609479,1.13608726909033,-0.953982950492804,-1.21590311879217,0.31222529651305,-0.749558705637772,-0.619712039558854,-1.12109376832924,0.61632253285625
93,"continuous",100,10,"categorical",50,"SSS","default",0.526970107880432,-1.74402272777816,0.149095061243864,1.13098454241314,0.423153701909959,-0.874547662982271,-0.884995235852627,-1.6479329764817,-0.38628515000892,-1.05278585346098,-1.66425052902374
93,"continuous",100,10,"categorical",50,"SSS","optim",0.532754131016524,0.00769265714381484,-1.357325628984,1.74719036940711,-0.982523361160334,1.86940287198881,-0.541461569466748,-0.0181399479610899,-0.111939820291145,0.744381397722445,1.00049045773067
93,"continuous",100,10,"categorical",50,"ER","default",0.595328381313525,2.05745433391807,1.70939002169024,0.577619572457826,-1.26933550071945,0.674153866832532,-0.337454140378024,0.0216405451575973,1.04810649615874,-0.634611030103643,0.649307615160127
93,"continuous",100,10,"categorical",50,"ER","optim",0.672312689250757,1.36531579237918,2.15741681080136,0.788969055467359,0.285235459983364,-1.26362252379347,-0.972662131348006,-0.714654862889245,-1.65148543217704,-1.01618585667813,0.719721908728775
93,"continuous",100,10,"categorical",50,"AR","default",0.635774543098172,0.459255509587802,2.08319065219314,1.12262277118952,-0.717674791231559,0.603807728487322,-0.772702284065429,-1.09436958891463,-1.36617772486525,-1.1695368371483,-0.267419994402837
93,"continuous",100,10,"categorical",50,"AR","optim",0.634222536890148,3.16110765563153,3.55382187532777,2.35509693072772,-0.553252623727094,-0.0956854952810804,-2.40458980837351,0.895839713210839,-0.42355070744222,-0.438075464727457,1.41676876537737
94,"continuous",100,10,"categorical",50,"RF","default",0.475747246460306,-0.717786612083618,0.156138298163602,0.287587528636921,-1.00181101340734,-0.271565529876517,-0.430893008739266,-0.247162677604411,-0.636227960479966,0.263839147617892,1.08350140485325
94,"continuous",100,10,"categorical",50,"RF","optim",0.530287936435541,2.02709277022869,1.57094422687827,0.801929547390018,0.192355861078982,1.27160156097599,-0.37781595905713,-0.250320252590225,-0.539710379113855,-1.06878137606407,-0.991145556869639
94,"continuous",100,10,"categorical",50,"SSS","default",0.492604550491896,1.42689223588911,1.17136349725778,0.910113397075838,1.48060050581651,1.56235678589558,0.711662437261519,-0.352572801442381,0.781051307833533,0.555575034782645,0.741792443468669
94,"continuous",100,10,"categorical",50,"SSS","optim",0.4801541102056,1.74832857075132,-0.365891615675037,-0.938872256429799,-0.889147561462759,0.0672742341592986,0.251114195244263,-0.487042953549802,1.17489769257333,0.00245507071910967,-0.0701097448509325
94,"continuous",100,10,"categorical",50,"ER","default",0.560851926977688,-0.256966306127084,0.602862998920837,0.411364691664594,0.0351694024535153,1.05628720097845,0.495739192124362,-0.0275112080540056,0.715497319183845,1.08436861930261,-0.0357095838724271
94,"continuous",100,10,"categorical",50,"ER","optim",0.578235334125489,0.906855016594686,0.81714356692507,-1.39640077807711,-0.370571990697004,-0.0617131185356093,-1.46781465058098,-1.35192614601967,0.464097660590356,-0.400908269631859,-0.893521343904841
94,"continuous",100,10,"categorical",50,"AR","default",0.554836748002609,-0.287531795219527,0.319914285105281,-0.889535485272878,-0.360872914258816,-2.16299081516755,0.0621287023147353,0.943457552460838,0.444724797307035,1.72212527806861,0.125758402975565
94,"continuous",100,10,"categorical",50,"AR","optim",0.605074594620546,0.728164082773067,1.13979358412502,-0.892967300119457,-0.656646261717142,0.134640942547336,-0.789220408797536,-0.691756113521837,-0.302549772010606,0.0595723144208323,0.168717532208037
95,"continuous",100,10,"categorical",50,"RF","default",0.508770140322245,1.00939789118753,-0.844760771631753,-1.08867238247331,1.18606923831066,0.117552713837705,-0.357857551480244,3.03720843167722,0.675692979307383,0.183217626137785,-2.01879211520817
95,"continuous",100,10,"categorical",50,"RF","optim",0.490303844861518,-0.876510816927162,-1.59395293358185,-0.141534042391258,-0.495173986159491,-1.31940242312245,0.0251810959181378,1.82219285235318,-1.80172089906386,0.514948021095747,0.455624370103154
95,"continuous",100,10,"categorical",50,"SSS","default",0.506752108033728,1.41908312397906,-1.64811330718321,0.921862942551277,-1.82353591699256,1.68402548835617,-0.260310665847303,1.9439660860141,-0.0182583763625221,1.01951259625436,-0.58500435682508
95,"continuous",100,10,"categorical",50,"SSS","optim",0.514836237379798,0.437616310240114,-0.0741698381332558,-1.0040918957783,-1.00489174871969,1.00283448380484,-1.02484466251696,1.20438637957181,-0.327307306223055,-0.231321111330891,-0.352361063626839
95,"continuous",100,10,"categorical",50,"ER","default",0.606075697211155,1.13163056135949,-0.047296040549885,-0.940879886746585,-1.66098758470249,0.266062755060399,-1.61427892250898,0.786541744181499,-1.37095446531718,-0.394676971004353,-1.08487719036957
95,"continuous",100,10,"categorical",50,"ER","optim",0.62636602185635,3.2762053586793,0.928377498563325,1.81632349118482,0.936402752304023,0.961907029680926,1.09409243308373,2.25245256858232,0.567485650039469,2.34100944505091,1.5933389558621
95,"continuous",100,10,"categorical",50,"AR","default",0.609069745115922,2.28907106566507,0.291857277254046,1.19020258573395,-1.14884444387115,0.621585565919252,-0.397081658938513,-0.625927455169958,-0.117280706067285,-0.972244366732615,0.211255606231497
95,"continuous",100,10,"categorical",50,"AR","optim",0.598545576729228,2.16339049562983,0.637965588488808,0.995714154958991,-0.0921045432828125,0.568349495492736,1.68238998049008,3.39119448636065,0.367785803277448,1.58575701730179,-0.318681957249943
96,"continuous",100,10,"categorical",50,"RF","default",0.516022256356102,0.248000014086681,0.314575154477909,-1.02420438047112,2.57717021746561,0.00116225623994143,0.0541393567377348,0.465222259101855,-0.242105606190217,-2.93140767192733,0.951311987108621
96,"continuous",100,10,"categorical",50,"RF","optim",0.514682234915759,-2.93843607637258,1.45595408823588,-0.616782614644845,3.10620854103295,0.323433636714471,-0.859482369267637,-2.12745673646179,-0.778494571620754,-0.670613830669292,4.47951297131477
96,"continuous",100,10,"categorical",50,"SSS","default",0.515276244419911,0.541500864947531,1.08509784887405,1.47376933530088,3.24862315599491,0.897511342907716,0.481999658001925,1.66359781393615,1.45547312219084,-0.727287935482687,2.23248809367006
96,"continuous",100,10,"categorical",50,"SSS","optim",0.512988207811325,-0.60230182692726,-0.507257850028268,-0.927249895299219,4.44090184491459,0.141543969093987,-1.53305753680124,1.773791518801,-0.228925986138948,-0.128396839459251,1.17926744614681
96,"continuous",100,10,"categorical",50,"ER","default",0.537868605897694,-1.55790622362434,0.43172156447729,-0.00334622124317854,1.59046975157639,-0.0459370945370301,0.284684296937964,-0.210493659703738,0.949768684235972,0.908798931146663,-0.378302157653178
96,"continuous",100,10,"categorical",50,"ER","optim",0.580803292852686,-1.19670744801559,0.485111523900806,-0.819464658944907,-0.0403322321735383,-0.100882964361648,-0.195479202605929,-0.797265472991452,-0.24987838957983,0.952679535280225,-0.599248601169156
96,"continuous",100,10,"categorical",50,"AR","default",0.581661306580905,0.937436230341996,0.517533416517908,-1.88460465779595,-0.382521205037106,-0.548744835195752,-0.0688659120574695,0.740170520742143,-0.610602005143802,-1.31701810287429,-0.316475241979336
96,"continuous",100,10,"categorical",50,"AR","optim",0.574353189651034,-1.26203153882835,1.76273528998187,0.59267551141574,1.41523147052741,2.12823586447795,0.478687454501256,0.73667298452632,1.94050149324657,-0.4112413830133,0.43583024557795
97,"continuous",100,10,"categorical",50,"RF","default",0.504516885309521,0.230269031198072,1.66615549049133,0.849508270553547,0.409640879841353,-0.581226010117823,-0.0772929652961555,0.534837331120699,2.40407602802323,0.113034268322469,1.18862749846718
97,"continuous",100,10,"categorical",50,"RF","optim",0.498749754951971,0.579215365024885,-0.0320635003226071,2.45959701566826,2.08985130934193,-0.509652202318301,0.245191466767165,0.97635205571097,0.447551708002824,0.00558507287981298,-0.0316474940543885
97,"continuous",100,10,"categorical",50,"SSS","default",0.511924337170085,-2.10718521983537,-0.122539885798785,0.839209372704882,-0.55903389875659,-2.10312725075911,-0.101586140592773,1.25927390958785,-1.37212226967116,-0.48555794061516,1.72263736528313
97,"continuous",100,10,"categorical",50,"SSS","optim",0.50092618153158,-1.20631622249802,0.112696180472076,3.2180362725462,0.00639553612042788,1.5359169566848,2.15877033949702,-0.455622541402381,1.08932361277665,-0.215049242051563,0.351910362229294
97,"continuous",100,10,"categorical",50,"ER","default",0.563140375513601,-0.674473038773205,0.624620852432077,0.0785538533482993,-1.16203407725213,0.0532953041794859,-1.69052669436406,-0.608056481123031,-1.05566529210145,-0.857439451503303,-1.74466608181081
97,"continuous",100,10,"categorical",50,"ER","optim",0.58305027785446,2.43825933233376,2.47721984044124,1.30143620688682,1.18156442128478,3.01974265870137,1.64993705968025,2.58061797740057,-0.109767097481613,1.50281582729273,1.27580275927665
97,"continuous",100,10,"categorical",50,"AR","default",0.574136530760029,-1.71659065014642,-2.59708433883785,-1.01685367742074,-0.500256177419486,-1.07648828996658,-0.00969317101886519,-1.99023383598116,-1.52924893693111,-2.17657927282746,-0.324021846358828
97,"continuous",100,10,"categorical",50,"AR","optim",0.561458045776972,0.231007351008532,0.742108618005849,2.49018832467917,1.61018023173797,1.6040047429572,0.544882415016177,0.417088530332631,0.674467919035399,-0.287152384911479,2.0621715272355
98,"continuous",100,10,"categorical",50,"RF","default",0.512518450664224,0.575448856849933,1.51644981806056,-0.187700190054003,0.373146311268613,1.7403787642698,-2.11519645422077,1.66579938659417,-1.40793018416472,-0.657058259150634,-0.0370210930477382
98,"continuous",100,10,"categorical",50,"RF","optim",0.545627642595133,0.60087219325934,-0.584888310757746,-0.674222917327187,1.92052550031872,1.32762009255038,0.00143703975295198,2.90424195411403,-1.39325379023941,-0.447356051937063,-0.504911707621977
98,"continuous",100,10,"categorical",50,"SSS","default",0.512774459880556,-2.30053942348705,-0.0551728224880486,-0.36338556466735,0.36722884516356,0.886060334889367,-0.700164027581175,0.645616903493204,0.00322162701090392,-1.38055651826203,-0.127038677752701
98,"continuous",100,10,"categorical",50,"SSS","optim",0.544343596369469,-0.805742574930284,-0.120594782402261,0.0754578914896252,0.689426872653593,1.68474963549591,1.69735409155211,-0.0797218144180178,-0.748513933678482,-0.458423713878586,2.36760942362194
98,"continuous",100,10,"categorical",50,"ER","default",0.581570936553716,1.38038170945535,-0.441577406878476,-0.659617829655875,-0.37585292449794,0.0120918664955386,0.285558746547558,1.20173404594658,-0.761084926125779,-1.11612851842302,-1.45601684579158
98,"continuous",100,10,"categorical",50,"ER","optim",0.59746150861431,-0.672230590871147,-2.48705154496297,-1.2580134554308,-1.0622712527127,0.0722736535079324,-1.91728951789273,-0.859784729848642,-0.558273525611659,-1.03270858581715,-1.86969751074688
98,"continuous",100,10,"categorical",50,"AR","default",0.628930641503094,1.34156588614255,-0.27754921594503,0.197993257902042,1.36532575108497,0.659249921045312,-0.122731202901333,1.45423375722951,-1.23417726685989,-1.20328146430402,0.646532769770263
98,"continuous",100,10,"categorical",50,"AR","optim",0.600001600057602,0.518945154368861,0.637260525013662,0.361090842989494,0.562090055609729,1.59632402912229,0.611840798510619,-0.251324998176166,-0.148658925699025,0.525987625253205,0.395219330480427
99,"continuous",100,10,"categorical",50,"RF","default",0.51499799919968,1.38310828779527,1.04316774533608,0.638622668714612,1.17221754122816,-2.83725889266358,1.55714644333286,-0.0220460196366783,0.637633274588233,0.947166158675521,1.2969032869021
99,"continuous",100,10,"categorical",50,"RF","optim",0.578777511004402,1.13509513150521,2.20901106668894,2.64517906421707,0.380756222158857,-2.1018059136584,-0.3557889279146,-0.511491028609557,1.44683645043773,-1.96000900952489,-1.80190475793883
99,"continuous",100,10,"categorical",50,"SSS","default",0.534485794317727,-0.100118553602181,-0.912762947100464,0.0295385512187607,0.876110019926077,-0.483570387149803,0.726121563928996,-0.319747743765739,0.482823768514192,-0.205435052624019,-0.768140952561729
99,"continuous",100,10,"categorical",50,"SSS","optim",0.526272509003601,-0.301517167536879,-0.300923733139063,-0.429149686486875,0.748696156514902,-1.16884195548077,-0.775668143109463,-0.853797547895695,0.0568836238958255,0.805759581503923,0.968371063739649
99,"continuous",100,10,"categorical",50,"ER","default",0.5796918767507,0.190796455973359,-1.26629699747272,0.715087803294162,0.46925413752626,-0.750569850647748,-0.477097042248803,-1.99906360093638,0.743938736686141,-0.397722563230559,-0.652493586270062
