"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
89,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.86430038803926,3.61369213943175,5.48685126875981,0.701131339328824,0.38784105768313,0.284827545252815,-1.39656487301509,-1.43965159455436,-0.211102492525118,0.632077185534723,-0.742709709578662
89,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.851072590643196,4.38024594299162,6.7596012198645,-0.870253093216045,0.270276981491007,0.015851549758929,-0.176789128239601,0.252701673106575,0.113041568108607,0.268803149094622,-0.566488786080859
89,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.878297998039663,4.02424711897075,6.40691086599232,0.00182112796193983,0.256623152056537,0.339827270447034,-1.1085706777221,-1.58629429618442,-1.21256516116642,1.78942241310091,2.99723335935617
90,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.840430740239526,6.48504736972441,4.62820019959856,-0.245844963564558,-1.12339467855414,-0.177552566270107,-1.11683292967499,-0.739656145838081,0.125560629666119,-2.17167138507617,0.437208863470396
90,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.917699331673679,12.8120006610608,10.2454034455055,-1.35502261656704,0.43402334345622,-0.351809747488317,-0.876422254446312,-1.48551705729016,-1.10967973599822,-0.799970342765844,-0.969663356600615
90,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.828974047507979,6.75409698572343,6.48195968371173,0.994556182064813,0.970552878381855,1.47091484375532,0.357412024106373,-0.538195282992022,-2.31899229881095,0.299938673617256,1.08922047359382
90,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.915888800107154,10.9975248934401,14.2211394585787,1.16562997467496,-0.594322118952698,1.39327999585993,0.826242638036386,1.34650231601478,0.190875044827386,0.787618292904398,-1.28030803705978
90,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.743029222533728,3.03323567513011,3.64859554507242,1.9879497675104,0.708995879286993,0.993670380655079,0.25363963443924,0.271490466038055,2.21794751114149,-1.00107617252104,0.016469046346742
90,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.816304945245276,4.89442479667886,5.54499541880785,-0.249524041164401,0.12491667626675,-1.21605019192241,-0.522047013508227,0.82395997053096,-1.65689423026558,-0.348023043873863,-1.43024270908466
90,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.791936668344795,5.85489752510495,4.34699329772453,2.48801535593273,0.189229487665086,-0.284341563220937,0.15914185070408,-0.452908866480911,-1.1031072755326,-0.957210828183547,1.49638349180948
90,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.828960191399051,5.25569747095391,5.19508449874244,1.77500534442568,-1.23008985416908,1.50974058454871,0.56413271109991,1.56014063786439,1.02143798469328,0.0554380769934692,0.631493215054554
91,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.885478621927954,6.40825286510105,6.71594436694779,-1.7424369495416,1.21986591341496,-0.967210598343517,1.3059675111116,-1.08632588444896,-0.587955229201236,-0.750584041545886,0.941607897166267
91,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.939133655033105,13.4823554452144,13.9578704219654,-1.47330213805217,0.516031371288791,-1.65092464754695,-1.64083110781518,0.340630246284483,1.07693568770015,1.96843699843313,-1.01491807957076
91,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.870218830658736,5.58672382603322,5.85347565365104,-2.55039756722655,0.0532875194721026,-2.14356202697019,-0.758802888442486,-0.606256584778528,-1.13892932386432,-0.0101325118305114,-1.14888646325262
91,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.933892941308495,12.3932425348004,11.6992455136799,-0.752119430699181,-1.97821107434615,-2.15770293495949,0.139583383841179,-0.530635078061647,-0.584837666694996,0.735538495880498,-0.911881721973508
91,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.763988329031534,2.48571809842362,2.77097169002705,0.971904240428111,-1.09991638325892,0.945432960948054,-0.256578649086211,-0.916903636450973,0.365169891017849,2.10242536908631,0.849938670374357
91,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.858731904387835,3.4404257202198,3.61925199751193,-1.08543598691209,-1.26045764192069,-0.0294679188515252,-1.19408681413859,-0.942649180539436,0.311974745537647,1.54863152989872,-2.02402226337489
91,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.83659297497475,4.65525226028314,4.66255457197355,-1.7551654459002,-1.69463125677239,-0.914759623539585,-0.529754654858488,-1.96879017698738,-2.18426747334386,-1.05000711709413,-0.256260774367055
91,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.863494557288744,4.12525170997817,7.41610299578183,-0.0567639856086643,1.61929850251981,1.03608510445407,0.240414956860368,-0.643612832937494,0.487610498215994,1.76066360078875,0.456390750893833
92,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.874004727133482,11.8237923662361,8.53990462957694,-0.170039827451,0.970733251588617,1.12395106793578,-0.708044923597396,2.88571127521231,2.38144450876282,1.82687376742916,-0.268255508742529
92,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.884854246717635,15.7437353168698,12.3505634693155,0.207624495010715,0.807470136066694,0.128510379945668,-1.12691269180354,1.82332128037028,3.00446779581828,-1.02127686844192,-1.46700741611982
92,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.873060620865409,8.35438032351724,8.41778675033058,1.00305053885488,1.53986573230375,-0.431762391671774,-0.677978647488812,1.60839017755144,1.5042869051668,0.184875280410752,-0.272028939022379
92,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.867021861891998,12.0112027895376,11.5797576012455,-2.18104243170436,1.26146054886605,-0.36496798017682,-0.330984396256372,1.7686606960324,3.36274391250593,-0.154299114591322,0.893003045031932
92,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.75484267096246,0.705956952162322,1.73428955881023,-0.986685022529578,-0.878141601240864,-0.789176684110772,-1.11266738697327,1.01115368091277,0.383110491381664,0.475977693603409,-2.09695880739438
92,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.852140634421806,7.27468467146941,3.8733806713672,-1.38011757642543,-0.357610151118691,0.696943150138611,-1.60667202299223,1.64947299340154,0.922519606821555,-0.941767677581721,-0.80967115638978
92,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.843780122271665,6.15000328967676,5.61774949873808,-2.05874593701863,0.620014383593878,-0.438772780655362,-0.76833242830698,1.74845328040102,0.429176141026904,-0.590205851908369,-0.333283373011453
92,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.840562678532916,5.48380233908386,4.64247866265285,-2.69497150330514,0.721262701906035,0.519513666018985,-2.46982793774895,3.18535039536673,1.2279180868475,-0.983294752512118,0.696584940224442
93,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.837149450549451,7.25845740031688,8.50735218668961,-0.864667035631613,0.775400569436677,0.517305178205649,-0.580603353103638,0.199443678031375,0.582514368838055,0.4967381483456,2.48181427999031
93,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.906854945054945,14.3396568853464,19.4036182049339,-1.36874755514325,1.10196424520005,-1.04674243341577,0.81120131886989,1.22422884998456,1.46491135321588,0.862500950506349,0.118581107366444
93,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.828265934065934,6.22281277967648,7.6883049750447,0.174979767938308,2.27669788925793,0.337551450385454,-0.150133887608005,0.63233363268314,0.340654949462074,-0.946173663029956,1.36851038125481
93,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.901,13.6070229161906,15.3815703916629,-0.099991410506133,-0.482635755694457,-1.38273701983549,-0.380506733382571,0.598006573597116,-0.638207521198073,1.87267088755263,0.213362653267809
93,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.705615384615385,1.2158135971581,3.40834252393548,1.11053112442955,0.90557295091685,-0.532999229663844,0.392082795311925,0.827998974377866,-1.10879444836967,1.3092852595561,0.830705738513582
93,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.797351648351648,3.57773938866313,4.7000259652393,-0.0287555438174363,1.17840545407242,0.226446410624163,-2.61552708586665,-0.803330135554773,0.326206362933362,-1.08879017811598,0.197815864011054
93,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.813841758241758,4.52711384493478,5.16974230234635,1.04506171856846,1.09490835202905,0.439633607820838,0.566079048866249,-1.14762405372249,-0.834529104074639,-1.17643810918066,-0.607535744969195
93,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.838193406593407,4.11632394381378,4.84968870391647,-0.507339215816788,0.158827995456527,-0.204532132245601,0.59150131373739,1.3826869140099,0.5218258742546,0.516046938242724,2.49575495022114
94,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.852467635448449,5.95445846780174,4.58837842152877,-1.3632247672227,0.270744039697376,0.634166309060577,0.830160133767902,-0.429742689487217,1.82515864497158,-2.71746918720067,1.39555826467581
94,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.927877902466774,13.2627666449296,10.4535920948498,-0.13150069264975,0.540024352234387,0.320510858605732,1.31124380768428,-0.0921213843012165,0.608719540965007,0.216489184113044,0.375565304980989
94,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.875267190705211,7.17480391669196,6.74060204937642,-3.08702257352074,0.398889043003712,-1.39655632586121,-0.946912506752656,-1.81152449912366,-0.220298128242112,-0.706092001478831,1.34679497397617
94,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.939235662201996,13.0990397414427,13.2514770206078,-1.01519335190668,-0.115644872831091,-0.0428518582352473,-0.0135578358764034,0.527618920089796,-0.180729929380718,-0.439836757804731,0.33377706532529
94,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.730693316784748,2.9755764592832,2.45770670297102,-0.699284999240388,1.04469170135729,-0.820267976502316,1.17440870088619,-0.47982606231616,0.159868564067512,-0.664869286263216,-0.157413746985446
94,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.773805829928807,5.56142413169737,4.26501179563386,0.536818249628175,1.7400636994057,0.276041698912743,1.28123267778362,-0.00972409406056198,1.53009868401509,0.711723767682187,1.70211376696681
94,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.791289583010119,5.40527317181872,2.61284990309517,-0.249686245952339,1.52172883047157,0.185965332893921,0.613618524601413,1.15913035271099,0.738316273439958,-0.00575216602405699,1.9553523995769
94,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.84263329368568,5.63023247578477,4.6265411692317,-1.08233321711322,0.0276234101606334,-1.84344602443275,0.317637464345798,-0.53051104831546,0.560089282092799,0.0655851695896069,0.913063975701402
95,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.814378000755246,2.57663330505071,4.80824210305926,-0.929237365764533,-0.897827255687824,0.81556292071957,0.489038205088704,2.12063193046828,0.605220230408657,-0.65378424219556,-1.78745712435788
95,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.918595241948535,8.32670506978404,10.6378417269396,-1.53916418815639,-1.28758427841528,-0.748111346997614,0.817528156779936,-0.515654867149872,-0.285969770634774,-1.86567117203592,-0.00347971929737649
95,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.834122295948643,4.34680732614285,5.62306412194769,-0.74236933312303,-0.832738720833444,0.852510472632247,-1.5792500384162,2.39644295866385,0.228920770468976,-0.537359641070833,-0.972037011800757
95,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.920204635773498,10.2341691604181,8.48196888641388,-1.08895008911934,-0.6330229546845,-0.870438126366267,-0.559894417190178,3.1393140115568,0.367435276477783,0.136224962111993,-1.70815357419683
95,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.720068871266476,0.140794967925798,0.861090515479089,-2.70668581514669,-1.65543849120083,-0.521989602174972,-0.424609016004995,-0.32186812821706,-0.414228651777394,-1.67869879949731,-1.00930481267673
95,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.839914765064466,5.10113564633899,5.31335496355962,0.591263127702252,0.158414268843881,3.08117530836841,1.80277927015849,2.30954294831486,2.20422088541796,1.60009759279047,0.850856296389258
95,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.780794267321213,3.63100020976569,2.80606123565,-0.278730781827685,-0.206323448634295,0.804804641509572,-0.905690002761268,0.654407677117166,1.70706253735959,-0.276524360967063,-0.969036144388975
95,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.782857708007409,2.0187415432733,3.47335766692091,-1.44943298900801,-0.359862494598518,0.062603752573433,-1.93074050055681,-0.103792060987237,0.297971464843388,-0.650211843995163,-0.55885228247884
96,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.863094154484717,6.49960569124508,2.74042686203666,-0.251930754340488,0.527240522807016,-0.507834804911714,0.767891953176668,-0.23280772003785,-0.733027122889282,0.16266995623717,0.214575811413426
96,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.924305037228523,13.650619488568,9.43051643445818,0.20625586851162,0.137165674687723,0.381863807798607,1.87052587870396,1.33824459597417,0.157310601803728,2.06284777898961,1.14526229561319
96,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.874044255520562,8.42728217135575,3.29278476358429,-1.49866783640946,-0.13295505828281,-1.23322816128366,0.541589153112586,2.63655486702242,-1.83393914611808,-0.853980476605124,0.592862494132333
96,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.936556771222079,16.8927355533416,12.6420860371642,1.51230252452036,0.0618830614241149,0.835502265423602,-0.0908726040683934,-0.122719901925965,0.451588520779086,-1.04979877879681,2.20666227032804
96,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.729383226229269,1.86127683067137,0.712442876817111,-0.607149803770491,-1.73806350165415,-1.05924293119885,0.193828313979036,-1.36093525965193,0.0168664467703991,-0.841618865849142,-1.10753403184894
96,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.796201143252444,6.55265421211891,2.89707653720372,-1.59189312489009,-0.523742436882032,0.442346950741653,0.763596804589576,-0.850282041893918,0.807980192492011,-0.456066946135168,-0.516297436406933
96,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.798888605705339,5.23236892806902,0.236360542262686,0.263273878704144,-1.3305323075722,-0.374267660945428,-0.0619407692812201,-0.492755434079619,-0.471492503634492,-1.29666289235502,-1.02468326521948
96,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.817771385920518,6.1538823515165,2.91050459232229,-0.174994009335476,-1.30248958125503,-0.601895410019272,1.66253255588364,0.868275964528075,0.0312474130759656,0.418029398874742,-2.98116990440265
97,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.897946209634521,8.3686227792199,6.78947959673073,-0.983149584768796,0.499715094467518,-0.124088530907167,-0.101553981193222,0.126507599613226,-1.41635527048532,-0.139543480311897,2.21549074446997
97,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.933618329722226,15.2948989859858,11.0565534446546,-1.46007644397198,-1.37808275198643,1.09361861310373,1.39094332734667,0.704992291738928,0.843134246867657,0.961673967749164,0.793441454919711
97,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.888898979808071,7.80548419438953,6.92170164919072,0.0852958829452445,0.793546922245585,0.749861934607123,2.66635303460141,-0.159808908313086,0.0214884596436542,-0.242249621243008,0.0202124555177971
97,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.925064113375802,13.8702109345621,9.78995082126408,-0.490851840550942,-0.62827924352291,0.673022353790561,2.19782144550689,1.04714938405335,1.0537515469676,0.143006716827309,0.662849818481945
97,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.736767561442886,2.19606625457132,3.11091857104859,-0.29449806575286,-0.192612936160464,-0.73774896269861,0.0287397587921906,0.388176421425273,0.551096997620285,-0.0457076378047001,0.357964624441959
