"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
474,"Nonlinear",100,5,"quantitative",10,"ER","default",0.786033564465883,8.82691760997659,3.50154170040612,-0.861071268450147,3.04592228386464,-1.05688521215324
474,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.790951663149432,9.23227988198824,4.50638603563319,1.02584510660027,0.687045106693222,-1.68546626517444
474,"Nonlinear",100,5,"quantitative",10,"AR","default",0.79566073761431,10.7226257477348,5.80571893802485,-1.27583609792706,2.30773745062044,-0.523293468997895
474,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.798444377449503,11.1380058802662,3.81035544774024,-0.198433665263255,0.540436894159909,-0.712666443501791
475,"Nonlinear",100,5,"quantitative",10,"RF","default",0.795819176481417,9.81503874953758,6.74193387567928,0.406981536883201,0.0774535272910585,1.29173195652341
475,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.786348592718876,10.3082700243556,8.77786075300986,0.258471792771226,1.43487623488695,1.31806083842043
475,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.794026308733427,10.1083332927835,8.22771466485323,-0.670216373614243,-0.0834425401365181,1.37811326078803
475,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.786348592718876,9.27221482650879,9.65841598287069,-0.504103650733185,-1.13044442098662,-0.201934145890678
475,"Nonlinear",100,5,"quantitative",10,"ER","default",0.806130167000828,7.1793183305062,4.97153512596155,0.534414442389343,-0.542451919650219,1.06250829339194
475,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.806130167000828,7.93978106208346,7.21059669733605,-0.307923751904421,-0.00869152368334843,1.31729347838227
475,"Nonlinear",100,5,"quantitative",10,"AR","default",0.80983996254187,8.93597828759284,8.50022858520011,0.0627999555618745,-1.09604972388041,0.561243240636118
475,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.797433958035689,10.9940807812265,6.99837104788741,-0.552625899539748,-1.17137699262512,0.331173927051246
476,"Nonlinear",100,5,"quantitative",10,"RF","default",0.789393672688867,10.2875924873394,12.4780181298937,-1.09007120268942,0.411651802312102,0.447005646930885
476,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.789393672688867,10.5204165992673,12.7630426031957,-1.72219585221651,-0.92469437063238,0.239476033867074
476,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.791337952665184,8.81948442613817,8.06316712438905,-0.71481269458436,-0.667394680114416,-3.21135238717946
476,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.777235921972764,10.3845425722344,11.4565080272565,-0.713905693709879,2.29333281238914,-0.690865029332291
476,"Nonlinear",100,5,"quantitative",10,"ER","default",0.801937478996976,5.44866069818966,7.63563996168783,-1.67135672046976,0.681161400183853,-2.3059637337877
476,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.792606135283481,9.09302195663597,10.0709092476203,-2.27764479709522,1.22944952299721,-0.947738166517762
476,"Nonlinear",100,5,"quantitative",10,"AR","default",0.804207805924053,12.0250572655016,11.7001305225863,0.113261023880634,2.64719001847559,-1.08272346973696
476,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.804207805924053,11.9080320088256,9.99455728208039,-1.43891885191787,1.19966730155086,-1.30475598958291
477,"Nonlinear",100,5,"quantitative",10,"RF","default",0.821085737179487,12.7107170411503,10.8549588710107,-1.97385181576058,1.44804877095271,-0.777017894986137
477,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.820234375,12.4245888482699,11.3647175637313,-1.14033791600112,3.64010945676962,-2.18869688237538
477,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.820957532051282,10.5233471815801,13.230372791723,-1.0184477634964,1.94659145617837,-1.10020942834655
477,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.826286057692308,8.76977586832843,9.53095237542912,-1.48015131309001,0.531542802343088,0.615340363479801
477,"Nonlinear",100,5,"quantitative",10,"ER","default",0.837642227564103,10.3154640300323,8.80238617360052,-2.12327750230115,2.18827591207972,-0.107955098230362
477,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.832123397435897,11.2185985839581,11.1912851751993,-0.575656847747379,0.239212583524946,-1.19717170377281
477,"Nonlinear",100,5,"quantitative",10,"AR","default",0.827203525641026,13.6750192399142,10.8891465831974,-2.68805970940339,0.212600561572011,-1.7016873050514
477,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.831097756410256,10.9143152026926,12.738455210213,-0.24366017901032,0.928375905820478,-1.94719488508795
478,"Nonlinear",100,5,"quantitative",10,"RF","default",0.810525451954332,5.68290879176509,9.34605270584172,1.70143121689061,-0.341893184139311,-0.846673562652059
478,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.810525451954332,4.70296244092964,9.40886140316184,1.35888851008137,-1.15791270878214,-0.216121423457005
478,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.808758066323998,4.96110128332668,9.73871786877075,0.873739352368986,-1.83111451237323,-1.93722675645566
478,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.803017565771565,2.93869964099059,8.53473937964509,0.461722286928995,-1.57504867362421,-1.41146925397197
478,"Nonlinear",100,5,"quantitative",10,"ER","default",0.809186402139277,3.03622379172705,11.001902371217,-0.0604673911379303,-0.543985179269961,0.115101929062497
478,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.797201005588381,3.06968540357209,8.66779772796927,1.33163294200388,0.307410384051955,0.40480968592278
478,"Nonlinear",100,5,"quantitative",10,"AR","default",0.819606571552097,4.4439816782907,11.9706393379585,0.657913298194872,-1.01189834480208,-1.59963406739526
478,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.817220701029607,3.37059442545833,10.9788326637586,-0.145500675062423,0.152553708353987,-1.08663945849711
479,"Nonlinear",100,5,"quantitative",10,"RF","default",0.770765315920876,6.00494079088862,5.9651619397966,-0.495512079690122,-1.12131157404716,-1.92774818313346
479,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.770765315920876,5.65901277889722,5.50645665908677,-0.563074652762551,-0.229077775841177,-2.33124472707207
479,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.784214758978298,6.31184009410956,4.2925970143862,2.53193295487814,-1.43095283708139,-1.00283272204107
479,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.775184447218488,6.28003430426982,7.65442642689135,0.904876171312935,-1.04206054880553,-1.10087485340111
479,"Nonlinear",100,5,"quantitative",10,"ER","default",0.79275894629025,6.11562571094553,2.30556714039056,2.24956806110504,-0.174716366963253,-0.146289855589659
479,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.800012803277639,5.39341191695255,5.02701962714771,0.913380675895388,-1.21126163142069,-3.14311406696068
479,"Nonlinear",100,5,"quantitative",10,"AR","default",0.803625728186416,7.59695771321691,6.93938221423544,-1.9661794271547,-2.62439344416173,-2.55829178054735
479,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.797828244030472,5.11385700392073,5.84029764599249,1.09873003636183,0.546776966519062,-1.26636712994889
480,"Nonlinear",100,5,"quantitative",10,"RF","default",0.77175020865434,12.5488457675148,10.5779827011868,-0.507492494927419,-1.32200184013468,0.67137951248934
480,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.774093557395994,12.6738807157894,13.647869518911,-0.980196401238114,-1.35560434136319,1.36690795847601
480,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.773110474447869,11.901763310783,9.11058858984046,-1.67101290509648,-0.198223033811375,0.696094280168419
480,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.765697226502311,14.3636813927844,12.5656667136977,-0.506314113440459,-0.427117570130913,2.76762269196957
480,"Nonlinear",100,5,"quantitative",10,"ER","default",0.784644645608629,10.3868879114308,7.81790008472686,0.718635765801073,-2.33206550237178,1.32751908666128
480,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.784644645608629,10.7258490338449,8.83167918882499,0.95774373351833,-2.27560525431456,2.20786477895973
480,"Nonlinear",100,5,"quantitative",10,"AR","default",0.796024332306112,13.3956390978886,10.3799079556516,0.345453556705054,0.525093746703934,0.872313982299493
480,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.784837249614792,11.1785633591441,8.51568278900779,0.330734063535932,-0.107802026147896,-0.0665329655451941
481,"Nonlinear",100,5,"quantitative",10,"RF","default",0.779829181608607,9.66321648409106,3.31314414825965,-1.51284731932819,-1.4935632613764,-2.16108665142982
481,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.779829181608607,11.9726340235824,3.8325328769272,-0.731266591939959,-1.65032273777828,-2.42192736167094
481,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.779384925717213,11.4371076752371,0.974396847533316,1.40071529211882,0.174455040739126,-1.66822240031675
481,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.787473584784836,10.0907451827524,2.49516564219724,-1.18501107732341,-0.516262103067237,-0.374898044140423
481,"Nonlinear",100,5,"quantitative",10,"ER","default",0.779705110143443,10.7170345079223,2.25493915382662,-0.0616245618360739,-0.552745180621925,-0.145009166790519
481,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.779705110143443,11.1911233087239,0.595006800599821,1.29991978616973,-0.596074313611825,-1.70433072738012
481,"Nonlinear",100,5,"quantitative",10,"AR","default",0.783217133068648,12.856726319588,3.28811760114651,-0.0977662093566884,-1.38968259605072,-2.49572196875488
481,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.783383228739754,13.7265011956654,1.9926085899557,0.161281969050891,0.599268341514893,-1.05535632437066
482,"Nonlinear",100,5,"quantitative",10,"RF","default",0.768714634117039,8.07320742464039,12.2466067877726,0.319852934276482,3.49529442105419,0.436698356220791
482,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.768714634117039,7.98813118668906,11.0506736353338,-0.500872226946079,3.21957630997856,0.0452470323766729
482,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.774599436949113,6.13936836442872,8.25076306578598,1.58993415325859,-0.0993373265787375,-0.276808295856827
482,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.768988951227619,8.81542850710392,10.3314307581407,-0.239046466408118,2.93425312267079,-2.60601338360526
482,"Nonlinear",100,5,"quantitative",10,"ER","default",0.783215396998931,7.15961449586785,7.80224260143232,-0.0174029228179836,-0.982954277024268,0.193933456274007
482,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.783215396998931,5.67484844820106,8.21963322600596,1.05481613181857,0.431078321159134,-0.56617050663051
482,"Nonlinear",100,5,"quantitative",10,"AR","default",0.787992919815307,8.74119389757471,9.72376660721366,-2.35356562073783,-0.17002956025791,-2.84730489170347
482,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.787996924444658,8.56791774893312,9.20122129281146,-1.35252102329004,1.4112622795711,0.64300159623578
483,"Nonlinear",100,5,"quantitative",10,"RF","default",0.755202078429489,5.35396692774851,2.44678785641015,1.90785044942258,0.397641652877549,-0.894098890493812
483,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.754649645321932,5.08267481909546,4.32544008467388,2.8355522366769,-0.124749113877118,1.16989437069419
483,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.754495524491201,5.30118185678874,2.15947332939145,-0.393519189085214,0.100350167670806,0.081140316275623
483,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.760828489535796,6.08689365337645,3.21174952096394,0.358349420588841,0.0816729463544284,-0.727299452950209
483,"Nonlinear",100,5,"quantitative",10,"ER","default",0.777629661654737,6.27521610460816,3.07877644716711,0.79636324141253,0.684196125790719,-0.605182955387965
483,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.767765928487935,4.97639526350748,2.37890252205333,0.138463257186229,-1.32902246409676,1.86994559862757
483,"Nonlinear",100,5,"quantitative",10,"AR","default",0.777589630270132,6.80000294238989,5.04073669319743,0.394204600791701,-2.05589075647582,-0.889276556784156
483,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.794598965589022,9.72828303886462,7.24659251265131,1.14951619011576,0.063525144756869,0.19142613536234
484,"Nonlinear",100,5,"quantitative",10,"RF","default",0.797244094488189,1.61854755267764,7.17975618988566,3.18484592521874,0.140638211069941,-1.31808857143666
484,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.797244094488189,2.66190406778483,7.93379301888789,1.04303980061746,0.0127212636239973,-0.294575728377811
484,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.790718423916523,3.89717087268469,7.05774004763986,1.69899122036392,0.139115570329449,-0.685868571647569
484,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.788825939440497,3.92792806979277,8.08090289131738,2.12023796036613,-1.34121468811226,-1.5326937981613
484,"Nonlinear",100,5,"quantitative",10,"ER","default",0.805848297164074,1.0961340543625,6.2868006759701,1.45455235628863,-1.33186713204964,-2.24116562700694
484,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.807090615197491,2.5527070860825,8.26293837039502,0.952809635746022,1.20644815739512,1.41349779956798
484,"Nonlinear",100,5,"quantitative",10,"AR","default",0.808160889187632,2.88858646759685,6.64449747678174,-1.07377653270951,-2.26469401190571,-0.548315408502941
484,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.801925292874976,1.50419215399407,7.80088973526092,-0.0733325852974355,-2.07173803050538,-1.6610774173705
485,"Nonlinear",100,5,"quantitative",10,"RF","default",0.792536680586889,6.51220636018804,9.18761830746231,-0.882633482469865,3.30639862764113,-1.12387625516738
485,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.792536680586889,8.41821189715254,8.39664006506622,-0.693059786403502,3.80208712109108,-1.2608212300023
485,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.794300708811341,9.30813052985248,9.50447303204777,-1.89311384675394,0.784957094868346,-3.14522688105001
485,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.784636554184867,7.82571713467488,12.2658990802219,-2.75171971804087,1.118368207907,-2.18170346665184
485,"Nonlinear",100,5,"quantitative",10,"ER","default",0.79214667434679,5.8305041348883,8.01535497077492,-1.78332743253922,1.290239577648,-1.82007559596756
485,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.79214667434679,8.7543013623424,8.03030925038684,-1.74792115691318,0.205103524028135,-2.07153676898319
485,"Nonlinear",100,5,"quantitative",10,"AR","default",0.79867277876446,7.55941003452725,7.53633807413444,-0.574400069798736,-0.161984219132944,-2.29259627375313
485,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.79254068065089,6.23512680661182,9.56398865482611,-0.33410630262705,1.68411527952512,-0.192833691335313
486,"Nonlinear",100,5,"quantitative",10,"RF","default",0.791081533849533,11.2828476524577,8.95857583368335,-1.75413280207118,0.755783207358497,1.28849760512619
486,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.784681142692252,7.78571517222942,5.73620979736076,0.0683919496624036,1.29644363098026,1.68293050544423
486,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.785534795363824,12.049677428925,6.31162503723026,-0.264187281810636,1.5581333215947,-1.68020243019468
486,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.785534795363824,11.0243662611229,6.73880843526968,0.857505530447934,2.49365149607426,-1.13409306058079
486,"Nonlinear",100,5,"quantitative",10,"ER","default",0.805473396495616,10.453281861467,6.5252477997025,-1.35524822471194,0.395708664964393,-0.0250422556925602
486,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.797505971560942,9.37412310690037,7.23532534678763,-0.837142673832933,0.668319817261196,1.06200866396455
486,"Nonlinear",100,5,"quantitative",10,"AR","default",0.80316091954023,11.7792661965485,7.5754667001337,-0.768555563362334,1.24978110242625,0.368859530968254
486,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.80316091954023,11.642949491803,8.47661327681545,0.670237976846154,2.34444684096826,0.305671566612312
487,"Nonlinear",100,5,"quantitative",10,"RF","default",0.769334935897436,1.09260517949309,10.3234261156549,-3.7107193134464,-0.195618988168406,1.27078902204011
487,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.767878605769231,1.87386816613909,10.7435165998155,-0.635484041967313,1.31796433243151,0.406611069972434
487,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.775034054487179,1.16351201887839,8.61197896835023,-1.85868819857845,0.683865623019746,0.0998688825283999
487,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.771937099358974,4.76671729551784,11.8272558482239,0.0389722418473257,1.55520903901805,0.107053264736473
