"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
91,"continuous",100,10,"quantitative",50,"RF","optim",0.944698469846985,9.6873185337339,10.6064426741083,1.31604009180177,0.492854988211403,0.113380731759041,-0.49123888513521,-0.737772524380902,-1.13974921618453,0.61046627079089,3.98222823785708
91,"continuous",100,10,"quantitative",50,"SSS","default",0.794325432543254,6.48765801216872,7.57201990320054,0.987054228221537,2.28154678866746,1.31880731078131,0.278283949232084,1.12211377766971,1.00249649995019,4.67599527461775,3.70270140468282
91,"continuous",100,10,"quantitative",50,"SSS","optim",0.924080408040804,10.6921720534609,11.3772284673293,-1.08492811686654,1.39267331207856,0.28311282539808,0.0169388395330763,0.772958578168321,1.71762943552761,1.68772590208194,2.40165157016367
91,"continuous",100,10,"quantitative",50,"ER","default",0.77956795679568,5.03364532552781,6.78724194017404,0.128903153742925,2.72472436693673,0.00855646980640712,-0.680960039072944,1.06902992633723,0.854654097117248,1.41403099732128,-0.0104493246981926
91,"continuous",100,10,"quantitative",50,"ER","optim",0.962298229822982,11.176375079334,13.5866271473658,1.27100435186556,0.428660624037296,1.86301290098932,-1.26183097215816,0.451968569295281,0.705949154507671,1.25352715382611,3.15807955593369
91,"continuous",100,10,"quantitative",50,"AR","default",0.93033303330333,8.03750220596621,10.3432923179251,-0.578592798594041,0.322614912263584,1.26693967870156,0.404110799614336,0.326587252430197,-0.617322096152528,2.78583490325047,3.67591026495252
91,"continuous",100,10,"quantitative",50,"AR","optim",0.96967296729673,9.20534430168874,9.46306681331652,-0.0248210157136431,-0.193585167939126,1.46071880372538,-1.44519268112135,1.73293494891764,-0.459268721672524,1.46584676119083,1.92552827706742
92,"continuous",100,10,"quantitative",50,"RF","default",0.791915286998907,6.3482527812425,6.21807669488719,0.430047001593764,-0.36703692195628,-1.4889125571437,0.422852600670274,1.46351580747911,-0.0994394126517126,0.909249835088229,-1.08366633235047
92,"continuous",100,10,"quantitative",50,"RF","optim",0.979269966663865,9.06396307410103,9.1096083452622,2.58671026987049,0.581059436153531,-0.729981399020578,0.457762012960771,-0.537525425286625,1.65303266397066,1.07360290473038,-1.2849751299488
92,"continuous",100,10,"quantitative",50,"SSS","default",0.826263911733279,5.38417385021063,5.36988781456183,-0.540772200919697,0.168255594265648,-1.89081004531644,1.15533165267254,-2.34287973493017,0.47513975137602,1.52837768984422,-2.11799856435102
92,"continuous",100,10,"quantitative",50,"SSS","optim",0.99301862101257,9.62800852539553,10.7612705214964,0.208828320207389,-0.880038447273588,1.44206305562677,0.401858136834476,-2.66036292930914,2.44016124671525,-0.137185413770372,0.198381434623841
92,"continuous",100,10,"quantitative",50,"ER","default",0.818980386507069,6.53426042863794,6.43292376248452,0.212723385504462,-1.29238508942558,-1.39734879349722,0.331098550110806,-1.81034321684928,-1.51046697590406,0.787227310319617,-0.601903174413676
92,"continuous",100,10,"quantitative",50,"ER","optim",0.977847278082592,10.1331410920415,11.1397061087088,0.0590499282636193,-0.121093518131475,0.261487910932625,-0.0135521301704659,-0.970261156303111,2.19984565740073,0.602115824827283,-1.13488775896593
92,"continuous",100,10,"quantitative",50,"AR","default",0.949659635263468,7.9579898942178,8.34827366672319,-1.25203496220877,2.15787605868768,0.567491866606269,0.241648952269534,-1.868809282698,2.61927504826128,-0.0431107606948669,-0.7624560506897
92,"continuous",100,10,"quantitative",50,"AR","optim",0.98380015927709,6.59177008564817,6.7556700964661,-1.07269660283031,0.0666378268621133,-2.05163069278623,0.305446282503595,-0.966371521292396,0.144853919045581,0.820162133051372,-0.86115097574993
93,"continuous",100,10,"quantitative",50,"RF","default",0.801320207570208,7.48947661210634,6.31161776237981,0.0250401560852674,0.891835212474434,1.29383553006222,2.52344301019526,0.0626527697946662,1.91844155756737,1.9424107404457,1.65204368069464
93,"continuous",100,10,"quantitative",50,"RF","optim",0.932334843519054,9.10549279931029,8.6387718167593,-0.338739301569954,0.442870912887194,0.631014758701664,1.06532482417009,0.400320947701531,0.738228401177213,3.316713650249,0.562775123369867
93,"continuous",100,10,"quantitative",50,"SSS","default",0.801115368549579,7.40711561846525,6.3749059705013,-0.769952211561217,1.43325501595732,-0.113880900054176,0.578662060131439,-0.0508448954893765,0.970169214258208,2.41092848891706,0.936759502972433
93,"continuous",100,10,"quantitative",50,"SSS","optim",0.951167984062721,11.2568631764929,10.6594685433475,0.418588829653778,-0.688109679893013,0.935952293027213,-0.0373890774128971,-0.416604015358502,0.193915549567779,1.13239583597705,-0.127859247285916
93,"continuous",100,10,"quantitative",50,"ER","default",0.840490649701176,8.34410549730322,7.03311053260373,-1.80622397179124,0.332679480012833,-1.23876875779328,1.5769884475412,0.0669490917276677,-0.0577013569840585,1.43313417848567,0.176422610920087
93,"continuous",100,10,"quantitative",50,"ER","optim",0.974304752265279,11.3410209221645,10.7872156347377,-1.0936653401069,0.667887158732041,0.926753196585524,0.390958169051513,-0.882370561089086,0.620425715691388,1.92878738815227,0.964631112940047
93,"continuous",100,10,"quantitative",50,"AR","default",0.910392969603496,9.15984294582015,8.24904913941269,-2.53214462827377,0.582054267636774,-1.23533107186298,2.40089972893157,-0.273054672654425,0.702969637223763,1.6306839519937,-0.915251624816288
93,"continuous",100,10,"quantitative",50,"AR","optim",0.955891330891331,9.31674471271852,7.99086589281132,-0.624293310162833,0.0260097600071858,-1.38959577664289,0.538636031736791,-1.096918196338,0.247572931053798,2.18913614668318,-0.76847475132687
94,"continuous",100,10,"quantitative",50,"RF","default",0.881188099009584,9.22283757780502,7.71360228132448,2.13218091525092,-1.84051285046615,1.40107088235599,-0.207514705650315,-1.41884843187334,-0.443090551624433,1.18285520456302,0.64127757894271
94,"continuous",100,10,"quantitative",50,"RF","optim",0.983267732283717,13.5662155924308,14.176167830974,0.340677506054098,0.25492331023128,-0.530467888165299,0.770850185088285,-1.51383957189558,-0.0963226305306196,2.18839975539195,-1.13629194758846
94,"continuous",100,10,"quantitative",50,"SSS","default",0.872883966143458,7.40874151553501,6.58308686064524,1.089709150941,-2.55246386332866,0.846511974261912,-0.565590608947807,-0.0306063651044561,-2.23361760273872,-0.0961633275808408,-2.52299425223996
94,"continuous",100,10,"quantitative",50,"SSS","optim",0.981013696219139,12.1624997611521,11.9542882925954,-0.832412282823936,-1.70000490351837,1.21775502611909,0.697599384797718,-1.34531636168581,-1.5510125384993,0.718483271834757,-0.132936171833696
94,"continuous",100,10,"quantitative",50,"ER","default",0.848071569145106,7.12844315307412,7.80543412422536,-0.756367595733471,-0.717241349642959,0.432620557409488,-0.712290231111332,-0.329814200033273,-1.51282773669754,0.06164484854024,-1.89272051247487
94,"continuous",100,10,"quantitative",50,"ER","optim",0.983585737371798,12.1453821765876,12.949075532397,0.566074662164281,-0.765408251479796,0.537361384407815,-0.883904299573622,-0.409088990444445,-1.77034974520907,0.956302371322136,0.849869324428973
94,"continuous",100,10,"quantitative",50,"AR","default",0.982119713915423,11.766367914608,10.5847823172052,1.79181762592676,-0.483516551243555,0.243642033807124,1.52324455372717,-1.12389694359588,-0.758526566049941,-1.36267973876539,-1.26450544522255
94,"continuous",100,10,"quantitative",50,"AR","optim",0.982119713915423,10.787214320181,9.91205289135434,1.39721940553746,-2.04145410446037,-0.805171080167919,3.08534588183281,0.394566677467949,-0.318427018071914,-0.591873962600605,-1.77880875574631
95,"continuous",100,10,"quantitative",50,"RF","default",0.907322929171669,11.7553752074815,10.9242462227979,-0.0277076966143012,-0.349419066735305,-0.629249689053823,0.350326236172608,-0.695501908353385,0.514499688177996,0.482986263141162,-1.27950627705291
95,"continuous",100,10,"quantitative",50,"RF","optim",0.993659463785514,18.7324698058797,19.173822375513,1.74142446261687,-0.0623307826140882,0.257517637391739,-0.412431847143164,1.11139922513227,1.57320039758362,-0.550534286813652,0.571420316166388
95,"continuous",100,10,"quantitative",50,"SSS","default",0.918203281312525,10.0022437893598,9.51895696670264,-1.22918579603012,-1.49342395809127,0.0528640832766579,1.70621781760202,-0.437981698210802,-1.35889443090977,0.219615122688951,-1.02385757797246
95,"continuous",100,10,"quantitative",50,"SSS","optim",0.993493397358944,22.3563849848763,20.9796607603908,1.70122194127245,0.00236002153326972,-0.620908720936382,0.135279038134286,0.293077787295691,0.229807714410845,-0.0744000436222505,-1.19282471294675
95,"continuous",100,10,"quantitative",50,"ER","default",0.811674669867947,7.44153017934978,7.88264514202354,0.921566843072992,-2.21157326396461,-1.1503280714589,1.68740867198304,1.71778997532735,-1.29294202269613,0.137290398068397,0.401340701538365
95,"continuous",100,10,"quantitative",50,"ER","optim",0.974569827931172,18.3340157331408,16.4837726736261,1.23190596089863,-2.1157198301307,-1.20522346441508,1.64975267957722,1.14990946112346,-0.94084313415941,-1.37618207413069,0.065753235305648
95,"continuous",100,10,"quantitative",50,"AR","default",0.923449379751901,12.2404325704584,11.3688126139092,0.923521881528681,-0.348275415215598,-2.23557079978415,0.605899716753018,1.28041376930518,-0.714890512065061,0.169488247607071,-1.06590418081889
95,"continuous",100,10,"quantitative",50,"AR","optim",0.958927571028411,12.9485661093819,12.3454627444725,0.621416132228998,-0.885613542632071,-0.884610933092224,2.05672039938399,-0.300832251900025,-1.98979455559359,0.394454710625219,-0.453164914391719
96,"continuous",100,10,"quantitative",50,"RF","default",0.819213052131484,6.7914851316215,6.55580497021702,-1.73055344470348,-1.01162123559872,-0.868376440039375,0.493049505845975,-1.59734482643487,0.22594337180074,0.237249937226727,-0.660266001948879
96,"continuous",100,10,"quantitative",50,"RF","optim",0.956511620441705,11.0420705118057,11.035720872294,-1.34226339691317,-1.30967579257019,0.474839321550207,-1.15851311147717,-0.267089489826351,0.89614913842075,1.98556073634554,0.358359237254067
96,"continuous",100,10,"quantitative",50,"SSS","default",0.822378980482794,8.84779803246409,8.00732829284557,-0.0821551583146941,0.633581690324412,-0.221411519549057,0.925730155932275,-1.59630649977991,0.17665973941824,1.71546588464583,2.0194848332984
96,"continuous",100,10,"quantitative",50,"SSS","optim",0.966842016563945,12.4758002369933,12.4727049112383,-1.11205850950694,-0.790895246011585,-0.6861984201194,-1.13801200544512,-2.03956751394174,0.441263080738029,1.20638074009192,-0.0495752554256465
96,"continuous",100,10,"quantitative",50,"ER","default",0.824650102722137,6.74280553696526,4.77191321093063,0.177176201405031,-2.11478684576632,-0.180472239972067,-1.07354107076151,-1.86784527393746,-1.03546313350775,0.355879931362887,1.13441369679254
96,"continuous",100,10,"quantitative",50,"ER","optim",0.946012695814073,10.3608069759289,10.2982596252333,-0.275344314594957,-2.46993035007874,-1.51304747278633,-1.36202674242542,-1.865294698513,0.13261113140697,0.476050102129941,0.127536937434233
96,"continuous",100,10,"quantitative",50,"AR","default",0.89804426682075,8.01724715982763,7.57605855969013,-0.292723502607459,-0.171428874876789,-0.629079971298329,-1.29894553545938,-0.913812584422107,0.445910524049997,1.97834697090436,-0.415363463264039
96,"continuous",100,10,"quantitative",50,"AR","optim",0.957731445814073,7.95956084856695,8.35186580244239,-1.36006398908353,2.02585291440996,-2.08601460008171,2.16080147329531,1.23694733603378,1.2573607064208,-0.925974272968387,-0.252310220999182
97,"continuous",100,10,"quantitative",50,"RF","default",0.805357743635752,9.2955376128483,6.73707541761475,-0.546057084081687,-0.839647457904704,0.669701217614552,-1.22134880313241,0.746773751858565,-0.507258811936992,1.27376275746035,2.87822418437548
97,"continuous",100,10,"quantitative",50,"RF","optim",0.935123920601099,14.6561823773843,14.5643341290987,0.375276105739479,-1.2775990158494,-0.834613104359848,0.216843489705421,-1.01958925837973,-1.23227140886624,0.681549276363641,5.44386947478368
97,"continuous",100,10,"quantitative",50,"SSS","default",0.795444896585975,8.3282064682876,6.56746442498538,-2.1076942457253,-1.06835353435317,-1.77246590282512,-0.597230405659941,1.75823651505735,-2.67787635213665,0.235055319427088,4.10404680315956
97,"continuous",100,10,"quantitative",50,"SSS","optim",0.95485949790929,16.82340770955,13.5954638753416,0.317775440656042,0.285050518692545,0.232961852301427,1.00364991240452,-1.78347636809931,-0.323173291587584,-0.0231465816789773,7.41582809053601
97,"continuous",100,10,"quantitative",50,"ER","default",0.839820407247793,7.34929872749611,5.39392039943349,-0.488765768387469,-0.193981001701903,-1.26367875711259,1.32318802891247,1.530870397849,1.07489889678772,0.784445084434148,1.82822652324694
97,"continuous",100,10,"quantitative",50,"ER","optim",0.946114163956488,11.4142283781403,9.56369742602677,-1.21747754717168,0.0416836351906186,1.0124565508116,-1.16757087244053,0.0538324401557655,-1.57302464710178,0.268267098255696,3.31737071068614
97,"continuous",100,10,"quantitative",50,"AR","default",0.912995241833416,11.4180087395258,9.03162973600455,0.754847067788484,-0.872410536374182,0.243589217736938,-1.5108680832766,-1.04949143870699,-1.80677252132604,-0.375597519963123,3.38324344271156
97,"continuous",100,10,"quantitative",50,"AR","optim",0.935063842740191,9.7517519925567,8.52191992595623,-1.4686762197629,0.109491307682799,-1.92970394070558,-0.185817965284688,-0.344760483156996,-0.372760909702801,1.25077613002621,4.06681404033775
98,"continuous",100,10,"quantitative",50,"RF","default",0.817159469303852,6.58961917673691,7.05379800504966,1.19428513246048,1.29823279187371,-0.495126701907888,0.319921340731971,-1.8608895854696,0.00202932898590809,-0.357975757057579,-0.114791154481701
98,"continuous",100,10,"quantitative",50,"RF","optim",0.949779410880794,9.07470664869255,9.20959526712296,0.715726728753447,0.566010380939521,-1.00555903644297,-2.38736542032866,-0.693698098741136,0.996964657882696,-0.22042618887883,-1.25389210765815
98,"continuous",100,10,"quantitative",50,"SSS","default",0.829509254324629,5.65979151073598,6.61958342960675,0.96029542631857,1.4776772885647,-1.3227252437199,-1.10852206906737,-1.26963532535767,1.14001544826762,0.572299784017643,-0.909319017099782
98,"continuous",100,10,"quantitative",50,"SSS","optim",0.975184224972852,9.25582639513375,9.65734512356866,-0.0451162822267778,1.15622476443666,1.27990154856258,0.174575647275135,-2.69055308742855,0.574950686567404,2.76808534177644,0.260654961118924
98,"continuous",100,10,"quantitative",50,"ER","default",0.805705264085847,5.84629567141645,6.71689905095914,1.55087868002338,0.740551423293563,0.345700687080227,-0.00529563997577902,0.121832558712083,1.2458078735332,0.269552632207568,-0.482214805301185
98,"continuous",100,10,"quantitative",50,"ER","optim",0.959738979559944,9.30240789486804,10.675935197462,1.04570066287745,3.6579281365351,-0.480805600120475,-0.47837520406103,-1.44175760602079,-0.540905398749586,0.657319261862322,0.502200132296657
98,"continuous",100,10,"quantitative",50,"AR","default",0.897415040130791,7.3551375000885,8.0347299922535,-0.129180290117808,0.106071029448652,-1.95845316608114,-0.719777027875868,-1.66516181049523,-0.463575764394635,1.22077508965941,-0.164624021349108
98,"continuous",100,10,"quantitative",50,"AR","optim",0.976430423266642,8.69702120792816,9.16896887919102,1.71133965975303,0.668150107010657,-0.223033640090549,0.956958768691883,0.481363128179152,1.46918008518345,-0.078015533653314,-0.825969876915339
