"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
89,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.538067745342808,-0.0761534708491806,-0.334630896795999,-1.14985935469709,-0.803922840264385,0.34232713945755,-0.00380152176373909,-0.176344334764533,-0.340250925157545,-0.645423934953151,-1.49492804550609
89,"binaryBalanced",100,10,"categorical",10,"AR","default",0.525818609564048,1.30976870632984,0.371990013162092,-1.45347412726039,0.0443518414525925,0.969827881892305,-0.953229863521593,0.526992329113418,-0.454759129198762,-0.770414503621769,-0.594833823003932
89,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.517872575379297,3.01731161556671,1.00597236785703,-0.39461943065825,0.415789492401733,1.11545794249747,-0.582456750315512,0.277635051557722,-0.756671777237871,0.164309805940218,0.823575114305896
90,"binaryBalanced",100,10,"categorical",10,"RF","default",0.500206007416267,1.5767898540958,1.42616274995924,0.373055170180585,0.727012251957692,1.21845285247772,0.837896334302719,-0.403137672398219,1.22937900234299,1.10557207347825,-0.268549582282679
90,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.506638238976603,1.21897600986729,0.365060045271614,2.86338933258195,0.519314403802993,1.12400746865576,2.85829191472993,0.773026323260399,1.05696266989439,3.04978189089152,0.0910065124160915
90,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.492747738918601,2.03452562287692,1.40357377056276,2.24657227028807,1.63685899701704,0.675904217704274,2.21699254035812,0.276271194519964,1.7306155404508,2.6822798113439,-0.172439602960382
90,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.501860066962411,1.66488174630898,1.19283084349105,1.63921643129671,1.79036975004191,0.135875314510525,1.29695493178493,-1.43706083558136,0.337398706396927,4.14522706429513,-2.57976066524589
90,"binaryBalanced",100,10,"categorical",10,"ER","default",0.516650599421579,-1.13325144751288,-0.962270515842032,-1.18745430738458,0.0426001364830697,0.0635858812360101,1.29022740856048,-0.45571699800738,-0.143501298586449,0.198207127564896,1.30156054461937
90,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.504254153149513,-0.112895439220775,0.454253950655663,1.65642741555545,0.386962446268852,2.02411587605372,-0.760915839501544,0.791915356477758,2.62593682485887,0.479784478511222,-0.320866055105772
90,"binaryBalanced",100,10,"categorical",10,"AR","default",0.498789956438432,-1.40287417662441,-1.08369465251285,0.554172256145148,-1.21812635001919,-1.9104777934402,0.98566286755075,-0.619870517693212,-0.745581700261407,-1.46434570204388,-1.81131876803968
90,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.494773811857227,1.30527890007826,0.0249076810151923,0.706187250623253,-1.36049631620064,-0.027946514014453,0.289116813777239,-1.3641037977221,-0.690792889884724,1.44129662674524,0.609881313217739
91,"binaryBalanced",100,10,"categorical",10,"RF","default",0.506987468671679,0.445249810333618,2.38928664121774,0.208655251429801,0.0762344076610182,1.26161256761961,-1.07279123520382,0.313919660444965,2.40670952634108,-1.22943482250976,2.3303767563185
91,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.505654135338346,-0.962361193059058,1.6004405781301,-0.675521633788437,-0.167083400015669,-0.360067501029784,-1.8795579542589,-0.139462483104914,1.34177014710735,-1.14897555753194,2.1067122157194
91,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.504338847117795,0.287600555761205,2.06023888532198,-2.98438137903696,1.21874726487511,-0.549944951779896,-0.614388290053349,-0.549308453781213,0.911534166919832,-0.212703868864444,1.93408043187731
91,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.515935839598997,0.991646543216641,1.29755256610172,0.0385165258450689,0.697394634899596,0.137310875039139,0.523425609761326,-0.477121598641504,0.953380780238453,0.543196325660329,2.18353603422252
91,"binaryBalanced",100,10,"categorical",10,"ER","default",0.490871177944862,-1.08868738379561,0.109040817569386,1.28528262303006,0.95277980680763,-1.41485700124908,-0.672703041279147,-0.308839522972879,0.593311043340053,-1.33017506073869,-0.0610084294786506
91,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.514073182957393,-1.00293957825048,1.72042043228563,0.749013729506026,-0.233921334784476,0.141842865144007,-1.66238134956647,-0.262190437294905,1.81453769226552,0.753414933509619,0.985501894331327
91,"binaryBalanced",100,10,"categorical",10,"AR","default",0.487185964912281,-1.12943837523082,0.779990127922269,-0.404621803173108,2.05092369325877,1.14586609068457,0.366094052342623,-0.467650869466943,2.34273535690791,0.447030401077021,2.75032685371105
91,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.487206015037594,0.14030547116397,1.53786989113971,0.606178362539876,1.97766084367762,-0.386396854795485,-0.104937516114372,-0.0451021239316262,2.89075811560451,-0.704603733336681,2.4575184888324
92,"binaryBalanced",100,10,"categorical",10,"RF","default",0.504100410041004,0.313154967818131,0.636630201759601,0.0629704120470489,0.455948743535101,2.69291385426945,2.33227566300596,0.632562351723069,0.756013684832311,1.25859136910541,0.0932622301241894
92,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.517001700170017,-1.58357993808042,-0.235737353412862,0.915685765474203,-1.00001954410333,2.86328752125484,3.1383027860149,1.29429209638047,-0.223585566558185,0.168295685800064,1.33192125160662
92,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.497947794779478,0.234739563635927,-0.135607784628322,0.914835865037506,-1.32139422315155,2.49049271670696,1.26218298733142,1.81942123661232,-1.67639611672093,2.36459675220637,-0.957856375347917
92,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.497919791979198,-0.0301170714507644,0.849098026546051,1.23857900058961,-1.10886577397704,3.30598137666868,3.20846160832955,1.70661189569068,-0.665340895601816,1.38135504628615,0.798511218056478
92,"binaryBalanced",100,10,"categorical",10,"ER","default",0.49997399739974,-1.4224209058275,0.744960458321756,-0.12998787788003,-1.61475550207237,1.72205813991983,-0.778834287378433,-0.141337285332885,-1.38587838791249,1.094190898646,-0.759587866936446
92,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.510453045304531,0.782538369961869,1.15906320807696,-0.425632838252378,-0.473558369024573,2.07457060496692,0.508669592699128,-0.436255469922014,-0.741866033957021,0.00182132204032943,0.622048880132521
92,"binaryBalanced",100,10,"categorical",10,"AR","default",0.512983298329833,0.783504571079912,-0.0525565648757185,-0.260423912786974,-0.496948098959039,2.48770449066022,-1.20369459898008,-0.515543867296662,-1.08025582685739,-0.773347041493026,-0.434862840636861
92,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.500562056205621,0.072036021291466,-0.755796444311758,1.0583573739366,0.510402616234437,0.850797325127704,0.886393695433159,1.42419086033908,-0.484378055678987,-0.2589914961413,-0.603952318291329
93,"binaryBalanced",100,10,"categorical",10,"RF","default",0.545906938044035,-1.96947088973708,0.662377788269547,-0.836097814094927,-0.786131587015767,-1.68827878165049,-1.33790269443603,-1.53388890200478,-1.0702152948189,-1.5835753774246,0.174670027678965
93,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.516559059779826,-0.519691068889665,-0.572341017566538,1.20804929220683,0.199607680294128,1.8090618981314,1.57990403040699,-1.85734397179356,-0.488769043351473,-0.80248412517143,0.132590247351848
93,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.523737519201229,1.58471830387712,0.711139838754433,0.765581316175085,-0.641352411860966,0.50877395481204,-2.17559659384845,2.13785968018752,-1.25737381359032,0.113112441996164,-0.454418482861908
93,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.528849846390169,0.32505314510443,-1.76616173954333,1.78992353148699,0.372725829041234,0.261641484716654,-1.47099220242735,1.49356431973319,-0.79575464013637,0.339574281504593,0.569480622470324
93,"binaryBalanced",100,10,"categorical",10,"ER","default",0.517305107526882,0.566647527937039,0.312760681664558,-0.291713759354797,0.0372084074500923,-0.595217731245274,0.448509669402146,-0.924659909255789,0.728197752817269,-1.527049538732,0.207655932437423
93,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.511148713517665,0.0871259711449387,0.720500424241367,0.479995275060143,-0.149534290985336,0.264341124803045,-0.184767889348208,0.455072540947477,0.870937669229879,-0.642610961477531,-0.94981040213105
93,"binaryBalanced",100,10,"categorical",10,"AR","default",0.518357174859191,-1.45183181215163,1.97967234081081,0.445232624243039,1.06498605487551,-0.0749356985292797,1.50831636658029,-0.692272576317808,-0.7750706779279,0.287408905458291,1.91285176544434
93,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.523401497695853,0.934595967181048,0.234494249688112,-0.0718525015355031,-0.370552542234137,0.197667723478265,0.428088739130469,0.378304896747577,0.621027762931252,1.33853070855323,0.15123150822143
94,"binaryBalanced",100,10,"categorical",10,"RF","default",0.539775183744055,0.944561969575001,3.49992337526928,2.20963716475516,1.11648253753804,0.46120518066214,-0.361639642508414,0.00632997967929262,-0.961126532512151,-0.585401699496391,-1.12423609719789
94,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.550717762725977,1.44831990068225,2.32163591141587,0.228127995662071,3.01153925636107,0.304361011971458,-0.732406241988809,1.30828037602536,-2.85005033645808,-1.02216002341709,-2.65449519286007
94,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.52728939488559,-0.458122725863366,0.35361781217607,-0.788566114801647,1.73137330014379,-2.30244068212884,0.0498826782478268,2.93780578422784,-0.313864042827655,0.351354217827978,-1.7030555020581
94,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.553802180909833,2.48203551349115,2.31267841559338,1.68231512641639,1.11649237454546,-0.840121114505071,-1.07664912460014,2.33569579085258,-2.12032922449963,-2.76797765773636,-0.456094654095746
94,"binaryBalanced",100,10,"categorical",10,"ER","default",0.537243198667755,0.687964832134841,0.460826076465238,0.845426186442948,0.223443316123209,-0.299046856913259,0.195703233168525,0.80181577433269,-0.71781846495774,-1.16687702236805,-1.00557429289358
94,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.525824246209028,1.17545907842615,0.991826685098444,1.29955756182144,1.763519668149,0.379999002992231,-0.0211111502635825,-0.240067953646277,-2.40632840483359,0.420529606897119,-1.41336798758809
94,"binaryBalanced",100,10,"categorical",10,"AR","default",0.522761845286705,0.357909656749645,1.22206923906091,0.60185540695232,0.840093069627002,-2.13445682298534,-1.27744642833724,1.24360101084951,-1.27369443188021,-0.41329665571193,-1.83041715615804
94,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.535147555683656,1.73772549729617,0.379885512279536,1.03559945001699,1.03856092917731,0.508035875358386,0.550961370702793,0.445488166986615,-0.752285459888509,-1.84224695780537,2.18618661086214
95,"binaryBalanced",100,10,"categorical",10,"RF","default",0.551890830253284,-0.0614926873663594,1.0881511312979,2.79587643473811,-0.118061271164252,1.64055168240383,-0.316883066546731,-0.717829967487127,-1.12817008216387,0.110330129534268,-2.07252011525497
95,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.559328949263188,2.32146358284697,1.74982075574641,3.96760247653807,0.522989347868625,1.88535248324227,-1.79394256777564,-1.72427663548016,-0.674887176941879,1.36244883975896,-1.8301590746456
95,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.53937462999408,-0.336585778579946,0.202415679043409,1.35619682147272,-0.89619112954366,-0.856373206152986,-2.22180958436819,-0.491655883669786,-2.20821102296695,-0.0434627639133498,-0.0151984124642907
95,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.569831117297877,0.773487209811435,-0.214967430297619,2.44368446080848,-0.495464340304274,0.67347636640753,-1.30055287901926,-2.85886003192542,-1.4337281841114,0.623945093873983,-0.343119715472389
95,"binaryBalanced",100,10,"categorical",10,"ER","default",0.548584777356438,0.81106038658809,0.441019480635847,1.98529080707946,-1.07733254136451,0.476206496894363,0.412592592946534,0.626625309469677,-0.621161928020819,-0.162738552509383,-0.31909161521745
95,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.550218803500856,3.06549224187431,0.537607452702014,2.09984256691607,0.645121558161719,1.87473065385225,0.26551406591169,0.481847298762172,-0.654776115665214,-1.0358911561658,-0.691177497284885
95,"binaryBalanced",100,10,"categorical",10,"AR","default",0.573025168402694,0.722892159290758,1.12962392506186,2.07217154191346,-1.20255838568216,-1.73804754849201,-1.13392019268259,-0.0574398663234452,-1.18645264540343,-0.270112318298075,-0.366719410840055
95,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.575717211475384,0.939897498192308,0.100549613701466,1.59983169226391,-1.50384636931923,-0.752760446635022,-1.20164087547351,-1.59317039070748,-0.295239723611114,0.327065182008303,-0.462297168064585
96,"binaryBalanced",100,10,"categorical",10,"RF","default",0.504159064720568,-0.943446792072849,0.354684157599993,-0.385409026232523,-0.374096944636348,-1.40710190476115,-1.82802396336768,-0.720176987098323,-0.289468519280392,-1.12912886721195,-0.989649169023807
96,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.597100857819602,2.13335415760343,3.22759041947909,-0.173010378642846,-0.276258111822042,-1.00474214007431,-1.84083648357887,-0.790612784119754,-0.841835341870483,-1.49168006775655,-0.504547890122431
96,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.540546379873248,1.16388575611975,1.47224183057912,0.0173176926095772,-0.556225690067657,-1.27919575126881,-0.970737330695335,-1.89613266942641,-0.904286613300302,0.0374551899866806,-1.38890487657652
96,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.527689088406632,0.674873015437001,1.56044259539823,-1.37499693096226,-0.224945039039477,-0.507846246645947,0.552804599876204,-0.782883603093802,0.875232018754266,0.757568316548542,-2.02219181300653
96,"binaryBalanced",100,10,"categorical",10,"ER","default",0.51465775238461,-2.82505852894096,-1.10337848835026,-1.65177968850997,-1.57769279460409,-1.39626599623797,-0.491516131538428,-2.74318304449482,-1.89417415923545,-0.454340320147595,-1.76322272805353
96,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.527787113501056,1.65751139296939,0.627365346296258,-0.811204485690519,0.928916129211029,-0.810741201562445,-1.50048964716465,-0.380877722194871,-0.104192054737089,0.902948620467314,-0.0934592167929417
96,"binaryBalanced",100,10,"categorical",10,"AR","default",0.495678893796812,1.55189891718808,0.0270801194490618,-0.16314355586491,0.380330558645605,0.810425409864153,-0.682591113381272,-1.49116231359455,-1.32914410414899,1.46548319542009,-2.19582951755526
96,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.527707093015812,1.26118057599334,0.683362356777501,1.30007563042642,-1.11022447206318,0.168968737959578,0.571505153230915,-0.786361870016587,-1.6286240568294,1.72896758266015,-0.752164388387751
97,"binaryBalanced",100,10,"categorical",10,"RF","default",0.539165409954758,0.14973796633662,-0.115831335740407,-0.991002067823139,-2.13994004370782,-0.846746596171332,-0.802188240312539,-1.2346208022635,1.07213090894153,-0.456198435563184,-1.11518980206929
97,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.604443759975359,1.69840639856579,2.32126886477448,-0.194944250054223,-1.18935549305098,-1.08617739934927,0.459375384363719,-0.091073980034783,0.53177547996348,-1.41469978895411,-1.43584050249779
97,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.530799108767916,1.77986361390349,2.20107932162319,-1.21995102141617,1.2659026717971,-0.0344261595622301,-0.438275374991747,-1.14968703874541,-0.989930873153985,-0.79934425383015,-1.52137822824639
