"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
385,"Binary Split",100,5,"quantitative",10,"ER","default",0.908685714285714,9.17137781341648,6.52333116398583,-1.18524481213679,-0.184247163820621,-0.444270246212269
385,"Binary Split",100,5,"quantitative",10,"ER","optim",0.923156043956044,20.5728165242882,12.8520551683332,-0.859957492649153,0.634510885861605,-1.2935183633414
385,"Binary Split",100,5,"quantitative",10,"AR","default",0.931832967032967,18.8525461455303,13.932690216718,-2.34912357250444,-1.33471521425529,-0.991847705017584
385,"Binary Split",100,5,"quantitative",10,"AR","optim",0.938797802197802,22.5086086885084,15.4182140546147,-1.43829103314439,-1.4534660971741,0.36500226962233
386,"Binary Split",100,5,"quantitative",10,"RF","default",0.872667642700439,10.9634077412804,16.4583710669405,-0.131293258774245,-1.39458699576501,-2.06761998079131
386,"Binary Split",100,5,"quantitative",10,"RF","optim",0.879191345636106,16.0477374510105,24.4631903306762,-0.0220580303835329,0.736579032540674,-1.19112656984306
386,"Binary Split",100,5,"quantitative",10,"SSS","default",0.87279446775751,8.87213938020143,19.05590929828,1.35449989769146,-1.60183707509577,-1.56792535470927
386,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.874990543745745,16.6263941664117,23.7661965006165,0.691290773151391,1.17894555222048,-0.159339718623992
386,"Binary Split",100,5,"quantitative",10,"ER","default",0.875457793956007,4.11596710408698,8.49336966752993,-0.025419270662537,0.553423335440015,0.414980681582711
386,"Binary Split",100,5,"quantitative",10,"ER","optim",0.88478722315425,5.91943662854015,13.2477267444989,-0.564000864733803,-1.34387581287176,-0.603359189629278
386,"Binary Split",100,5,"quantitative",10,"AR","default",0.879238070657132,13.9096406407892,19.1258987150883,2.23121601673248,-0.639787613408859,0.735799217146275
386,"Binary Split",100,5,"quantitative",10,"AR","optim",0.883045047370271,8.82005642287299,14.2719980301467,0.859055514021505,1.49169179598628,-0.57083717257275
387,"Binary Split",100,5,"quantitative",10,"RF","default",0.935040106951872,14.0818184978469,14.9023060031992,-0.701908474258421,2.65935607673248,-1.50771353963232
387,"Binary Split",100,5,"quantitative",10,"RF","optim",0.935040106951872,12.3407588592124,14.0244441367565,-1.47795759116246,1.62467935980324,-1.31309109880212
387,"Binary Split",100,5,"quantitative",10,"SSS","default",0.93698752228164,14.0397504314496,15.4555960999069,0.160657701805347,0.4812013185301,-0.882537648420859
387,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.934935383244207,22.5437862302306,24.5983844561273,-1.18038102834963,0.196094982228594,-1.16039433212319
387,"Binary Split",100,5,"quantitative",10,"ER","default",0.921951871657754,7.91253732443443,6.87685878872183,-0.693177487317992,1.80138425644926,-0.935100552543327
387,"Binary Split",100,5,"quantitative",10,"ER","optim",0.940572638146168,13.0824505949382,13.0029096613727,-0.0954652725688879,1.5356773562414,-1.13243758824371
387,"Binary Split",100,5,"quantitative",10,"AR","default",0.938239750445633,18.7738927357538,15.3105963205756,-1.05409767584094,0.742592384664568,-0.662970548344952
387,"Binary Split",100,5,"quantitative",10,"AR","optim",0.939402852049911,16.6716009452176,17.9007015760721,-1.08877048249992,0.428200125830591,-1.24267883168663
388,"Binary Split",100,5,"quantitative",10,"RF","default",0.903406951009475,19.0162039989387,18.6145139193597,-1.49959358566139,-0.548008450732238,-2.06420185855576
388,"Binary Split",100,5,"quantitative",10,"RF","optim",0.903406951009475,17.6576791454578,18.8158047571464,-1.73754291125671,-0.0408464006290317,-0.252090621034166
388,"Binary Split",100,5,"quantitative",10,"SSS","default",0.898680129151838,18.6439161170887,16.1880770722348,0.261367360367618,-1.88553765515348,-0.223510655986035
388,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.898680129151838,17.2811242419047,18.5475292263798,0.765905740864791,-1.37676121736004,-1.74014932141534
388,"Binary Split",100,5,"quantitative",10,"ER","default",0.900032161008163,11.4011914118975,8.82755844274909,-1.26326334386694,0.415901976865231,0.701324925988707
388,"Binary Split",100,5,"quantitative",10,"ER","optim",0.904471226476973,19.5582603365155,19.5160706851767,0.960238706415438,-0.5872667742506,-0.387642731897169
388,"Binary Split",100,5,"quantitative",10,"AR","default",0.901559808895904,20.3459577584601,18.6788628241033,-2.57278660348142,-1.04303986736727,-0.286712904633204
388,"Binary Split",100,5,"quantitative",10,"AR","optim",0.900366466224594,17.1835746062037,16.6288530099479,-0.17703209747972,-0.49652040895332,0.870752851228994
389,"Binary Split",100,5,"quantitative",10,"RF","default",0.945880986749574,13.4866774836494,19.4424405789782,0.831144109364554,-0.454328656968635,0.12150766692164
389,"Binary Split",100,5,"quantitative",10,"RF","optim",0.961217984306758,21.4843281138172,27.4766639642004,2.22409740038244,0.875339548515607,2.84985439653717
389,"Binary Split",100,5,"quantitative",10,"SSS","default",0.951282478347768,18.6144518197797,22.2217791250702,0.42716895704772,0.497938618031677,0.51287366846944
389,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.961895773188245,20.0004668651574,25.6417197236296,-0.522983402441536,-0.403843391559955,-0.588183362943406
389,"Binary Split",100,5,"quantitative",10,"ER","default",0.897269875638463,8.83757253150184,10.68021807182,0.717332913300156,-0.0559177338125316,1.95214504467401
389,"Binary Split",100,5,"quantitative",10,"ER","optim",0.947689965948627,15.5894889023237,19.8150974816926,0.816149490674048,0.07575764630794,0.981156785201871
389,"Binary Split",100,5,"quantitative",10,"AR","default",0.956311533052039,15.7781490771029,17.5879687863035,1.60298392687252,-0.967316475505331,0.253511511424952
389,"Binary Split",100,5,"quantitative",10,"AR","optim",0.954370697312902,16.7640337426177,17.0057819842448,-0.915154134114401,-1.21172075787961,-0.0643200779671818
390,"Binary Split",100,5,"quantitative",10,"RF","default",0.92352140933326,13.1718418755355,19.4916766019698,0.504102479010863,-1.5830615294291,-1.40392983441227
390,"Binary Split",100,5,"quantitative",10,"RF","optim",0.917028527455615,10.6833901212491,14.6552380064254,-0.543024240838631,-1.13606463934734,0.939838001346913
390,"Binary Split",100,5,"quantitative",10,"SSS","default",0.93200452555012,15.2146900478682,20.3080539282842,-1.97555373103517,-2.06989883807046,-0.430210083140696
390,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.947445446050679,27.0585258455044,33.0323736450875,1.33776991961917,-0.912739099736165,2.09299156593997
390,"Binary Split",100,5,"quantitative",10,"ER","default",0.908252258194544,8.10664737465668,11.2140232641764,-0.66203856229028,2.03103081294763,1.1134848503993
390,"Binary Split",100,5,"quantitative",10,"ER","optim",0.934766576888547,18.3037771599809,22.8648458813938,-0.164552268154602,-2.24627830513035,2.48367708065944
390,"Binary Split",100,5,"quantitative",10,"AR","default",0.921915938364572,15.333260791197,20.3019129208049,-0.781435634147403,-0.124322146332008,0.762305148164114
390,"Binary Split",100,5,"quantitative",10,"AR","optim",0.921915938364572,15.6323489341885,20.3904239383536,0.067281537947532,-1.42838037288246,0.0661982018243594
391,"Binary Split",100,5,"quantitative",10,"RF","default",0.945351750408288,7.64974129860734,15.2734219780695,0.12394698880407,-1.81676697001929,-2.01314052163155
391,"Binary Split",100,5,"quantitative",10,"RF","optim",0.949652677343705,12.3932397320479,22.2184626424255,1.33114648160265,-1.39977143957442,-1.80609027027922
391,"Binary Split",100,5,"quantitative",10,"SSS","default",0.949728327377747,8.74642082001789,17.4708242268964,0.874408424785737,0.49030175989213,-1.26391356480834
391,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.945135925311166,18.9515231439314,25.6321888073003,2.80612337906796,-3.02807690248972,-1.59342028582516
391,"Binary Split",100,5,"quantitative",10,"ER","default",0.919888838949978,5.86899576763785,9.99707973617201,0.233468899982325,-1.00572788269528,-0.654986013523195
391,"Binary Split",100,5,"quantitative",10,"ER","optim",0.945981425691642,9.10081077951925,15.4492133950805,0.959859958877877,-0.853476713550725,0.431226900204654
391,"Binary Split",100,5,"quantitative",10,"AR","default",0.948515701832066,9.74236996780703,15.5920662740429,0.299939503693857,-2.42254475264641,0.484792756257743
391,"Binary Split",100,5,"quantitative",10,"AR","optim",0.952714278721425,10.7345517334013,15.0771164684213,3.54243827993899,-1.07404290972194,-1.14091320223995
392,"Binary Split",100,5,"quantitative",10,"RF","default",0.93534082140853,18.09305487932,18.0498393882789,-1.93482868567906,0.17454620123367,1.07446492105168
392,"Binary Split",100,5,"quantitative",10,"RF","optim",0.936827037738496,23.6916675589764,23.1370978455624,-3.19908747653876,0.597833538832485,-1.29127285312271
392,"Binary Split",100,5,"quantitative",10,"SSS","default",0.926261311026936,20.5906661426653,18.2484055063455,0.143106609780158,1.05222190895738,0.634236267883249
392,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.940251034652076,22.2774337345306,23.1995791794276,-0.958396927709723,-1.85986879886512,-0.0829449512130572
392,"Binary Split",100,5,"quantitative",10,"ER","default",0.897124456369248,12.8971074195581,12.5884401584565,-3.06486524253546,0.669814948185249,2.01633125680171
392,"Binary Split",100,5,"quantitative",10,"ER","optim",0.920472081930415,15.9480561091545,15.9446144651984,-0.592793561110066,2.29045338337496,0.0136510005883378
392,"Binary Split",100,5,"quantitative",10,"AR","default",0.941456667368126,23.137521142732,18.2827803872779,-0.186337969592788,-0.412645103736835,1.24703775656379
392,"Binary Split",100,5,"quantitative",10,"AR","optim",0.941456667368126,23.7255379868578,20.5938927425016,2.4144919544886,1.53574824957548,1.29628561654736
393,"Binary Split",100,5,"quantitative",10,"RF","default",0.916757298673863,17.7123241268757,10.7512342582721,-1.42927568952688,3.12339361585161,-0.892361131268405
393,"Binary Split",100,5,"quantitative",10,"RF","optim",0.916757298673863,15.1160506819023,12.460493245453,-1.95067661540831,2.42485473609031,1.12368381176385
393,"Binary Split",100,5,"quantitative",10,"SSS","default",0.930461753292963,18.3080773875592,14.0474695722985,0.872901424833162,1.87503324139269,-0.255620917057627
393,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.900401018659004,11.317814656896,8.17082523527442,2.45206053538778,0.980475042026066,0.130592957101388
393,"Binary Split",100,5,"quantitative",10,"ER","default",0.883935085104574,9.53435258481739,6.50941565954013,-0.499417161781556,2.45177135425963,-0.821892250587694
393,"Binary Split",100,5,"quantitative",10,"ER","optim",0.910538376501023,12.8230652751196,9.70057805983763,-2.55072597468403,2.13033944938143,-1.45517891379763
393,"Binary Split",100,5,"quantitative",10,"AR","default",0.915958394314128,14.7074517785951,10.2730259666877,-1.53302967822206,2.17744644081151,-2.79032944257395
393,"Binary Split",100,5,"quantitative",10,"AR","optim",0.893745720155216,14.868346298682,9.92741902502265,1.81657491383979,1.61269791957328,-1.77561579445897
394,"Binary Split",100,5,"quantitative",10,"RF","default",0.938700900453772,12.6877946937418,17.3855324558618,1.74470407843658,1.94742636304446,0.909628597038504
394,"Binary Split",100,5,"quantitative",10,"RF","optim",0.956772015031197,24.5008324941459,25.9456869348183,-0.116329912164035,-0.522115765112688,-0.355885975790298
394,"Binary Split",100,5,"quantitative",10,"SSS","default",0.93748892158253,12.5049219876243,16.3132124470445,0.927710353669702,-0.387782739198223,-0.141416314682649
394,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.951009022263188,24.7367193756399,28.0892505285911,-0.733633786083393,-0.420194663279366,-0.0911662588907559
394,"Binary Split",100,5,"quantitative",10,"ER","default",0.893489878757799,7.6216572203447,10.3395914865413,2.71584715061443,0.872764715506361,-0.0361075380429977
394,"Binary Split",100,5,"quantitative",10,"ER","optim",0.93548372802042,11.4334283414024,16.0377360551145,1.08746594141049,0.0329939655905597,-0.657100995425721
394,"Binary Split",100,5,"quantitative",10,"AR","default",0.935326414492343,13.1378255507862,14.9000712280983,0.599765904856728,1.88369343938028,-1.08651226473652
394,"Binary Split",100,5,"quantitative",10,"AR","optim",0.924316683210437,11.8176862764077,15.0388401302834,0.832507336144511,2.07662299340689,-1.86323709768238
395,"Binary Split",100,5,"quantitative",10,"RF","default",0.916765811965812,15.1369318854056,17.0324324428629,-0.693830866254389,-0.95661872502893,1.94713818861755
395,"Binary Split",100,5,"quantitative",10,"RF","optim",0.924107122507123,24.8608358524195,24.7542832510494,-3.01229740056879,-0.668193100321765,3.90512785350511
395,"Binary Split",100,5,"quantitative",10,"SSS","default",0.914618803418803,14.3797524865261,15.0091408190832,-0.0324373925965842,1.05689518173051,4.35417079409759
395,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.927193162393162,30.0256799879647,25.1634159645572,-1.39609320766299,-0.470327404324581,2.21844514513066
395,"Binary Split",100,5,"quantitative",10,"ER","default",0.849850712250712,7.73424177239613,9.95721916452781,-2.5385695251946,-0.490353134035274,1.7682642123168
395,"Binary Split",100,5,"quantitative",10,"ER","optim",0.926320227920228,16.0500638577594,17.4701036833284,-1.38198561444925,-1.13946493189056,3.32456118892697
395,"Binary Split",100,5,"quantitative",10,"AR","default",0.92062905982906,15.2419340482815,18.0244531484091,-1.76122764738835,-0.0324661942504769,4.75583985306858
395,"Binary Split",100,5,"quantitative",10,"AR","optim",0.919184045584046,12.179658486501,16.2379809205296,0.949776520653011,0.223618284861391,5.77592229605247
396,"Binary Split",100,5,"quantitative",10,"RF","default",0.939997916279744,15.1026120752986,18.5347785482119,-0.168031934056385,-0.243042682635534,0.563471810496871
396,"Binary Split",100,5,"quantitative",10,"RF","optim",0.914402130830453,7.94996414743211,14.1224670629858,-0.47643957701352,3.47075495375322,-0.0822066481747651
396,"Binary Split",100,5,"quantitative",10,"SSS","default",0.934510031301102,13.1820329808567,17.4719591184059,-1.27297265743397,1.62893374628043,0.0943178111533907
396,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.934510031301102,13.0216974034734,17.5713894372121,-0.52976135282544,2.32720302031508,-0.458769101190266
396,"Binary Split",100,5,"quantitative",10,"ER","default",0.890570712858819,7.32607719787638,11.7468375562429,0.14354111148876,1.51500245373919,0.115185613261447
396,"Binary Split",100,5,"quantitative",10,"ER","optim",0.933239414927591,11.8898478788859,20.3314659698237,-1.07123148538013,2.85508619460448,-0.0185824064087068
396,"Binary Split",100,5,"quantitative",10,"AR","default",0.924909063730131,13.6777022569104,19.0658023817157,0.694552253361752,-0.706057832382264,0.917145781307135
396,"Binary Split",100,5,"quantitative",10,"AR","optim",0.937092032487917,16.2994538980866,22.7973340384193,1.22340179908673,1.05025104815774,-0.986678707375109
397,"Binary Split",100,5,"quantitative",10,"RF","default",0.904454619229421,21.6670830087031,17.7199932571555,-2.35291614038044,-0.405100870233497,-0.425983219623046
397,"Binary Split",100,5,"quantitative",10,"RF","optim",0.914932957081466,47.2516036299555,28.7004350784338,-1.42126678404482,-1,NA
397,"Binary Split",100,5,"quantitative",10,"SSS","default",0.898149172799203,18.3325149164634,20.6485916832325,-0.787681954750576,-0.590687951685889,-0.719811842826358
397,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.919048211881444,36.6999642529185,26.5348369157879,-1.27115252373506,-1.93453525786959,-0.650053095993738
397,"Binary Split",100,5,"quantitative",10,"ER","default",0.883046072410041,11.7546494786587,10.27892636846,-1.40041429266287,-1.36340905148459,-1.65754888211956
