"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
369,"Interaction",100,5,"quantitative",10,"SSS","optim",0.972334438749874,10.1676142265001,9.62952032952833,3.85585677568856,2.25822185831028,-2.34094732348155
369,"Interaction",100,5,"quantitative",10,"ER","default",0.909765852678123,7.17771874263749,8.32344287713668,1.74571805694242,2.19500118145828,-1.24157666283306
369,"Interaction",100,5,"quantitative",10,"ER","optim",0.988549894482966,11.7754384759557,13.1713784039934,1.82717261396912,2.68988411467926,-1.7908932239726
369,"Interaction",100,5,"quantitative",10,"AR","default",0.939177972063109,6.89685851890383,6.11024610118925,2.75107304166067,2.80792348882137,-2.13874490903299
369,"Interaction",100,5,"quantitative",10,"AR","optim",0.940970756707869,9.81464267083993,11.2458765229327,3.334423938883,4.19707988993606,-1.97455692523125
370,"Interaction",100,5,"quantitative",10,"RF","default",0.925169224368309,9.91492774709001,10.5325358487171,1.00960162942327,-0.861746779898827,1.97824609348097
370,"Interaction",100,5,"quantitative",10,"RF","optim",0.992688947208398,13.7598880257391,14.0949032089573,0.337772065295971,-0.0585469941569399,0.775266899136187
370,"Interaction",100,5,"quantitative",10,"SSS","default",0.945098094125554,9.41979091149738,11.4241893080178,0.491018411664997,-1.48734160107522,0.943649362007227
370,"Interaction",100,5,"quantitative",10,"SSS","optim",0.979493046998768,13.1699964148691,13.9888100837981,1.08677359571132,-0.887888143261836,1.74640008918765
370,"Interaction",100,5,"quantitative",10,"ER","default",0.883059160519115,9.08708239155512,9.6937164679918,0.95238848889684,-0.936594863720621,1.56367529567448
370,"Interaction",100,5,"quantitative",10,"ER","optim",0.961978524907587,10.4147363917272,10.3060552102968,-0.608505913114787,-0.703490280960564,1.34212500119111
370,"Interaction",100,5,"quantitative",10,"AR","default",0.936858907682706,6.78194666545185,7.49359207619528,1.11335357404716,-1.79895115722278,1.45702395778033
370,"Interaction",100,5,"quantitative",10,"AR","optim",0.943595877806404,11.9326892687738,12.578099158259,1.9723536128602,1.3481554376127,1.32222188413791
371,"Interaction",100,5,"quantitative",10,"RF","default",0.952284841276516,12.0960747928518,9.92203518829318,-1.10404610571811,0.64818665134581,-0.343011248044478
371,"Interaction",100,5,"quantitative",10,"RF","optim",0.992044803793185,15.4668262444547,14.7349149241154,-1.85598392185483,1.96713286255461,2.02155793151752
371,"Interaction",100,5,"quantitative",10,"SSS","default",0.955520581792552,13.2819332308904,11.0958715839886,-0.929685459070548,0.461879870551523,-0.00583205886675105
371,"Interaction",100,5,"quantitative",10,"SSS","optim",0.99557888919591,21.1285164234007,18.2884681305556,-0.600769057447168,0.749806065253571,1.66659300499293
371,"Interaction",100,5,"quantitative",10,"ER","default",0.87202606212782,11.1316886278517,8.88853322158574,-1.4510506605473,0.236118453924969,1.46917735376725
371,"Interaction",100,5,"quantitative",10,"ER","optim",0.963886252507899,17.0814772946289,13.4750012857432,-1.27608424242756,1.1352761342133,0.469234907447082
371,"Interaction",100,5,"quantitative",10,"AR","default",0.96514370612428,12.58014349218,11.3227008238236,-1.04964993992292,3.73428395417601,1.71784505102285
371,"Interaction",100,5,"quantitative",10,"AR","optim",0.979932802319481,9.82005981415788,9.32543996776479,-2.29484218993557,3.46225914140726,1.42819115211008
372,"Interaction",100,5,"quantitative",10,"RF","default",0.953913262612202,8.93888741492216,9.07044175727112,0.7374105885007,-0.673738332146316,-1.73405011945846
372,"Interaction",100,5,"quantitative",10,"RF","optim",0.990877854045665,12.4911274499934,11.4936047785817,1.52437128975748,0.52361279279746,-1.59452878177395
372,"Interaction",100,5,"quantitative",10,"SSS","default",0.938493015888254,9.46374578597386,9.92092468909385,1.26587904106826,-0.696587183072179,-0.691183072471563
372,"Interaction",100,5,"quantitative",10,"SSS","optim",0.992533880542089,11.4430977068727,11.7187675260524,-0.740215210668445,-1.61250446354789,-3.35957470156476
372,"Interaction",100,5,"quantitative",10,"ER","default",0.943389094225508,8.3843969567613,8.43838951403183,1.75340865062658,-1.55442196967089,-2.16788449747894
372,"Interaction",100,5,"quantitative",10,"ER","optim",0.987233795740732,13.0737233436751,12.8259279617683,0.60963748008181,-1.26991496994623,-1.03610929982101
372,"Interaction",100,5,"quantitative",10,"AR","default",0.981743707899326,7.57684315320721,7.51853131150612,-1.43679986862456,-0.378304884920055,-3.44432880539977
372,"Interaction",100,5,"quantitative",10,"AR","optim",0.980415686650986,10.2536711946913,9.45556606992062,-0.146197724397598,0.180400966823265,-1.31158508986571
373,"Interaction",100,5,"quantitative",10,"RF","default",0.93967396739674,10.3804018051529,10.3304022856312,-2.78144829746162,-0.931569714273868,1.23758366374325
373,"Interaction",100,5,"quantitative",10,"RF","optim",0.986066606660666,13.8537889224345,15.3426911985859,-2.19294488152905,-0.557828305405021,0.99226221555969
373,"Interaction",100,5,"quantitative",10,"SSS","default",0.960978097809781,10.6003020659429,11.7440814632308,-0.60712329570408,0.295075296713377,0.219946498644925
373,"Interaction",100,5,"quantitative",10,"SSS","optim",0.987612761276128,13.5801318869938,13.6845026142046,-1.42208832168523,0.742504682143689,1.09771358749973
373,"Interaction",100,5,"quantitative",10,"ER","default",0.93973197319732,10.9278455299314,9.24424888215677,-0.59563132532752,-0.0658175929953875,-0.258423766250565
373,"Interaction",100,5,"quantitative",10,"ER","optim",0.98951695169517,13.0956718779356,14.2322617880672,-0.892415773504922,-1.04983948553444,0.0776420684109435
373,"Interaction",100,5,"quantitative",10,"AR","default",0.973233323332333,8.3075079225566,8.29703567030062,-2.31114416018328,0.686788639209921,0.371608294199547
373,"Interaction",100,5,"quantitative",10,"AR","optim",0.975937593759376,14.2084493508055,13.5020580510245,-0.287364989542633,-1.07219173176472,0.514599412536142
374,"Interaction",100,5,"quantitative",10,"RF","default",0.965098039215686,9.62725618358526,9.84132395179332,-1.93596732916512,-0.541550460198768,-1.91138902916198
374,"Interaction",100,5,"quantitative",10,"RF","optim",0.996670668267307,14.9672577884778,15.0481863251993,-2.06546622168271,-1.99263349109161,-2.81128944106286
374,"Interaction",100,5,"quantitative",10,"SSS","default",0.962306922769108,10.9958421518831,9.54629799074915,-2.70264669088894,-0.935948152246016,-1.26729636984479
374,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997002801120448,15.5037509150875,15.1419023543497,-2.77577263278736,-1.98246974394958,-2.25824787770162
374,"Interaction",100,5,"quantitative",10,"ER","default",0.96734493797519,10.5258413264684,10.0192748907297,-2.51323680885178,-2.97508501295484,-1.88623826875968
374,"Interaction",100,5,"quantitative",10,"ER","optim",0.985682272909164,11.8908508843778,11.7177406282466,0.0671235831143143,-0.576391638089937,-0.617778047361817
374,"Interaction",100,5,"quantitative",10,"AR","default",0.983545418167267,6.59154540618443,7.06386311903286,-0.977654955085631,-2.22216259893947,-2.40883682370549
374,"Interaction",100,5,"quantitative",10,"AR","optim",0.985566226490596,9.64983384841595,10.1464006977729,-3.15174755156384,-2.9581475783004,-2.67694164955367
375,"Interaction",100,5,"quantitative",10,"RF","default",0.957787842190016,9.31332479286553,10.54993053374,0.872100761857695,-1.22754107282937,-1.15878146682091
375,"Interaction",100,5,"quantitative",10,"RF","optim",0.99326690821256,13.1637831083012,14.767876487028,-0.412799950151266,-1.24321198342125,-0.356525828244258
375,"Interaction",100,5,"quantitative",10,"SSS","default",0.979384057971014,10.3350638191901,10.4312591779209,-0.625895162897387,-0.224351940419998,1.00751989052281
375,"Interaction",100,5,"quantitative",10,"SSS","optim",0.985314009661836,11.065821550456,11.3519151513315,-0.697212576544535,-0.129549743265006,-1.23527770674988
375,"Interaction",100,5,"quantitative",10,"ER","default",0.985416666666667,9.85406132025415,10.0159651061906,-0.244243206384512,-0.926134161029854,-0.241115780095402
375,"Interaction",100,5,"quantitative",10,"ER","optim",0.993373590982287,11.9356499690975,15.4313217574828,-0.0338437829447613,-1.04373883851395,1.39753606160594
375,"Interaction",100,5,"quantitative",10,"AR","default",0.961654589371981,6.00153122059306,5.76788163146206,-0.164014617740333,-2.75255214826383,-1.67888409402629
375,"Interaction",100,5,"quantitative",10,"AR","optim",0.959335748792271,10.8071785433986,9.76025297017382,-1.81623897818815,-0.729028243266362,-3.13775271955608
376,"Interaction",100,5,"quantitative",10,"RF","default",0.779231147875572,8.11452759923222,8.90687194396979,4.89979019009131,0.44992604625863,8.0297592783451
376,"Interaction",100,5,"quantitative",10,"RF","optim",0.779231147875572,8.41173586744472,8.94118772444471,4.36649330774559,0.980822114459677,6.37322429620286
376,"Interaction",100,5,"quantitative",10,"SSS","default",0.801185773914575,7.47381491808876,7.62086482316611,2.28687521495628,1.46882012156046,6.3604558558014
376,"Interaction",100,5,"quantitative",10,"SSS","optim",0.801185773914575,7.91135988714971,8.2905756160148,3.06269919304378,3.17399095525921,5.10532450325533
376,"Interaction",100,5,"quantitative",10,"ER","default",0.805439832879113,8.78486207151785,7.58180617788879,1.69011166403421,1.52922230924012,5.78085941450128
376,"Interaction",100,5,"quantitative",10,"ER","optim",0.850803789033892,9.21491078015731,10.6164795855126,3.66087920340596,3.19643860291496,5.61136129398298
376,"Interaction",100,5,"quantitative",10,"AR","default",0.712973078970222,5.22440893488217,6.03405706376701,3.42772487187472,-0.441641111883257,9.43892275469286
376,"Interaction",100,5,"quantitative",10,"AR","optim",0.825899735471968,7.37886739766188,9.51976763245234,1.60197258038738,0.921410478309429,6.27405673787361
377,"Interaction",100,5,"quantitative",10,"RF","default",0.962872,10.8433565268708,10.3672209855943,0.123926466109592,1.71616983216167,-0.453368788958256
377,"Interaction",100,5,"quantitative",10,"RF","optim",0.9944,15.7960242232261,16.5457483626105,0.616334585055515,0.915574514109546,-0.849082069628961
377,"Interaction",100,5,"quantitative",10,"SSS","default",0.937508,8.68634257489215,9.11173570161018,-0.242527149134794,0.718939026380009,-0.989080611316416
377,"Interaction",100,5,"quantitative",10,"SSS","optim",0.995222,12.5802671556106,14.772208385244,0.845067587753841,1.19332643818581,-0.0434697309431465
377,"Interaction",100,5,"quantitative",10,"ER","default",0.923626,7.71827361971699,9.44321431985782,-1.87370658724565,0.146959491230171,-0.995536943562112
377,"Interaction",100,5,"quantitative",10,"ER","optim",0.958692,10.1084831152443,9.66216541061726,-1.24939446463674,-0.294623344335698,-1.91850850162298
377,"Interaction",100,5,"quantitative",10,"AR","default",0.951236,8.17712336434465,7.79770816376321,-0.223229858260103,0.662740080786003,-2.00543350505602
377,"Interaction",100,5,"quantitative",10,"AR","optim",0.969204,10.4514569476569,12.3124731056014,0.416178093448942,1.72006698996068,-0.115602346873222
378,"Interaction",100,5,"quantitative",10,"RF","default",0.864889136008896,11.6140641341259,8.6709561100291,-0.916868208133647,-0.497137158527175,-0.045182797043541
378,"Interaction",100,5,"quantitative",10,"RF","optim",0.987341544295595,19.8023455193417,19.7230378177333,0.921839787552585,-2.59122341788839,-0.893956482571782
378,"Interaction",100,5,"quantitative",10,"SSS","default",0.878251617058214,11.7326739026428,9.43595286361764,-0.242531294930713,-0.278282289684236,-1.3064852437733
378,"Interaction",100,5,"quantitative",10,"SSS","optim",0.982917385025861,19.3721839665458,17.0276975032766,0.69847176404292,-0.853401140991068,-1.62433634713041
378,"Interaction",100,5,"quantitative",10,"ER","default",0.882149757391266,11.7993215787019,9.69640385681885,-1.2214647490407,0.49556695448309,-0.664832291379556
378,"Interaction",100,5,"quantitative",10,"ER","optim",0.970098923561248,12.250050767778,12.4824399329893,0.344587442672709,-0.242791400596672,-2.04590448503661
378,"Interaction",100,5,"quantitative",10,"AR","default",0.96525474917097,13.2049368837785,11.941124395457,-0.413302611770455,-1.20139151299859,-1.58749751237871
378,"Interaction",100,5,"quantitative",10,"AR","optim",0.96525474917097,13.544180010799,12.8925478140327,1.40469269945789,0.194167554285325,-2.78165359181538
379,"Interaction",100,5,"quantitative",10,"RF","default",0.97024840090415,9.75018098322056,9.45049319823139,-0.36888702843557,-0.245691822598493,-0.273820365250949
379,"Interaction",100,5,"quantitative",10,"RF","optim",0.987946664742942,13.4772624386236,12.5808795817181,2.68985822329834,-0.11186217940033,-1.35322358081835
379,"Interaction",100,5,"quantitative",10,"SSS","default",0.962138700524215,9.50419815864758,9.01599990883738,2.02202124789599,1.4672046097287,0.731796035958657
379,"Interaction",100,5,"quantitative",10,"SSS","optim",0.987052934481155,13.6371856790422,12.9920563970244,2.59831557164359,-0.748067885059082,0.158142374549252
379,"Interaction",100,5,"quantitative",10,"ER","default",0.929230991198961,8.41411907825003,11.7348490363137,1.30236827464802,-0.712350785974697,0.598179487308742
379,"Interaction",100,5,"quantitative",10,"ER","optim",0.992250997931996,11.9068818662269,12.570022838787,-0.49062027272915,-1.66302708434603,0.817322173301498
379,"Interaction",100,5,"quantitative",10,"AR","default",0.970995847961654,7.39923085435066,7.52030030039816,-0.12625200447338,-0.763852707813309,-2.08433461159647
379,"Interaction",100,5,"quantitative",10,"AR","optim",0.973705093060165,9.82116273530873,10.7510966366026,0.695758036224018,-0.489988836374123,-1.19887830450511
380,"Interaction",100,5,"quantitative",10,"RF","default",0.993791105919252,10.4335441388105,12.8509654120072,-0.298304742106054,-0.819504655994859,-0.479277755154317
380,"Interaction",100,5,"quantitative",10,"RF","optim",0.998123729817094,16.0847769651996,17.9764764058551,0.493452001512375,-1.18035992464102,1.26563656148161
380,"Interaction",100,5,"quantitative",10,"SSS","default",0.993445056088077,10.8384054026802,14.0926203494255,-0.619247644548137,-0.744511194329619,-0.0376303200283259
380,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996441487574211,18.440382018121,20.8909025594409,-0.286386677992472,-1.2957117622997,1.62761269876542
380,"Interaction",100,5,"quantitative",10,"ER","default",0.969891664399674,10.3050196375676,11.1046534749055,0.000606605248807069,-1.98854493990208,0.302883274292091
380,"Interaction",100,5,"quantitative",10,"ER","optim",0.994227168712295,12.2360422141226,14.0664160628421,0.0163739917389503,-3.95561947977019,0.31030716185897
380,"Interaction",100,5,"quantitative",10,"AR","default",0.996687523003313,9.43278406834825,9.86519521939067,-0.274445199763247,-2.38457559226432,-2.17578394829362
380,"Interaction",100,5,"quantitative",10,"AR","optim",0.995387335776352,12.6082507619506,14.8811809528373,1.82514191472501,0.264867022288729,0.407279946167548
381,"Interaction",100,5,"quantitative",10,"RF","default",0.906318069703376,9.25798187826726,7.75054829693965,1.18434188606709,2.51879367940086,-0.581955375615489
381,"Interaction",100,5,"quantitative",10,"RF","optim",0.97164496444359,11.5951010050071,10.278201442249,-0.679903313719651,1.03887214261133,1.79138543479429
381,"Interaction",100,5,"quantitative",10,"SSS","default",0.906872637580883,8.05998263076911,8.31611607790454,0.039922421996169,2.03925807729938,-0.812333913038702
381,"Interaction",100,5,"quantitative",10,"SSS","optim",0.951578416298289,12.786066504338,11.1504690774149,0.103248005863217,1.14688844888955,0.180123913666921
