"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
446,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.840835233351632,14.4544717397541,11.1842108965084,-1.74044181635872,-0.610951718101043,2.15396241316353
446,"Nonlinear",100,5,"quantitative",10,"AR","default",0.842542244519332,13.4238030272768,10.3041254679362,-2.08976889689483,-0.459268508516341,1.39575272491127
446,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.845323150036665,13.9171359005199,12.4914134880735,-0.785675039437238,-1.3349967841059,2.37254279847755
447,"Nonlinear",100,5,"quantitative",10,"RF","default",0.857393914618702,15.2410355641566,12.4370053658024,-0.141267196138616,-1.33430725335932,-0.875582929318606
447,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.860784478750862,14.2035223940551,11.204802225592,0.00565107644314607,-1.22002181275529,-0.340971833670235
447,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.862193206046907,12.3537064792089,13.2369164251727,-0.431304343190984,-1.80566311459206,-0.347699621541378
447,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.862193206046907,12.5187609679907,14.1746204700796,-1.362148538286,-1.94783017967399,0.688205055639965
447,"Nonlinear",100,5,"quantitative",10,"ER","default",0.858023132785072,11.7026207150919,10.4010886109764,0.0282870544878067,-0.414175356953037,0.064338702565271
447,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.853768896583786,14.7835154858492,14.3021391270563,-0.330223167448257,0.676564098502219,0.76705121538868
447,"Nonlinear",100,5,"quantitative",10,"AR","default",0.870723721124096,15.5348902127617,13.8193805859731,-0.532621774462799,0.444937616262371,2.08774313535549
447,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.862752288430401,14.753589586248,13.1710597006589,-1.97745844458546,0.156569819030131,-1.26980105897525
448,"Nonlinear",100,5,"quantitative",10,"RF","default",0.821462585034014,8.76654726734656,13.0639938684799,0.535910660819953,1.96209064338936,0.186754933166055
448,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.81452781112445,10.2698649914976,15.6267032355341,2.5666435634847,1.1270855222201,0.703244824168803
448,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.827917166866747,8.64925849749402,12.577783616855,1.31032973902091,1.40266195191156,0.57886366428768
448,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.814625850340136,10.3981842429531,16.0360025074151,2.23400523904373,-1.1187903451544,1.03303340634698
448,"Nonlinear",100,5,"quantitative",10,"ER","default",0.846010404161665,8.28035901512354,9.76908015769732,1.38450156294657,-0.114123330708309,0.335205746004583
448,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.834889955982393,7.93058286061512,11.7336177218579,2.36994756942973,1.00005549220513,-0.118764321500891
448,"Nonlinear",100,5,"quantitative",10,"AR","default",0.846026410564226,8.71920134070181,9.90807426184388,2.29344123991408,0.0604717682685962,0.745871156885663
448,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.836682673069228,8.68422352421172,14.3130152434584,2.15541396924879,1.3569817697591,2.41855111458532
449,"Nonlinear",100,5,"quantitative",10,"RF","default",0.855076468397467,9.3878130955955,6.5348228839691,-2.67197482390919,2.52132925999191,-0.619687936009521
449,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.859459535222717,14.8401034571134,7.60506953019015,-2.64937043919536,0.582893871938645,-0.540750773546991
449,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.856558181257534,11.6131564074411,8.33310111156956,-0.458467289302037,3.31604184887899,-1.05661934852593
449,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.860783065223398,12.7103121800994,8.27459095525691,-3.17952206678462,3.96795677502712,-0.589728438928214
449,"Nonlinear",100,5,"quantitative",10,"ER","default",0.867106374969465,11.0076741007402,5.65571745584058,-0.96580391013893,0.554803198421578,-2.02404195315255
449,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.867106374969465,9.94451537664801,7.4812460778876,-1.00056387281839,1.22327630923646,-0.926427854806358
449,"Nonlinear",100,5,"quantitative",10,"AR","default",0.872764916243177,13.9618780871525,5.65160645948397,-1.92062899701717,2.30092178814775,-1.88464860203752
449,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.872853018088911,14.3265927249015,8.66457674296338,-2.61771571161252,1.75692059199272,0.0414923122900766
450,"Nonlinear",100,5,"quantitative",10,"RF","default",0.853976568660584,7.58435432307638,12.8570824220348,0.724581609089571,0.981977880571402,-0.994558878246758
450,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.84681922786012,7.28427993727863,9.16213097500531,2.46634503451675,2.92564659090263,-0.661955212352967
450,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.84417193710874,5.91381518149048,12.5950283820214,-0.685654834548525,-1.46680889918429,-0.992978220426853
450,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.84417193710874,5.12853978927203,10.988989228598,-1.32936470040901,0.104798243299066,-0.739573453552396
450,"Nonlinear",100,5,"quantitative",10,"ER","default",0.848671929062264,5.49103039456071,8.60296258728293,1.83286598908381,-0.834671488931976,-0.207666994959128
450,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.849180868697597,6.15655013013466,11.5649592475598,-0.378786655305003,2.18235109700121,-0.028819567311217
450,"Nonlinear",100,5,"quantitative",10,"AR","default",0.861292827370894,5.37390678935988,11.6122619560917,-0.657281811133099,0.798404179972437,-2.84818441636007
450,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.848315872479441,8.34639654538333,12.7733046219514,1.20555219355541,0.263180560269456,1.33664348713959
451,"Nonlinear",100,5,"quantitative",10,"RF","default",0.866888122669806,12.3080741161493,10.2777320605471,-1.76771652765721,-1.18084350080235,-1.37747662449072
451,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.867711074001546,16.6902189212504,12.6429861327731,-0.251129771614347,-2.37072868281067,-0.0961734462719704
451,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.867110379598816,11.7429120892735,11.6016899497267,-1.61787229069074,-2.39668046616642,-2.02753575294994
451,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.86861211560564,16.9078383255521,15.618799339485,-0.110735380234617,-0.397882149192193,0.222916039637517
451,"Nonlinear",100,5,"quantitative",10,"ER","default",0.878153145035661,8.86634075062342,11.6433979239415,-0.343343553075839,-4.21875660590287,-1.9979253743543
451,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.87591255491348,14.6248420632904,12.8003347404867,-1.38908809377734,-0.508949464250573,-0.114119251299582
451,"Nonlinear",100,5,"quantitative",10,"AR","default",0.875041548029522,12.617242652788,13.9806377286754,-0.823272695515101,0.120337627790657,0.679697921014689
451,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.875041548029522,13.2191109009464,14.0232417652029,-1.00301064959331,-0.191519453594193,-0.696215774248188
452,"Nonlinear",100,5,"quantitative",10,"RF","default",0.842171954759283,7.78325258608576,18.9173327454177,1.46595827595463,3.37151687126263,3.52907236211337
452,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.842171954759283,9.79503211147567,19.2973985270561,2.3250949157698,2.74807770926204,4.38202879667698
452,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.847298568711841,8.68160116133472,19.1311445119513,1.6268049081987,0.888122432066009,4.37491816208834
452,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.847298568711841,9.93830494504438,19.3037727458733,3.43834571531447,2.0006862668817,3.42290707933158
452,"Nonlinear",100,5,"quantitative",10,"ER","default",0.842550295265739,6.55982285966681,15.617370385873,1.00882384535881,1.17336861666753,2.33647416045592
452,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.850287258532679,10.9588638428137,21.5837580868926,3.41895280138941,2.33466006013417,3.75802318145432
452,"Nonlinear",100,5,"quantitative",10,"AR","default",0.844628165348814,10.1474344036002,19.3121382230191,1.62241542925251,0.633163890336899,4.62234661476824
452,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.841024922430187,7.95164575624965,19.0044326372837,3.75105844246436,3.64752918010725,4.15793565107016
453,"Nonlinear",100,5,"quantitative",10,"RF","default",0.858371394230769,12.0654454330213,11.8799248767997,0.975096513555253,2.7265996982916,-0.0949805433528091
453,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.862045272435897,14.0397202789998,12.9915784674888,2.53524921278401,2.40580839944621,-2.82803068683364
453,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.858868189102564,8.83703135264666,9.20138734487929,-0.523122070451031,2.09277051521559,-0.595756118791638
453,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.858429487179487,12.3956751741074,11.7363943702436,-0.742097382102635,3.14187912965979,-0.172360518021061
453,"Nonlinear",100,5,"quantitative",10,"ER","default",0.864875801282051,8.38701739607898,8.49432580678895,-0.527322049666899,2.50415350411168,0.330604409893709
453,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.866053685897436,10.2475955048096,11.19175766631,0.603593147249488,2.62578126878893,0.5741942045533
453,"Nonlinear",100,5,"quantitative",10,"AR","default",0.871091746794872,12.372122396208,11.5384079012767,-1.45551860953225,3.78498410692563,0.867171657502892
453,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.867530048076923,12.7947345865793,10.0307817363102,1.09170547980524,2.16253635971733,0.369040887121663
454,"Nonlinear",100,5,"quantitative",10,"RF","default",0.855336741551459,7.19758220285008,6.29332949332978,1.8032271663514,-1.43117972050279,-0.598642901411585
454,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.865777409754224,8.94738812662253,8.50486769982455,0.886675164296015,1.28021222608865,-0.330099558130181
454,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.854886712749616,6.4989391084829,6.77255187611828,0.39837322348532,0.265894816760426,1.67029076849181
454,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.860147049411162,8.46940073278453,6.71177310437502,-1.63517580960809,0.183472077994598,1.57134514450143
454,"Nonlinear",100,5,"quantitative",10,"ER","default",0.847930267537122,3.2676984287861,3.79982396912848,0.205642654698705,-0.898736769040953,-0.592091290610575
454,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.868927611367127,7.60334596413372,7.68791887544031,1.20620132050596,0.33941260041692,-0.0809988201828736
454,"Nonlinear",100,5,"quantitative",10,"AR","default",0.860567076292883,7.25294146594207,6.65393636873375,0.609026176616905,-0.207221127521398,1.35349258693868
454,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.841587861623144,7.04385586007782,6.11344911200118,2.10916846271544,-0.744814297571072,1.63776241830238
455,"Nonlinear",100,5,"quantitative",10,"RF","default",0.863212723689902,8.46883317657162,13.9886105520779,2.351719970536,-2.36215911027726,-0.705713022790274
455,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.863212723689902,6.89677004881466,16.5373743831427,3.98514799664011,-2.97492614454943,-1.30301760987511
455,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.862055223569746,7.83959572592522,14.1066951025947,4.15714715492561,-1.86691800938303,-0.707211653055795
455,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.862055223569746,7.49025178113956,13.2097293412296,3.89323984384382,-0.789964641637014,-1.00614274600191
455,"Nonlinear",100,5,"quantitative",10,"ER","default",0.859884410195614,8.01938614163436,11.9370380407696,1.93810101846331,-1.49613875915304,-2.69869925928015
455,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.85304554702895,10.3930589555533,18.921706266456,5.42831823459639,-0.311448941013159,-1.24959616289842
455,"Nonlinear",100,5,"quantitative",10,"AR","default",0.85934170685208,10.201776792093,15.1501924321499,4.1681961916529,-1.18030890392366,-2.62268361274281
455,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.853065572982585,9.18037545498173,16.906191948909,4.82996169694605,-1.25257750831983,-2.33611935694945
456,"Nonlinear",100,5,"quantitative",10,"RF","default",0.806576483579796,6.60501277925161,15.2633096014628,-1.70515650968368,1.0758850807425,1.17312079570881
456,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.81601089879009,6.56668500952827,18.7659320906958,-2.10303632990101,0.91557039465124,-0.881818923689257
456,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.8158828660137,6.29377502717211,15.8566425125727,-2.01293074358717,-0.059699185930996,-0.4066688485914
456,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.808865069457781,8.69152269260115,14.3500860878059,-0.565057252255616,1.39073039935197,0.596466431648987
456,"Nonlinear",100,5,"quantitative",10,"ER","default",0.832509122335318,6.12389665840851,13.2216425522835,-2.1736814295308,1.4406488276452,0.609626206807765
456,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.83124679918059,5.22129725965112,15.1856190578778,0.139334958180433,0.825168690748082,-0.252701175112123
456,"Nonlinear",100,5,"quantitative",10,"AR","default",0.828834181550477,5.45247957282328,16.9760761989982,-0.595423272608747,-0.0581546017160749,-1.03467258284599
456,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.83909880929518,6.53362041997786,17.8245770747281,-1.91215109185265,3.49417526436565,-1.89560306086671
457,"Nonlinear",100,5,"quantitative",10,"RF","default",0.849941399765599,5.95240700073962,14.3052724630933,2.1410905051646,2.59625579827459,0.496255462535795
457,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.836499345997384,7.19174278969217,8.45335342786214,2.29143097909155,2.45671032738261,0.914219513568438
457,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.847629390517562,7.41502002728755,13.506965749498,0.534580420725396,1.33412897235392,0.119308398779871
457,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.847629390517562,7.56157488177151,13.4863057323901,0.403350334235131,1.72788521218434,2.87209470393749
457,"Nonlinear",100,5,"quantitative",10,"ER","default",0.849279397117588,5.67482670842642,12.2419533342578,2.90226898634986,1.11804717307782,-0.780483043760471
457,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.821041284165137,3.28475501496601,10.1112576264897,3.97638979659168,1.24070575097863,0.429651868973332
457,"Nonlinear",100,5,"quantitative",10,"AR","default",0.863445453781815,6.64784139533076,15.2747062995505,1.45286876777456,1.86218162093124,0.329695389886831
457,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.854543418173673,5.46439547350958,12.9484045884871,1.17246225439149,1.4372440025334,2.48573131734588
458,"Nonlinear",100,5,"quantitative",10,"RF","default",0.836253682120902,11.1997261791454,17.8799228931241,0.240127612284691,2.50747747417775,-1.02693516211911
458,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.831262807377049,10.078562701407,12.9822405985562,1.52379679484365,1.95911320736262,2.16149719529946
458,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.838152775998975,11.6889249368673,19.2631474127841,0.593945060626161,0.0800655606982882,-0.319389812926697
458,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.838152775998975,10.8536668925297,21.0757248787314,0.536031299573095,-0.527472620446202,-0.190103171660329
458,"Nonlinear",100,5,"quantitative",10,"ER","default",0.838436939677254,11.2848121008433,15.5423116328484,0.87270378136221,0.105735572289253,0.34906482922277
458,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.838436939677254,10.0115381219086,13.2158582479726,-0.0231497436868974,1.14621198424551,0.100028038102088
458,"Nonlinear",100,5,"quantitative",10,"AR","default",0.840223969006148,12.5707421762035,17.4993216012228,0.430523550813672,0.706900037022583,1.22656153950759
458,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.840223969006148,12.2523348809607,19.7570629168517,0.696888842290118,1.15852848506271,0.706689636790423
459,"Nonlinear",100,5,"quantitative",10,"RF","default",0.851582562917309,10.0343715387626,5.04542574140421,-1.147244860117,-1.89981845121149,1.24029433618106
459,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.832859848484849,8.4452629936914,5.82196464238579,0.469347719388065,-0.874717135066505,1.25529853569245
459,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.84864936440678,7.72324349412153,4.80640019670094,-1.17449399649316,-1.40864279232419,-0.838609752980597
459,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.849235201592193,9.60550930411088,6.03227302691521,-0.342307913880927,-2.13083911447053,0.296412476329328
459,"Nonlinear",100,5,"quantitative",10,"ER","default",0.843453068823832,5.94047908432074,2.22339209594402,-1.20223144764962,-1.76372764577501,-0.260457092438559
459,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.856837040960452,9.64358674884746,5.27500206102657,0.0547900682779606,-2.30055122496663,0.1446264980967
