"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
442,"Binary Split",100,5,"quantitative",10,"AR","default",0.737484546971206,6.31348844998236,13.9734773861911,-1.25502345866804,-0.0251248428206071,-1.76136943472196
442,"Binary Split",100,5,"quantitative",10,"AR","optim",0.722847678144916,6.74253943237422,11.2394905449575,0.917311120240391,0.619804081322233,-2.11777294676131
443,"Binary Split",100,5,"quantitative",10,"RF","default",0.741608938726343,11.3696587790587,9.45329191746649,0.615184416786207,-0.645411170197534,-0.736207648222973
443,"Binary Split",100,5,"quantitative",10,"RF","optim",0.746423268862129,13.5706460913844,10.0583481184137,1.41603996525941,-2.39332596395959,0.258466461819656
443,"Binary Split",100,5,"quantitative",10,"SSS","default",0.737210810032055,11.2146945533371,8.76107576120279,1.04122665290655,-0.352287727442173,-2.62221190645484
443,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.737210810032055,10.732470693152,7.77141803736442,1.96241874342726,-1.63969654780442,-1.50504829688574
443,"Binary Split",100,5,"quantitative",10,"ER","default",0.763333453391441,8.64040254557479,7.33242852554029,0.788332672398379,-0.313799148954669,-1.69502163232891
443,"Binary Split",100,5,"quantitative",10,"ER","optim",0.756392093773386,9.35161791309964,7.7999425410361,2.13862820108036,0.696280567718144,-1.30653728972746
443,"Binary Split",100,5,"quantitative",10,"AR","default",0.755725771273296,9.45226966434258,10.3963292822696,1.45719492462863,0.653137694972776,-1.47891782489757
443,"Binary Split",100,5,"quantitative",10,"AR","optim",0.763751655801408,12.5763508167797,10.551020623677,3.43319143436861,-1.0643655999754,-1.34812103045427
444,"Binary Split",100,5,"quantitative",10,"RF","default",0.719618658878073,4.20458214043081,3.70635958490682,-1.44123362472073,0.298469224281319,-1.75830607098428
444,"Binary Split",100,5,"quantitative",10,"RF","optim",0.725821679234747,2.85964172173937,0.488592444214056,-1.05624249114568,1.25625234387555,-0.987377811431826
444,"Binary Split",100,5,"quantitative",10,"SSS","default",0.710281988341214,3.12689269576661,1.71979525916485,2.34265557952943,1.52709359194141,-1.03183339429414
444,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.726167184254613,4.46708220941668,2.83335563760928,0.432870510952949,2.24497547320185,-1.35822136866072
444,"Binary Split",100,5,"quantitative",10,"ER","default",0.718979876341343,3.50948303605128,2.15047626349941,-0.398453421392996,0.205793868416712,-1.44820749390355
444,"Binary Split",100,5,"quantitative",10,"ER","optim",0.719403722615714,3.99351938571907,3.41221890810686,-0.734458293157956,0.356849388439882,-2.08454793297618
444,"Binary Split",100,5,"quantitative",10,"AR","default",0.71990591014459,5.28634085450242,4.87765801495865,-0.839965412466156,0.170053486666711,-1.23237930229765
444,"Binary Split",100,5,"quantitative",10,"AR","optim",0.720303642667459,4.63680134240927,3.02910676363271,2.20587276352897,-0.165518259735873,0.102161452189083
445,"Binary Split",100,5,"quantitative",10,"RF","default",0.70687896101402,4.80699284406317,14.1216779192541,-0.528733802625377,0.298712652320005,-1.60709760973924
445,"Binary Split",100,5,"quantitative",10,"RF","optim",0.717997807438704,7.50109995269125,11.133603082894,-1.60412007790958,-0.195632735674417,-0.275728610240456
445,"Binary Split",100,5,"quantitative",10,"SSS","default",0.700479322706613,3.48508837374045,10.2910732527088,-1.04576216673595,-0.259129321561323,-3.01306032964446
445,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.715937279943666,8.31630753240363,13.6316654067003,-0.897740896840297,-1.50223697558766,-2.0826144262107
445,"Binary Split",100,5,"quantitative",10,"ER","default",0.717665722424941,4.81693604832371,9.57840311093384,-0.341570405320435,-0.90307278648106,-2.27243183286539
445,"Binary Split",100,5,"quantitative",10,"ER","optim",0.728564512515204,5.31437314435776,10.986188741801,-2.26044639468106,0.957223427765262,-3.00438339705809
445,"Binary Split",100,5,"quantitative",10,"AR","default",0.711104042634915,5.95235893675123,12.1835579694082,-1.58225933089612,-2.32336042038158,-3.09211169972422
445,"Binary Split",100,5,"quantitative",10,"AR","optim",0.726271925612957,7.74533010584303,12.516321456476,-2.04308922962867,-2.36093463550435,1.51130973465129
446,"Binary Split",100,5,"quantitative",10,"RF","default",0.745478811744885,6.25765137037851,2.82218746733623,-0.83063827951694,-0.504583606000774,1.79881863273085
446,"Binary Split",100,5,"quantitative",10,"RF","optim",0.785304087178194,7.2347950665388,7.63806756626379,0.739727519726149,-0.790823078677578,1.92822457712819
446,"Binary Split",100,5,"quantitative",10,"SSS","default",0.741734999739874,5.69955789848074,5.35692072845048,-1.33116837759001,-0.775433820680939,0.738637342685061
446,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.752742327286407,6.8215097772783,7.36974845401694,1.28318533410124,-0.318478841269417,1.09290898005565
446,"Binary Split",100,5,"quantitative",10,"ER","default",0.728830754084977,3.27162084585885,6.1051489139329,-0.355057638792316,-0.381262932088123,0.180138535613224
446,"Binary Split",100,5,"quantitative",10,"ER","optim",0.740676487419911,5.31122279920988,4.56644438231017,0.708925446272908,0.255285610167915,0.279395789642861
446,"Binary Split",100,5,"quantitative",10,"AR","default",0.782036505668744,5.09143963148812,6.81232260394011,-1.03321541249865,-0.616618136081243,-0.012361758821947
446,"Binary Split",100,5,"quantitative",10,"AR","optim",0.762096854877761,7.19280274679075,4.05816349212355,0.735323747397482,-1.1486093522715,1.32757238251671
447,"Binary Split",100,5,"quantitative",10,"RF","default",0.737951059810451,5.63925600935999,4.69892770602579,1.63208262056784,-0.0425802060177491,-2.73924147434544
447,"Binary Split",100,5,"quantitative",10,"RF","optim",0.738559410220287,7.62431691614512,6.41760492317729,3.70609615711367,-0.280073208277887,-0.343670109049685
447,"Binary Split",100,5,"quantitative",10,"SSS","default",0.723534756019467,4.22456580724645,5.31357539607838,2.0932313139168,1.00830645664729,-0.753102210583808
447,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.748072889984631,7.39893047471341,7.26629346084037,2.2582509160223,-0.00439595182309772,-1.71356830520186
447,"Binary Split",100,5,"quantitative",10,"ER","default",0.729176005379098,5.12701808135757,6.20482826578103,0.646333523015798,-0.407642567242911,-1.58656102116762
447,"Binary Split",100,5,"quantitative",10,"ER","optim",0.694614097720287,4.26567594640977,4.82738405422182,4.05861225720472,1.61129011831844,-1.00899151046069
447,"Binary Split",100,5,"quantitative",10,"AR","default",0.731535364369877,8.45289403759644,6.71550704126958,3.07492520847535,1.7146044023896,-1.13965773378688
447,"Binary Split",100,5,"quantitative",10,"AR","optim",0.731535364369877,8.50302962488663,6.39470991602219,3.13199209461914,0.429946363921422,-2.46969857484197
448,"Binary Split",100,5,"quantitative",10,"RF","default",0.684969015708315,8.08604330780752,4.54538171296414,1.18895899160675,-0.589491610216621,-1.60014604755209
448,"Binary Split",100,5,"quantitative",10,"RF","optim",0.703349425949945,10.490231234969,6.56201796726237,-0.193515194783091,-1.25009880078207,-1.01996835032482
448,"Binary Split",100,5,"quantitative",10,"SSS","default",0.687164737153929,7.74564424695037,4.73899003548064,0.378815962842513,-0.782552815280586,0.149896294639311
448,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.704862612288034,10.8929906468619,7.59951880027534,-0.0140221898113747,0.499204588685674,-1.41401003686607
448,"Binary Split",100,5,"quantitative",10,"ER","default",0.693735888936927,6.68184106298306,3.39745785300159,-0.916773281984493,-0.219249158841608,-0.0838173601044626
448,"Binary Split",100,5,"quantitative",10,"ER","optim",0.699762613889289,7.73150978988344,6.07990451712917,-0.963532419819432,-1.17003515793512,-0.60327523133207
448,"Binary Split",100,5,"quantitative",10,"AR","default",0.712662727578422,6.4895769192382,4.48959358315369,-0.7806853573875,-0.848664686170754,-1.64663924338355
448,"Binary Split",100,5,"quantitative",10,"AR","optim",0.711443771917183,7.98482308244222,3.13284728955508,-1.12358530899194,-1.58172672142269,-1.74793180682055
449,"Binary Split",100,5,"quantitative",10,"RF","default",0.688799330514447,6.83097483943305,5.63717930076704,-2.28728585569573,-0.424526494243693,0.821579789328366
449,"Binary Split",100,5,"quantitative",10,"RF","optim",0.690461032096867,9.15504555602912,5.68089458843799,1.12116477044526,-2.62936267975225,0.720706277670332
449,"Binary Split",100,5,"quantitative",10,"SSS","default",0.668002034082901,7.13826065160056,4.99637141949054,0.736601644507869,-2.67190323147155,0.606650373094702
449,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.668002034082901,8.19601211388922,5.17990145770677,1.70736896882917,-2.34509056814752,0.42242572429885
449,"Binary Split",100,5,"quantitative",10,"ER","default",0.680058379780896,2.78261168996793,3.33195650653963,-1.38074251995202,-2.04127767450982,0.173543450718588
449,"Binary Split",100,5,"quantitative",10,"ER","optim",0.704723637004292,5.49712026842461,3.19987572595384,-0.280120449762416,-1.95594744397554,-0.694681695200808
449,"Binary Split",100,5,"quantitative",10,"AR","default",0.717418636683964,6.58470390517677,5.10955828385898,4.67910089436737,-1.30865014499674,0.395756697189143
449,"Binary Split",100,5,"quantitative",10,"AR","optim",0.717418636683964,6.00684814808795,5.49203356361516,2.76867611382225,-0.32250051028592,-0.618496759034121
450,"Binary Split",100,5,"quantitative",10,"RF","default",0.686972579115633,7.78127059130316,3.14218737485716,1.81773494429673,-0.819221127747845,-4.7977773187916
450,"Binary Split",100,5,"quantitative",10,"RF","optim",0.711756609141362,8.98836655821517,7.83822146863106,1.17247092340775,-1.49632538112043,-3.91113955366152
450,"Binary Split",100,5,"quantitative",10,"SSS","default",0.676807285560522,7.23314056012431,4.67952728762006,3.40576203970781,-1.99542190329028,-3.04912508177756
450,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.723952560629644,8.50374410924525,8.07474230943875,1.58998499025702,-3.58609898040719,-3.70219364316132
450,"Binary Split",100,5,"quantitative",10,"ER","default",0.695979497357144,3.83378319712074,4.12273441175233,1.11317972088135,-1.37779213597882,-4.51095003716229
450,"Binary Split",100,5,"quantitative",10,"ER","optim",0.737644996979021,9.39068681885823,4.62331540913859,1.00859963596697,0.475467279439953,-3.49732228577843
450,"Binary Split",100,5,"quantitative",10,"AR","default",0.718290726195287,5.81526306344824,3.8109658911635,0.693644720339854,-0.745394568513206,-3.06784613483475
450,"Binary Split",100,5,"quantitative",10,"AR","optim",0.70562662302586,7.06345346734428,5.91502705700193,4.10798308480251,1.11860272372469,-2.96289569725319
451,"Binary Split",100,5,"quantitative",10,"RF","default",0.720433724133513,6.10557708400705,5.05676897744745,3.25745175479817,-0.221033528471984,2.31174142646695
451,"Binary Split",100,5,"quantitative",10,"RF","optim",0.737521221731053,7.70866768397456,6.52646040318099,2.26735598205247,0.729889748766327,2.80172708214902
451,"Binary Split",100,5,"quantitative",10,"SSS","default",0.733537142033442,7.04607260057194,7.76850782604095,0.471949837819781,0.756420480808886,2.41429249630129
451,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.762771077583445,6.23220725864994,8.42829307482329,1.74072727357104,0.335992715039918,3.59718816487628
451,"Binary Split",100,5,"quantitative",10,"ER","default",0.737274969568838,6.33908216852861,6.03872769500277,3.62500476104167,1.70782503166783,1.71220600191557
451,"Binary Split",100,5,"quantitative",10,"ER","optim",0.737274969568838,4.37992531937297,6.68691256150132,0.907497432081242,-0.48552964951232,0.909542364200036
451,"Binary Split",100,5,"quantitative",10,"AR","default",0.756923089243385,7.15538027186839,9.18418951394218,1.6631520861759,-0.758011245222385,3.0919526412738
451,"Binary Split",100,5,"quantitative",10,"AR","optim",0.744890768146582,6.48535996206306,7.8364409717229,3.55377005665006,2.67455661967852,4.35346943895492
452,"Binary Split",100,5,"quantitative",10,"RF","default",0.718786886951372,4.15992149813849,8.9620131407073,0.473899983823089,0.474691817836748,1.77612832338052
452,"Binary Split",100,5,"quantitative",10,"RF","optim",0.686890552539023,5.20847082651447,10.1121722023684,1.76198729045225,-0.0830550155679502,1.68645349282319
452,"Binary Split",100,5,"quantitative",10,"SSS","default",0.719711186424401,3.98568960609232,6.95339432508246,2.80689638326137,-0.764830504770263,-0.170790565206434
452,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.683291386409197,4.57742625149372,10.0911948718658,3.83565780022503,1.6589332015349,2.56275520736386
452,"Binary Split",100,5,"quantitative",10,"ER","default",0.718910927140394,3.41980704022012,7.0131330883944,0.203344646752636,0.0654261827637159,-0.793477318384132
452,"Binary Split",100,5,"quantitative",10,"ER","optim",0.699022483284584,2.3065687419258,8.15239478638998,0.148767009125458,-1.41839797823985,0.407628556305034
452,"Binary Split",100,5,"quantitative",10,"AR","default",0.717716540159012,2.71473884934366,8.84242244043822,2.2616151509798,-2.61328482623522,1.48016466438535
452,"Binary Split",100,5,"quantitative",10,"AR","optim",0.721329710826308,4.44259462495468,10.4550179345372,2.51520117377704,-0.233156028836439,-0.551625886364207
453,"Binary Split",100,5,"quantitative",10,"RF","default",0.732310438252114,3.30098642436863,10.0225959067191,-3.17494671750081,-1.37262651211339,-2.69536348213455
453,"Binary Split",100,5,"quantitative",10,"RF","optim",0.738295334942112,4.80511583299203,10.553470094225,-1.89006730185185,-1.84656310362646,-1.56530042319721
453,"Binary Split",100,5,"quantitative",10,"SSS","default",0.71302310318194,5.9593179731686,9.64718631942412,-1.41680601329893,-3.18193488218279,-2.76378855961734
453,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.724832819084437,6.21157910367831,12.3250539706611,-3.36784105858045,-3.51869232062692,-2.97401790565475
453,"Binary Split",100,5,"quantitative",10,"ER","default",0.719986473453151,2.55231237245726,5.22623222743819,-1.65111667660578,-3.15181970066316,-2.50061319878784
453,"Binary Split",100,5,"quantitative",10,"ER","optim",0.74711960588925,5.48751100143982,9.99598417819879,-3.24631202257795,-2.52690406134565,-2.12421333641398
453,"Binary Split",100,5,"quantitative",10,"AR","default",0.74245534838862,6.9531924555726,11.5148666914587,-2.52176279886089,-2.9549523950023,-1.93940558193576
453,"Binary Split",100,5,"quantitative",10,"AR","optim",0.746683394763065,6.63383215708391,13.6020829534637,-1.01267374335934,-0.675292432733367,-0.753490740085251
454,"Binary Split",100,5,"quantitative",10,"RF","default",0.673184077808355,3.73241576680784,6.47250641716281,2.08469765937111,2.84657362497859,2.97712954983143
454,"Binary Split",100,5,"quantitative",10,"RF","optim",0.673184077808355,6.06758477007688,6.2843623195323,2.21627923276029,1.00206724831148,4.16877592253381
454,"Binary Split",100,5,"quantitative",10,"SSS","default",0.670578315086986,3.81486234458666,7.38346321833069,2.01822694192954,1.55794042924505,1.41872589900425
454,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.651122220486382,2.72092614656921,8.38603697687961,4.22678036419124,-0.990153256695321,1.23332635822884
454,"Binary Split",100,5,"quantitative",10,"ER","default",0.664908127335873,2.50876806857543,4.83363529263447,2.72912657022898,1.91709200059307,1.88440458921055
454,"Binary Split",100,5,"quantitative",10,"ER","optim",0.684618589242867,3.92181421402667,4.2029546470667,0.762424404087225,2.50923620018903,3.07418783096442
454,"Binary Split",100,5,"quantitative",10,"AR","default",0.690230693120867,3.94185813707601,6.31398543940424,2.90713929014176,-0.311518353823896,2.33839966086141
