"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
462,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.819617556088173,3.51631681295947,9.21156573084687,0.225898163522561,1.44519026507354,-0.400705666362594,-1.36003708142965,-0.216727951437039,0.314631096457121,0.200604622162166,-0.405558668285563
462,"Nonlinear",100,10,"categorical",10,"ER","default",0.706340854436838,1.99567334742748,2.13106716143979,1.29397589598039,1.37062154554642,2.31966524667084,1.06772259927894,-0.5149849818939,1.0572083081439,1.80737122503804,0.0223595542961407
462,"Nonlinear",100,10,"categorical",10,"ER","optim",0.749798934854893,2.86419154533726,2.46031448825038,-0.186559920872031,1.37141063607368,0.333094185159889,0.575527327859648,-1.12323572223625,0.364219487125524,0.504021821565605,-0.308895213851524
462,"Nonlinear",100,10,"categorical",10,"AR","default",0.742736646673522,1.24707709365103,0.82842138905409,1.07060354128654,-0.311711707367124,0.125115248934767,-1.74527136172365,-1.26093829093713,1.22892195042204,0.222738116411677,-2.21898439707112
462,"Nonlinear",100,10,"categorical",10,"AR","optim",0.779576582812831,1.71949037980658,2.98738515383517,-0.689310757450101,0.851137913517317,-0.291896057932671,1.07575296539214,-0.383996282248878,-1.77799983701116,-2.54492544229537,0.62357797110366
463,"Nonlinear",100,10,"categorical",10,"RF","default",0.793497054303279,6.54706406695633,4.63317566429512,-1.30510805814507,-0.763967574954733,-0.728203187469886,1.43507062274252,-0.0336210644752694,-1.93741667460435,-0.199459188089876,0.583798275568534
463,"Nonlinear",100,10,"categorical",10,"RF","optim",0.811185242699795,10.8264893593207,7.34398931439278,0.125111932682777,-0.796922391518189,0.637994518259039,0.828949768144498,-1.06576012829052,-0.205383191562174,-0.296618610646852,0.978711645594952
463,"Nonlinear",100,10,"categorical",10,"SSS","default",0.787533619364754,7.78085182746261,5.47993550496522,-0.106006355992263,0.172747830493256,-0.410265438648962,0.982377848664012,1.93801190023011,0.285649734350753,0.994510313105629,0.856409171441444
463,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.812175813268443,12.048823473197,5.11222230264706,0.419189044630396,0.927078862848759,1.11861771546472,-0.124888485603463,2.21675110405829,-2.12142492687115,-0.778479364406089,0.271038372858983
463,"Nonlinear",100,10,"categorical",10,"ER","default",0.726964731685451,1.12191847224351,1.58218213259528,-1.41458639625997,-0.648554927666065,0.229555739771298,-1.29347562146847,-0.325104570355468,-0.545244350695531,-0.959135641858132,-0.730678134760206
463,"Nonlinear",100,10,"categorical",10,"ER","optim",0.756293625128074,4.28050971859136,3.47014421583212,0.188530456958415,-0.517428472183733,0.714468536946143,0.767931128483579,1.72008948506296,1.18269928162892,0.248882574602138,-0.329874218637149
463,"Nonlinear",100,10,"categorical",10,"AR","default",0.751953125,4.62353756700021,0.554233695962615,-3.06364783037249,0.757238439849428,-1.61937570068292,0.139054152085337,-0.725803083780497,-0.159047663751339,2.17389185742395,-1.26857457686285
463,"Nonlinear",100,10,"categorical",10,"AR","optim",0.75965356045082,2.16744310170965,1.12375599689589,-1.67129640053784,-1.46764626544618,0.883320245119782,-1.73334759439321,0.124860598522609,-0.524593627132175,-1.18243057450459,0.0566509177717777
464,"Nonlinear",100,10,"categorical",10,"RF","default",0.783197511039743,7.84076103351884,6.7108366750623,-0.836250958985861,-0.0596142450062414,-1.19119491882995,0.756385276810851,3.24226248055279,-0.471490100506995,1.09020496094595,0.912077817554772
464,"Nonlinear",100,10,"categorical",10,"RF","optim",0.782416700120434,6.08003946465555,6.7043553888946,-0.406079358929013,-1.21273120302477,0.448546495175252,0.464632058010121,3.11693359456239,-0.465666487510706,0.389294502412904,-0.552782916497065
464,"Nonlinear",100,10,"categorical",10,"SSS","default",0.783165395423525,4.67781461858222,7.53893378314245,0.22063557227738,-0.742437503235705,-0.277818862969949,0.485655899402611,1.06755785773782,-0.16963963970973,0.677010124976414,-0.703402729266575
464,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.784136892814131,6.0372296736043,7.71347848048099,-2.30552092768957,0.122462807434216,-0.36891904255622,-0.456072228928108,2.27320939317155,0.37077767577,0.90030224994267,-0.681114612714664
464,"Nonlinear",100,10,"categorical",10,"ER","default",0.729225210758731,2.63449503422521,2.58987262492397,0.147862563653724,1.16747451516543,1.40150784012124,0.12610030077329,1.05378233214005,0.643616109558348,0.640253356130305,-0.188278346748021
464,"Nonlinear",100,10,"categorical",10,"ER","optim",0.788065034122842,3.63922797347935,2.53174657029493,0.169400279225495,-0.547652522132809,-2.06246232109266,-1.17483583919112,1.57583545259448,0.723668414849553,-1.28888675980424,-1.41224801505539
464,"Nonlinear",100,10,"categorical",10,"AR","default",0.74760738659173,3.99038586276866,5.37574879930139,-1.30804172699587,0.642160081000409,-0.673969205881218,-0.0545433116221818,0.393508268878349,0.577975052276625,0.105348835668743,-0.527233003249547
464,"Nonlinear",100,10,"categorical",10,"AR","optim",0.780333199518266,3.87502200988919,5.13139154052022,-0.426958093048353,1.15065937878972,-0.14993592602044,0.914898760373472,1.71721725213911,-0.5703127701093,0.328610798956203,0.313950230914496
465,"Nonlinear",100,10,"categorical",10,"RF","default",0.781113124452498,5.71093505467308,8.34616233892166,1.49872177899105,3.16900689007573,1.31451471930893,0.19619695584271,0.106801774180618,0.662960586281495,0.88566616784639,0.377495126638845
465,"Nonlinear",100,10,"categorical",10,"RF","optim",0.795763183052732,7.41176042327355,12.7452736222668,1.78411147866292,3.04082441574676,0.0158267524976616,-1.3592513343212,-1.72553285725178,-1.18662027709122,-0.353772286750231,0.582394709423795
465,"Nonlinear",100,10,"categorical",10,"SSS","default",0.776487105948424,5.55554404958858,6.75788727219416,1.29694049103261,3.39314913441118,-0.0517130571783519,1.41803336707046,-0.0585763362789092,-0.130298107526909,-1.14746191905913,0.103341870876593
465,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.798951195804783,9.59503976836141,12.4207736076582,2.9752203109474,3.7781102430814,-0.234695060617592,-0.808574242634391,1.61673146440166,0.117868345182435,-0.352662482834631,1.33884618617818
465,"Nonlinear",100,10,"categorical",10,"ER","default",0.699860799443198,1.61665013332817,3.40887688081596,0.129884926423672,0.144874371527805,0.697407192439114,0.442936872648523,-0.497245488630499,0.780250706933649,0.157494911804333,1.99600000232572
465,"Nonlinear",100,10,"categorical",10,"ER","optim",0.791643166572666,4.45080330050091,5.51879277285283,1.96161030566045,1.85816017730216,1.40170460498998,1.00017593400149,1.79501672408296,0.727839695383126,0.446925851096862,1.67110602210258
465,"Nonlinear",100,10,"categorical",10,"AR","default",0.736138944555778,5.04293271520217,3.38928673530761,0.936419872293891,1.91752275967674,0.429608939407166,-0.962928056148098,-1.3682491106759,0.318564017872585,-0.372316787851209,-0.309708026171172
465,"Nonlinear",100,10,"categorical",10,"AR","optim",0.736202944811779,2.79732443703037,4.57093965568927,0.190391700804465,2.44207244316533,0.0221140741739363,-0.702765837203232,-0.5407841037487,-0.116130710365897,-0.100664254463448,1.86863027471691
466,"Nonlinear",100,10,"categorical",10,"RF","default",0.782979167251706,3.89608537070037,3.35924456015246,0.748334839940822,-2.20490628413499,0.702105027318197,-0.035943786474013,0.492333791347471,-0.362523292111762,3.08910003848582,-1.83186061189401
466,"Nonlinear",100,10,"categorical",10,"RF","optim",0.797056215925639,2.42844601273583,3.80545894588643,0.174207905147323,-1.17928985903216,0.285415538680438,-0.820463596164268,0.65034022748315,1.47016262812309,0.869700150658464,-1.06234730628786
466,"Nonlinear",100,10,"categorical",10,"SSS","default",0.77093203782229,5.92097393681208,4.23771338350342,-0.226178157472134,0.151091054766801,-1.38719265718917,0.202216523127394,-2.1955319536674,2.77740423134956,3.60254566176787,-2.51994368431015
466,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.77583433291478,4.24137830071413,4.9556606390269,0.110635875932178,0.113011465777291,0.392477697916344,-0.34804049771609,0.472942011470031,3.02066820137306,2.65537420514519,-1.52866879277892
466,"Nonlinear",100,10,"categorical",10,"ER","default",0.729053921234319,1.28844687363387,1.90577680064403,-0.251223099153157,-0.337890529056829,1.00316558849849,0.956138306526361,1.10914723087395,-0.788522717945315,0.521949652174435,-0.722433170633789
466,"Nonlinear",100,10,"categorical",10,"ER","optim",0.719859109162317,3.56181557189958,1.99211073638614,-0.229774987538006,0.945868236055784,0.711078021732437,-1.41335809204599,0.26317886646697,2.28682293864227,1.83093897832489,0.347724330441756
466,"Nonlinear",100,10,"categorical",10,"AR","default",0.739668874437861,2.08384417303025,1.6577861521603,0.407286884252027,-0.000868698734482602,1.01956223181687,-1.91851391156097,0.2844998968961,0.245584022202184,1.32747090729747,-0.247118817921251
466,"Nonlinear",100,10,"categorical",10,"AR","optim",0.699050431056962,1.02187432278849,0.48296149607496,-0.497345041227326,-1.29154874376087,-1.43372332000935,-1.25687886401255,-0.971410157439849,0.405905263534711,0.986687291277999,-0.404914121950271
467,"Nonlinear",100,10,"categorical",10,"RF","default",0.828605442176871,4.6818205771152,7.38895873858129,0.258143250713986,0.162620758149977,-1.20738153241059,-1.49268334837937,2.18886538832448,0.143911422680236,0.630042273706799,-2.72677708423135
467,"Nonlinear",100,10,"categorical",10,"RF","optim",0.833965586234494,6.756587257698,12.6442980407403,-0.482050863640882,0.727932843966952,1.65145754548805,-0.265891127448018,-0.00454504904210716,1.09043929016959,2.56427019625062,-1.09287157959062
467,"Nonlinear",100,10,"categorical",10,"SSS","default",0.81796718687475,5.32686243738608,8.43316904692798,-0.672922706592473,-0.559724877707737,-0.80535642944755,-0.604445433813296,-0.104622462776877,-0.149185729172569,0.611629961176053,-1.05849191656605
467,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.835228091236495,6.10701196617471,11.6816530682253,-0.311700037345166,1.38228624928503,1.40962150516054,-0.295006893352106,0.514878407377864,-0.869250651735675,2.15214576062219,-0.708074592928185
467,"Nonlinear",100,10,"categorical",10,"ER","default",0.748423369347739,1.72305510133132,3.50017195861171,-0.571828231877633,-0.0973848620600547,-1.73138214615104,-0.835107290193392,0.683266963308942,0.56428375085156,1.19070060443477,0.466864346618473
467,"Nonlinear",100,10,"categorical",10,"ER","optim",0.790212084833934,2.26837472274971,3.82696483403961,-1.40316786761774,1.64377332704553,-0.749845814436922,-1.57656965861364,0.454476189617116,-0.754942098843258,0.842635768037769,2.47214421084161
467,"Nonlinear",100,10,"categorical",10,"AR","default",0.783369347739096,4.79633062035265,4.76380072249187,-1.40444452316651,1.59835502229319,-1.28540338733457,-0.91530404648486,1.73687546714344,0.0554824537968511,2.27621340761025,-1.10229954813063
467,"Nonlinear",100,10,"categorical",10,"AR","optim",0.819747899159664,5.5024528167203,6.55235123555276,0.567679532569102,-0.184156887006227,-0.0383087700652582,-0.674128565386711,1.18954954352578,0.893397024507638,0.680380408231397,-1.27379751880655
468,"Nonlinear",100,10,"categorical",10,"RF","default",0.744873917982688,2.83279232245587,6.51759923664994,0.154541312536907,-1.00861965473004,2.24144851060282,0.408510197866726,2.05666849847011,-0.218753464911709,0.549800667004325,-0.3280816488599
468,"Nonlinear",100,10,"categorical",10,"RF","optim",0.779262468199491,2.96881567315823,10.151455407783,-0.176104442587018,0.267205185573907,3.52033073932611,0.582976914099815,-0.0129823828459872,-1.42160791976894,-1.93545030550426,-1.07066846634651
468,"Nonlinear",100,10,"categorical",10,"SSS","default",0.726293620697931,2.22519335286367,4.95800945566927,1.88347320918658,0.147711603222917,3.04011328558459,2.10661346738281,-0.0125847623074602,2.60528873997337,-0.232039353597265,-1.92689234768722
468,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.775812412998608,2.29377163079874,7.76902250492637,-0.389532007321979,-0.62738137632172,1.15997662602348,-0.216860904934748,-1.59658374409879,-2.80826742606915,-2.00162583652103,-0.791843954177692
468,"Nonlinear",100,10,"categorical",10,"ER","default",0.688295012720204,0.229268000236708,0.418307784797007,-0.828957662277754,-0.977865336169875,-1.49007698628292,-0.658347699435405,-1.5000955963662,-2.53252403510182,-0.700916175605735,0.0892617482285661
468,"Nonlinear",100,10,"categorical",10,"ER","optim",0.737871805948895,1.17133686121453,2.79862989396511,-0.570962590554954,-0.467252780828547,3.0024140421433,0.556411566630565,0.957832974568741,0.138740194827199,-1.42802969132647,-0.367339702427491
468,"Nonlinear",100,10,"categorical",10,"AR","default",0.734995759932159,1.41372617299126,3.82794031276103,-0.937364776895815,-0.597816259941525,1.36586973591113,-0.157722295129802,-0.47311109997461,-1.4617411382032,-0.899883295180071,-1.86082976781778
468,"Nonlinear",100,10,"categorical",10,"AR","optim",0.732055712891406,2.52020227537088,4.94051956170839,1.8862577356453,0.518132505953849,2.3472901257936,-0.043460050206082,-0.316144096737114,-0.830527141367403,0.677989875422032,0.030751872938576
469,"Nonlinear",100,10,"categorical",10,"RF","default",0.783615269790579,4.28905796167549,7.41149879334457,0.210773368634849,0.268159998198369,2.54618583727426,0.496722618485386,1.80113288327697,1.83705304624492,-0.452987261245496,2.55737998543101
469,"Nonlinear",100,10,"categorical",10,"RF","optim",0.790808751435695,3.91698273207095,6.20591546688326,0.0431211964985621,-0.383687797619475,0.912447821445669,1.09203425965704,-0.478464263905635,1.17347086768706,0.195475862870864,1.5707794168709
469,"Nonlinear",100,10,"categorical",10,"SSS","default",0.774248736388412,4.33812556508891,6.80676968080418,0.0924401741655193,0.325688891014306,2.06920354055803,0.639812323944884,1.4946705127177,0.494158042839632,-0.50588059137929,1.00344638226217
469,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.750467226137451,2.64208937917658,5.14185620884957,0.518209218626807,0.94386209162915,1.0873534581315,0.446451110851317,0.612110621255266,0.87974758943816,-1.72286731958389,1.25813640116985
469,"Nonlinear",100,10,"categorical",10,"ER","default",0.680887549573994,2.95411981253597,3.16829344364645,0.854436400914777,-0.97163106654019,0.022593531550567,2.24000920081454,0.150546471071974,0.388661719275613,0.0456582754523759,0.330061101212481
469,"Nonlinear",100,10,"categorical",10,"ER","optim",0.741320799266845,0.305658851498071,2.57065433281241,-1.20722721017695,-1.46575895972089,0.201137002865501,-0.688737179183122,1.71663353880649,-0.0984655631501222,-0.266607647689117,0.275778785777129
469,"Nonlinear",100,10,"categorical",10,"AR","default",0.690634266985221,2.36858761420515,3.12973295802115,-0.776467596582349,-1.88474032674043,0.883551094048203,0.917866207301628,0.213225518441837,-0.0251459797770304,-2.35312878703263,3.28251412147265
469,"Nonlinear",100,10,"categorical",10,"AR","optim",0.713385278474782,3.55613760368615,4.18413055393654,-1.60198691415734,-0.680046439174925,1.15526498641358,-1.34026249579782,1.06234429645204,-1.05350673388918,-1.41415644822986,1.83206585608957
470,"Nonlinear",100,10,"categorical",10,"RF","default",0.75977397739774,3.36875271684329,4.60721497994004,1.57038208290193,2.46921671111456,-0.418864301657365,0.385689606078069,1.04105260140339,0.527167676508331,1.21739071907042,1.6787167630148
470,"Nonlinear",100,10,"categorical",10,"RF","optim",0.763686368636864,3.06744520247116,5.76397480895842,-1.46225576847305,5.17197911976344,-0.818398643897574,0.458540440717937,-1.12611349102439,0.982372170343749,0.346000652640971,-0.137766167503747
470,"Nonlinear",100,10,"categorical",10,"SSS","default",0.751373137313731,2.67045547686129,4.32482058510476,0.133180719987558,3.55075016637913,-2.07697483675866,1.63783533680876,0.516171417684182,-0.0631463022912995,1.22968626351725,-0.638385548906053
